 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.10478549850679209 0.04926279321167126 0.25364355774384906 0.12997078037706744 0.007464029369125824
1 -0.02834850240733422 -0.08509556324879974 0.4083381885928514 0.17618174996603053 -0.010627436223030529
2 0.5330576220379271 0.5104619844313087 0.28906672080640006 0.597677906088472 0.38548167997191374
3 0.4421584489670727 0.37543625926801194 0.4167877262555625 0.6187618928640328 0.29022142188665345
4 0.4679165550972274 0.18500525681868418 0.377568058870715 0.5765033462969448 0.4640588245125514
5 0.3328559196173244 0.3721389281625678 0.4338950805059786 0.4088591328364032 0.09386467618072003
6 0.4962288156995851 0.5135868633779967 0.5393865034801839 0.6297017938462242 0.325594482311498
7 0.53218940494945 0.4190899801435848 -0.6420965322002175 0.6029910981939515 0.34061208236094664
8 0.6028580715800362 0.5260329127651756 0.4142772946483063 0.4054275725376919 0.5875500563336635
9 0.6603096434877023 0.25870263495246637 0.5076169313459316 0.6723055654422545 0.15217331238901022
10 0.5558232607785044 0.5412933490503833 0.5092210847642717 0.631566551694762 0.3253857399653389
11 0.8783933042294396 0.842062851439031 0.6503807708800021 0.7969434945190856 0.7946912976152513
12 0.3506687347850619 0.30304476139171765 0.8091493589689095 0.4434344894014691 0.3127009420481607
13 0.4657913849809877 0.4012512843155067 0.5270756996746053 0.444113960494542 0.41535578712880195
14 0.32033300139309295 0.3322228735039361 0.38188654897407115 0.42591942237356906 0.08208174587128458
15 0.26911553426017687 0.33183024953128304 0.2464304285540626 0.5312392137971669 -0.12161789954363722
16 0.39823578244791935 0.44705163138099646 0.5192408981562802 0.49445432765380903 0.2463783303750412
17 0.29529232315460563 0.26561480729345155 0.49402773139378064 0.39642488263275677 0.22484727091610912
18 0.5805015903719662 0.4417187630366636 0.4351236238100681 0.7758616827533242 0.34512319138660674
19 0.4988018836098145 0.3933939744497118 0.3110914654502417 0.6544786365750379 0.23084315476805162
20 -0.07116756325891149 0.2846131880969398 -0.16680519005101835 0.03583962754313175 -0.26202877427985083
21 0.7105809349070908 0.665028105717172 0.6485106862438169 0.715095724478515 0.30108684273598063
22 0.6180486843952178 0.5494496643565742 0.4149152311021196 0.5637731629472902 0.591370507071652
23 0.844066899107232 0.7744127079921487 0.8297882599952557 0.7083125870825383 0.7512724473738355
24 0.6929993852083103 0.7824901581437687 0.21920134815454395 0.5270676888253166 0.5981742912550432
25 0.2716736475686693 0.36412838018038163 -0.30897988427857404 0.48964756057033776 0.1667798292392757
26 0.4223641963650079 0.45446004193542344 0.37153927659106856 0.5908556838916297 0.3018182612877748
27 0.4983610894130047 0.4590899426766528 0.48117487957262417 0.4989192180429848 0.35244032238131173
28 0.1906346054195811 0.3034381134796267 0.3502784521429039 0.45366173274420507 0.13274893332985527
29 0.17703999412285587 0.2686389186775343 0.7006030985074134 0.4235478511670392 0.10186055524387816
30 0.3630119692294812 -0.07428891243383773 0.5923302165135163 0.6962817968727801 0.0966385303968108
31 0.6238036942629916 0.3419687469997872 0.4466720814151144 0.6525028448878332 0.3137329717576376
32 0.2923839343349107 0.316990588727302 0.26070007614392365 0.4176911153377687 0.2571638955764086
33 0.45930560597123826 0.567427664924173 0.35195176524452876 0.7264354895022268 0.22035104504055403
34 0.4649544376367237 0.4235470776136192 0.6709346314583917 0.5892397048445313 0.2995002515705115
35 0.4647560337364455 0.5070523651118637 0.5878879742186336 0.5477196548568296 0.29056541840280836
36 0.7154493896159384 0.7992136872132083 0.6263173694527631 0.6268293849224719 0.34812092529201677
37 0.07190097652233163 0.24093223526062457 0.3195774490574398 0.49855820206803847 -0.07237289179179673
38 0.19240672156351757 0.2601948481939018 0.24036690954265894 0.2275077274487911 0.0886132562518589
39 0.6459326160184502 0.46874252998212573 0.46241130376796435 0.47237982423150815 0.4284961211563907
40 0.4265115233782253 0.47238238364565677 0.5459164554511517 0.6018741184279295 0.3146707351539102
41 0.4941165378550171 0.29570575089337936 0.6092142683892554 0.6513010409653924 0.3941986146036863
42 0.20039402162685438 0.15779922795436996 0.21404588431810567 0.39749183052091364 0.05244634077904775
43 0.5960021806713542 0.5091345807402461 0.6974558572700069 0.6180831949625722 0.3486691480890003
44 0.3164622871540962 0.2937639731524364 0.5555144643859495 0.8503108666581856 0.12159923262063344
45 0.29188060390884074 0.004651151232393569 0.6212059701328669 0.6492993999672338 0.06851756699551481
46 0.31136195691929636 0.03900231639359841 0.7437104402611432 0.7293525366489015 -0.24950179118725568
47 -0.3701539723449321 0.20670248742931852 -0.2419851657288128 -0.7814885134413105 0.01201547761205013
48 0.5315834632946431 0.2966937306365922 0.35869735064919217 0.48677288562731347 0.32340871003571703
49 0.6502368025341314 0.6432572208392519 0.5963263991241745 0.3051226312339713 0.3923143710826299
50 0.5954973687480051 0.4525382340527324 0.5948393228766433 0.5256733199891699 0.5473333056853441
51 0.3499703084043574 0.36304083575768886 0.18106471100514632 0.13740358579552303 0.18607476119389255
52 0.5340691306724297 0.5864430240082206 0.3829840315158577 0.586851763412922 0.40489420684923316
53 0.6422568101877142 0.4579285275518765 0.6618078732029382 0.569080344924755 0.5150623657409252
54 0.5280093440168971 0.4669341811644113 0.5931244314308215 0.6351232420736943 0.29260023208145347
55 0.4747081775609745 0.32528233568432985 0.7054306820962761 0.7177310788030593 0.2418666651392093
56 0.4844795830749423 0.5013020430561861 0.41063785010359677 0.4242039530055317 0.49185702379144114
57 0.5969632484197203 0.6308691111343183 0.5093095523531463 0.2394174518378589 0.36151829044537553
58 0.4839857392665601 0.27769561363260653 0.541626412817972 0.42455282836625285 0.34236152987295876
59 0.5060713005196327 0.45907139442383316 -0.0026008457291641918 0.4219355092325674 0.45704193993691167
60 0.21031698541815813 0.2094724672899505 0.45924222022476513 0.43057624211840007 0.1539578491475615
61 0.487672560472974 0.49604339990292967 0.4649696118436545 0.4265214608573865 0.34094465353756753
62 0.5355020195555746 0.45252485750060334 0.3775830475867883 0.5637097625377916 0.31375847555090297
63 0.4049629310598193 0.3978800752566496 0.5211061100390189 0.5332111116790306 0.2953214083867547
64 0.48943015584666105 0.5071306127464217 0.3623485673849778 0.6244023929671 0.4135057726880894
65 0.04970962113811117 0.1972992865155997 -0.0293200083411973 0.1921981646515888 -0.17228807677579083
66 0.547811410891458 0.40491014600856656 0.5091419138759394 0.4460727716990681 0.31763129797263734
67 0.6635273871389932 0.6451215030606576 0.5330516474510709 0.5470145941084608 0.4262872926914262
68 -0.03979394727739116 0.304257355184671 0.008508069739351254 0.19221702582515243 -0.12218314074012171
69 0.37265315420120104 0.4389826350685694 0.5298705194791036 0.6063110176126973 0.23761498726092367
70 0.4372263051761218 0.28053860157485155 0.09976270597253456 0.5041905608102617 0.36644913633559884
71 0.3857982740043594 0.2985684202538713 0.08264709634397882 0.22660185504507147 0.40271910441369374
72 0.2839307893318874 0.03735733410731468 0.4011317987983807 -0.11839810593297062 0.274920006277131
73 0.2704053452777194 0.20837821046799387 0.4514784017050445 0.6076902274866618 0.09627260626142808
74 0.46848357761212345 0.33264148737836596 0.3044654879999603 -0.881773371122369 0.19005679268188314
75 0.4050682147831829 0.3251035284555297 0.2676985775815597 0.4505753595946085 0.418197633534814
76 0.4066507461531813 0.31618858368005975 0.10693772747408115 0.4181908168400261 0.40309832126461875
77 0.4282571709833374 0.20628947276549547 0.2847072415450752 0.4721756201202516 0.3245358245547668
78 0.6769521406447451 0.6406560683003684 0.350245561672307 0.5666763185102588 0.630350949235869
79 0.5507859092583764 0.4531027764711959 0.15599919076598623 0.5355656839465495 0.4819090761579471
80 0.4185681231725583 0.07368608230536233 0.06369562905143145 0.5828325980052609 0.10666181918672146
81 0.04643234446281963 0.27564834870282995 -0.10607679230766598 0.30799401736556875 0.08689718375592603
82 -0.4121613052334383 0.09767408126127042 -0.793156382247318 0.21270609868099055 -0.31284092362157945
83 -0.04055152940708373 0.5917581156865669 -0.8921773368300561 0.2540100777233363 -0.1827230733515426
84 0.55086105146814 0.5284113414995063 0.4813135834695441 0.5815732290183337 0.4529867112429806
85 -0.16121799638880363 -0.10533290594963907 0.036435911208321126 0.28391608497265763 -0.2980058957710956
86 0.450937595768247 0.32396197555003026 0.40545189890799127 0.553137441308714 0.24083498567782247
87 0.47289684357953354 0.44523420547940995 0.5444336818218296 0.5671673574286777 0.3245018346445844
88 0.5698444215749352 0.5533041705539321 0.44758933845068694 0.5971063711978597 0.31841255039403726
89 0.2787959764448714 0.3726309449979385 0.25145696537426965 0.2974290359420827 0.23013814518469322
90 0.44461796057558645 0.3857038289247685 0.4756353707454113 0.6216539898291884 0.31775137663584485
91 0.4954119863753407 0.48655346400997435 0.48958985064773797 0.32959699677889487 0.29434420006125217
92 0.6745274532427328 0.2676597796555503 0.451912885692331 0.7697633096700249 0.09450326726847669
93 0.41253952231913804 0.2866961808209565 0.5763500922004934 0.4429845670498844 0.44418484811338266
94 0.5706071689615078 0.45466998283004656 0.48384641774922155 0.46832659851753133 0.4958212863146494
95 0.484085513411618 0.45043428405711394 0.42027547967323964 0.5747381769063391 0.33659020128664363
96 0.501009064464236 0.14003308090527433 0.4202717877166394 0.49016194911367694 0.29585420050876576
97 0.5031264804972182 0.3016078313815037 0.3988064947676364 0.3156725490635859 0.34388986174271474
98 0.0816585576317691 0.12196480197567572 0.2309539246444956 0.2774992060097705 0.0941546933057964
99 0.6496645249598849 0.5036722175660903 0.5410172561348752 0.47654929107851773 0.3990425886425435
100 0.40940467115831913 0.4350871846697374 0.6898936302923235 0.514122904118627 0.37566857688252575
101 0.19777324891112535 0.28736976644445944 -0.2778667039489069 0.31440133322600383 0.13104124453881683
102 0.23985113391337265 -0.04725811083008957 0.35769578235540334 0.523845191891499 0.03331790040569038
103 0.3520566074099002 0.30671779798563703 0.711308411520952 0.6420929826095001 0.11345612120193338
