 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 -0.06047239112246805 0.019943164368830035 -0.1803426941107118 0.04592036457966375 -0.08783695013693849
1 -0.400573108669916 -0.47178681879219586 -0.07987308011795702 -0.3487635448841926 -0.18650695822616203
2 0.14820485931975425 0.14925361716456487 0.043773741060328164 0.316851557346851 0.10026127210858204
3 0.14769625532001163 0.2465916640367739 0.09913937771712833 0.24262354667066577 0.19833189217274616
4 -0.11536718958942038 -0.2900417762931309 -0.041185594192507224 -0.08494076108640347 0.033652508788893365
5 0.03664641598225671 0.0602431382853198 0.1832612651318316 0.08515120582841618 -0.019996216259011712
6 0.35165315276050024 0.4259838072123542 0.34263279977193595 0.30138524283482326 0.31003835241874966
7 0.2503036685334312 0.10985367167560789 -0.1812287546773963 0.26930853859624293 0.20712288222968978
8 0.2958699101283808 0.3732136248618263 -0.3237452293189478 0.13813821797121817 0.315879335915486
9 0.2979328537417185 -0.03380733340961006 0.25028209356799314 0.3831799137646913 0.07872381653790628
10 0.17847523817990985 0.23440344630683407 0.176064824064893 0.23701001493788532 0.11415290507258846
11 0.2500022852702195 0.47765445458684685 -0.19032646420942734 0.25874198249371483 0.31597835687353104
12 0.2288144730494498 0.23923413817443107 0.451235297417068 0.2847413019628675 0.19067224224543122
13 0.2191497799571105 0.23915251996651854 0.16615631551252896 0.10689050157491375 0.3454361824890142
14 -0.08385722932457851 -0.01803209715716103 0.11225469124594545 -0.11292099738118222 -0.009273029221599005
15 0.15202295424493406 0.20381556297024628 0.07487505020357466 0.2524888271251434 -0.05536235121587785
16 -0.0812792634794719 0.016841992016708107 0.18523538759355573 0.0866546764226599 -0.013180712788980697
17 -0.13008994988470834 -0.04721675553233173 0.22747400506001325 -0.07211423866660205 -0.0582601490687471
18 0.2720664686592251 0.2488833385143009 0.29796937131948 0.2819712465348637 0.15145676466452285
19 0.05199867376952627 -0.1440730662042602 -0.015330107895710654 0.17300450135592205 0.01924921479611108
20 -0.3694912374205461 0.05283289449416362 -0.3492665115370879 -0.2700640117499993 -0.45555450309829304
21 0.2343014616668463 0.3375982947399294 0.28878815028487337 0.07772099827472068 0.23813320324662823
22 0.07096563048015592 0.15866996176244685 -0.33060769989162475 0.185321066185548 0.21406927310460921
23 0.5120188042561751 0.49739231088356084 0.36271662781410274 0.5165828883983687 0.3952396681670838
24 0.2910266491032968 0.45438877676922473 -0.011773221170089387 0.25286600324465824 0.3455948186276814
25 0.17667871084174613 0.2688685916769201 -0.2281392896839438 0.2162384800371281 0.1567217992240426
26 0.133875411292265 0.2034726433500781 0.0930460004647794 0.159513590015662 0.14719775161625193
27 0.02379808642721748 0.13577015959221028 -0.028873887034787327 0.1309669835948032 -0.01666902535927428
28 -0.06342244743923575 0.06358625601720358 -0.12925214769929272 0.09039408933649495 0.020058456431893745
29 -0.1852050748237546 -0.012490995193668475 0.025283246379064983 -0.10372391747100163 -0.10799596797652855
30 -0.06870712214289143 -0.1322292020223177 0.05446036242086272 -0.030125683956771176 -0.023177648431022657
31 0.23098729602799406 0.11575520906851244 0.13734549227739845 0.2367347271774498 0.2143636430393564
32 0.2729731818054695 0.34166741819245805 0.09568175219691177 0.3087547384270477 0.23261795960073983
33 0.1660212277809776 0.3299738361002328 0.10363538700248509 0.22441098629960843 0.06042727477225884
34 -0.027814829496872973 -0.035553059262539266 0.11933439823734393 0.11978441626672709 0.0066595916962221
35 0.238698201688476 0.34830214165211737 0.1068654640639306 0.2126777549312605 0.18739869769064776
36 0.14960090272264137 0.41240936372945614 0.22155861503803265 0.2861932023585696 0.034705839819677564
37 -0.017134032930676613 0.05552372484824586 0.20091058602593492 0.14876661034260374 -0.03267819674423045
38 0.10304751056534478 0.2053999954776765 0.136476047645969 0.16485919339882382 0.05591206860757436
39 0.399418688453549 0.3208512061768739 0.20594246025063778 -0.05940671600828962 0.40860588925447583
40 0.11198344764296853 0.12118796658995246 0.2630533930597757 0.23648250640223367 0.14376241939158863
41 0.11600739224902534 0.12398861109513704 -0.16756047606791058 0.132681385171872 0.09152360891213973
42 0.1120619581629787 0.11772696408629313 -0.16605564281831486 -0.12844959717675453 0.05397874463421726
43 0.4228579169911013 0.4585011715129399 0.30572966602277074 0.09161622919453416 0.4199844818274676
44 -0.07062169864528123 -0.030335110200696125 0.13845453087073845 0.1483617959622846 -0.047757778854681465
45 -0.0977434825229826 -0.36148873445731766 -0.041619605893705724 0.035792420837229444 -0.07051781665330137
46 -0.12937309146502773 -0.4280425942486932 0.017189870994548162 0.1379197266060097 -0.4183212731563921
47 0.2967247983457577 0.38873540932335715 -0.11438451356466728 0.038478672474705045 0.3794976437696258
48 -0.28403586597128894 -0.17869228056248865 -0.08700312253898623 0.03093785348033029 -0.24210703407385226
49 0.20731175555509473 0.3156219454754502 0.09256263456053504 0.01458847344432146 0.15532029540310366
50 0.28434305304698726 0.3414585053694815 -0.039435489361771436 0.14711353493992052 0.41471371884462627
51 0.06237093132542515 0.15268993366367078 -0.10063731184511315 -0.0712464470910712 0.04111416073439078
52 0.25272880634623796 0.26817555533888626 0.08343842885585073 0.27726761608066364 0.20403770049409975
53 0.4164858501886023 0.480557846197604 0.17946789132820684 0.3383775742211095 0.37484830720844564
54 0.1618325051169075 0.23420877175452248 0.019394467193632137 0.04083400504497681 0.21155655812332608
55 0.23958425611121137 0.3709702224613771 -0.09277181144308733 0.2802965207463276 0.1963780489976913
56 0.1796535300462616 0.42188874259027553 -0.2848236813285725 0.03346381199412962 0.3192765740260144
57 0.05787200618362731 0.07507227639430802 -0.011135681382412166 0.00137256358426463 0.06855488506721119
58 0.08021896001940187 -0.10589047724666667 0.18399842854745996 0.2811551565404081 0.1311840550309139
59 0.2216302371393697 0.2826194457628264 -0.45784743356405366 0.13177465251768017 0.23668355536282226
60 -0.03434672981353848 0.07412534575455665 0.11445201580013831 -0.03358250997700374 0.09991101460679086
61 0.19974440790511916 0.2780261019577024 0.17401636928924946 -0.07524995951745805 0.25604862553368124
62 0.33064005242579053 0.3405645125407526 0.10109096778250248 0.2457608591496978 0.25228040660144724
63 0.2818232350770017 0.4134433826133983 0.1156157883407326 0.1356136599921054 0.3700061745273976
64 -0.1136533740182859 0.12583501288593413 0.041856579050157605 -0.039035879697834064 0.07352329091938237
65 -0.12829807774237212 0.12999507587999948 -0.3250219567511152 0.020098776564111076 -0.31328525849659883
66 0.15909504957842302 0.2294918454543995 0.24693064261340414 0.10102388181637223 0.08378852819917015
