 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.2068108189014397 0.15284556922859227 0.30048774670043443 0.19669922264994744 0.11998566311620706
1 0.11894486426536255 0.02432301776148571 0.5001832735727842 0.2891188236455161 0.058977154241279806
2 0.5821282396158065 0.5304304932661608 0.2790994392142524 0.5879758133846387 0.3987813210097547
3 0.5807950569929398 0.5104685357221503 0.5143035587701404 0.6861639282608949 0.31861658600413645
4 0.4908936188476414 0.310775899576446 0.45384435559501757 0.6398611774512718 0.4422420298889753
5 0.7286592546494215 0.7500205746424945 0.5846444170451721 0.615095933416276 0.6202421913430078
6 0.5838990390253811 0.5083781744640864 0.5478765849405224 0.6318749841430227 0.3215233593821041
7 0.5569029139981105 0.5044311071157184 -0.5332607609347506 0.4519420796864271 0.31827946561841514
8 0.48713285216467606 0.40940505972975794 0.36802898519758476 0.36051486315851367 0.480516247635552
9 0.742090786795776 0.3603772605937666 0.5461086638497608 0.7080752892750871 0.20737043785814635
10 0.7651845702525786 0.7209088506367041 0.7045726649177758 0.6230676577067342 0.6361085656384082
11 0.8898607949445442 0.8784981940413104 0.7091693243691025 0.8457882964939819 0.7717699687708405
12 0.5350866670262423 0.48601213956087896 0.7814805885999483 0.41168190170856833 0.49302233355184
13 0.5980365689616893 0.5596820030125471 0.4975750385934816 0.4910019405443248 0.5972695544242769
14 0.6075030789307355 0.5508366455970601 0.5534221511015399 0.45425460295494435 0.4382955249291328
15 0.3188375864063776 0.4604345927784458 0.30507155544189635 0.55623752780221 -0.03864831834400673
16 0.7193351424362096 0.7961857277638331 0.6453104232469065 0.6033510118147798 0.5833886971918548
17 0.5887911100540044 0.4259526465049469 0.6089460360912574 0.5238066530651179 0.4979700965057976
18 0.5338281548464283 0.46023411951879745 0.32115281076368485 0.764850444228313 0.35049088378251647
19 0.6588600020146846 0.5616388631331279 0.45226263869674677 0.706388480464154 0.40018309007822794
20 -0.016576935933676262 0.2345055102703163 -0.1558124258958382 0.2531854751395195 -0.2307831458228451
21 0.8619801301717841 0.824632847105439 0.6026447104498852 0.677625314369068 0.5646801104468548
22 0.6769985647023364 0.7056970554229846 0.40948064548081853 0.5137196885691897 0.6773763016190577
23 0.80367116632372 0.7268359901959615 0.75068511400425 0.7046357223112814 0.7106101625098993
24 0.6918417380823315 0.760158737734585 0.14112094931734476 0.5810459802493795 0.606721712471199
25 0.5301718748409207 0.6579666446552515 0.005103921024544378 0.5034165465480458 0.4932064483372899
26 0.6033277638405724 0.6422932279021198 0.5531204987584302 0.6676572939905517 0.5047125605689947
27 0.5038054717701469 0.44251315496798393 0.5939030600385088 0.5334910992381274 0.28934592063591746
28 0.27975624838072277 0.4134736689602425 0.27553904340807855 0.4017723132588795 0.2633663240787204
29 0.1239252061993158 0.18756702965077243 0.5873082871031355 0.4422201303608181 -0.030266859316509853
30 0.31169516926907426 -0.12013916918198753 0.5355846773880121 0.5798330863015573 0.07396034122657613
31 0.6292031264363234 0.28564337797603223 0.4523762091444582 0.5992432306849482 0.30919425116825183
32 0.30945815514440433 0.30780939920204076 0.3432292425210256 0.42978058423367127 0.27044007753690524
33 0.5821130993345442 0.6867854000133231 0.3322399282906575 0.8019913737258733 0.37226716845530305
34 0.7578289938385158 0.7158982313516422 0.7985543820628871 0.7407029323743617 0.6344356646698245
35 0.687170450761603 0.7061067903831277 0.8165204844690707 0.7594357954274619 0.5724126187547598
36 0.7981760543679853 0.890288946511079 0.6723607969843084 0.6900251496875852 0.4875663028710582
37 0.1888004180160343 0.32481559186939035 0.35091908354298507 0.4603017724095333 0.07080941342579183
38 0.24393724890281998 0.2909350469362092 0.3062420882970607 0.31920775715251226 0.17157980747160106
39 0.6583168793241256 0.5211483646717021 0.39881208712127103 0.4865415849694972 0.5673836946629335
40 0.8455823372442393 0.8403017919696156 0.8684666245713841 0.8142555617203898 0.7935827991130033
41 0.6070321904449323 0.46846962282398485 0.6746522285036337 0.7229814336803368 0.5028036552871811
42 0.14374600740579901 0.11271369430011524 0.21164406713260675 0.4570103470383442 -0.012519037571782965
43 0.6853890347918155 0.5537352766051972 0.6676429751034907 0.6601984924156508 0.3687885461088991
44 0.2899549241565993 0.29873029650328564 0.6294635048928299 0.800099159113821 0.07148620506925885
45 0.3086290759055418 0.13942452375997016 0.6028880412277058 0.6581044423132585 -0.05201015412742116
46 0.2833263468637882 0.02756953659463779 0.6457462062574704 0.7049471718296869 -0.26301730712546534
47 -0.3629009544498185 0.28010110315620274 -0.2081859834179154 -1.0599117464381713 0.018501845765115932
48 0.42253182015896507 0.2641978787156396 0.40529299986612455 0.4631394242522815 0.28737577721631946
49 0.6853348112101839 0.6960293493133678 0.6378157488966969 0.3842774810426629 0.46128147256387364
50 0.6192791263455599 0.5601313805909593 0.7113249318932743 0.6618222016346325 0.490202347550067
51 0.35510760159940047 0.33603215291654587 0.19695446181014498 0.11583369991161685 0.2235009143241461
52 0.6632646684706933 0.658594231510903 0.5008541212734028 0.5888394099026606 0.5246695032640689
53 0.6434031036944844 0.492108336727627 0.6462609963908197 0.5068285654684064 0.5176405357690503
54 0.7417622747471339 0.6794056239645134 0.6188328618496813 0.7339345501731793 0.6074443415356088
55 0.6275578448104111 0.4637342753986895 0.7092350895458661 0.7808104375305963 0.355381464494823
56 0.4549915893695482 0.39320164805410607 0.40135440178983817 0.4077315715155798 0.40833599746952487
57 0.7224265721081747 0.7746888204510205 0.5497175022979 0.4579325354810311 0.47908207129887204
58 0.45964116294321056 0.1516290638963489 0.7035483365926334 0.39825338783698605 0.3360318604717375
59 0.3784353674694608 0.4763463449534231 -0.04161015769817089 0.40287176232722954 0.328393471231466
60 0.24264627116864335 0.24351950703537328 0.4923175822854997 0.4350149361535892 0.0932659449905684
61 0.6621269086708483 0.6483926937452108 0.6050663918074513 0.4203673912384869 0.6322879186312463
62 0.4940871338483884 0.30863113380766816 0.46492475792100907 0.5719995285870582 0.19740197809204807
63 0.672437448840266 0.602973757111801 0.5836404165772615 0.7688977183667514 0.5856314278831523
64 0.6263835072057187 0.5956292759121693 0.32604566258451484 0.6463096879712946 0.5304501428854951
65 0.0061390491972121985 0.14717577069678345 -0.018934460730984037 0.22537930519458116 -0.18889342769336936
66 0.6901047480648328 0.5934371043163924 0.538812935562633 0.4858002773262651 0.4859509344445927
67 0.7275402638046911 0.727258381215151 0.5248791148293395 0.586862223813766 0.4408234493002957
68 -0.10352507811644585 0.26745335226332523 -0.06352540620198277 0.24927867380730706 -0.2058342426835329
69 0.863746286731925 0.8640003440989102 0.825200140403457 0.8355889673118015 0.8103572224123663
70 0.4227972277456561 0.21457934669372714 0.09020231263138667 0.33526224961468665 0.2634128262436224
71 0.5788310526698779 0.5130856175266802 0.2744127654340792 0.39718802533819364 0.5315646627700802
72 0.306813037106599 0.155828546887555 0.5080643135067467 -0.19724471492180706 0.323131556997889
73 0.35153399087010695 0.23989990456200827 0.45176436100897366 0.5638340166116425 0.1781019908808742
74 0.5449240254960488 0.4291350394998803 0.2973370206271644 -0.8760645935266176 0.27293532225677586
75 0.7532417465567369 0.7297958580091972 0.6204833881313441 0.6967842169503828 0.742867706855586
