 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.24617090365379857 0.1953980275296785 0.24101550558633433 0.1625188906635272 0.15177269807843774
1 0.15681913509940448 0.039592755147281 0.574836344703844 0.27123578061626874 0.1486962035117071
2 0.5898035866447651 0.5180616347151549 0.32108233008909837 0.6359060840719396 0.4279199914398615
3 0.5545776304456722 0.4241430250151962 0.5066524224519249 0.6982656968647885 0.35913081260326785
4 0.46778925403453286 0.21388283440101707 0.2230015798130519 0.5989614088533356 0.4423685198064933
5 0.40404615414731515 0.4790366007714343 0.48767513448661926 0.42106129124508085 0.14815779398281825
6 0.6110867000442989 0.5273425806360093 0.6609450698029109 0.7239062785591048 0.3619545257104593
7 0.5928550717862178 0.5254450862464335 -0.5607516709503673 0.6328941712603406 0.34622852352248323
8 0.5817626153343753 0.5568007641153432 0.3659145533134066 0.26228213964551583 0.6235898078518531
9 0.6307471789408265 0.2189319322857045 0.591056994540589 0.7328641440546271 0.0636904267597922
10 0.619239334229071 0.5761477925922347 0.5020571610631688 0.6254151384166875 0.47890953174898065
11 0.9156658486782694 0.7455137215678137 0.672585620053305 0.8413362465135724 0.8450682902636376
12 0.37564672048444925 0.3588385442795793 0.7587278392171332 0.4116887999313229 0.305103263608275
13 0.5778361534246292 0.5512080727613292 0.5741515116157645 0.5138663987362162 0.534614649278611
14 0.47126423433573306 0.4729737145575502 0.5124740907361356 0.5099973467942762 0.2683982399251432
15 0.24613995797052368 0.15006751663995832 0.3175686643221436 0.6097401993324647 -0.2429968232998072
16 0.4819342644033079 0.5145688291201087 0.5703180057447641 0.5650598552522217 0.30388483070759276
17 0.35180178051322863 0.3202290402104109 0.5224462689474055 0.45762227209827566 0.27882060671038356
18 0.5247812858225434 0.45026607370380545 0.4611944457388082 0.7922708784437682 0.2844243051145843
19 0.4116275272067478 0.3127764423984676 0.17420208407656823 0.6503742919529198 0.08291903896655994
20 0.029920674297479133 0.33923126575067886 -0.08254232180469723 0.09872344185234971 -0.1810926270652673
21 0.8129830916731247 0.7970959792819993 0.6348243923411343 0.6175121480997003 0.46052517317805686
22 0.47572475595972097 0.44918967395297327 0.35042451081254566 0.5418848812339374 0.42852226257512493
23 0.8809106995072277 0.8020665133477509 0.8701104749323464 0.7639803555585497 0.7469425244750728
24 0.6632224098888343 0.7396959561545409 0.13182128849904162 0.4841006995969719 0.5812882981135463
25 0.3229146811187501 0.45190407433768987 -0.3117045469538202 0.3644465759396259 0.3058978329255403
26 0.4878239485967335 0.46174182770061467 0.4913914102823502 0.487448097105758 0.43186339533555207
27 0.4896367650225105 0.48196235985933633 0.4609432924910849 0.4943192776957588 0.3216689220672806
28 0.20136885809496552 0.3573665385847071 0.16688943119823563 0.48236139871683237 0.11488529119429691
29 0.2747678003078724 0.3463056509405218 0.7518840054597863 0.55653078732282 0.15410046823519796
30 0.362231268037704 -0.0031449268657812723 0.5703644405750483 0.6463610780010749 0.10951048903895277
31 0.7206585627127091 0.10606003630111904 0.4198404552495695 0.6873610118900457 0.34176091250741814
32 0.3005321799714262 0.3131969353129419 0.2411045957373269 0.439784609732239 0.2433793101447811
33 0.6137367967717254 0.7218401240385779 0.3750471182366185 0.7844035581462508 0.3728944740117994
34 0.5231410868167105 0.5069364307323925 0.7092681797009869 0.6253266695455987 0.37024261252939683
35 0.5075399342192839 0.5885456188769408 0.5965699826247695 0.5689909285766539 0.34310186957766775
36 0.7278766325939718 0.848757686489906 0.5766782909131146 0.7034642434598058 0.35697191481442014
37 0.024208382766060632 0.1774120558881469 0.31347607819521106 0.4952177918497056 -0.14888609359168803
38 0.2555026961987187 0.3014634103250984 0.3041445798181329 0.28300579457840724 0.11846420666610424
39 0.6747802243734108 0.5109702245868899 0.479268474806688 0.4354365979972119 0.5442741739481824
40 0.6197039014757282 0.6468873544077577 0.6093593502402662 0.7253059604323184 0.45453656040923496
41 0.5269439144510927 0.33681805048003377 0.5730387738235768 0.6938199590628659 0.3955131510209219
42 0.25651929961988795 0.24054276298726296 0.21932903057836795 0.36421689326044304 0.10856626412616377
43 0.5174616327316515 0.4677635402779893 0.7363067790419526 0.6149342585514643 0.29252532239738105
44 0.38478576802598197 0.36320816826838975 0.4537455370034229 0.8782056867294077 0.21382446591335413
45 0.4070111392020912 0.17356753333019814 0.6670854593448982 0.6692385712081822 0.2220191242713062
46 0.41937740885841224 0.047783708341793574 0.7072673580247428 0.7116224266899518 0.026404824410650285
47 -0.4543031415858496 0.24934066417284162 -0.30971314588687004 -0.8692149910158309 -0.113092707801562
48 0.5490467999201663 0.30703210204385833 0.3473819081408125 0.5252328945874158 0.3098376437063247
49 0.651559026526517 0.6459488654504623 0.4970276520421105 0.4047971672290851 0.35297790571244625
50 0.7195706343510656 0.5958283048934236 0.6804124880594783 0.5150555255553384 0.6824130520643341
51 0.3432632805451806 0.3696643706742354 0.1749931924371696 0.15909978884167852 0.160588691688062
52 0.689862180374473 0.7286938027962624 0.4157559379373237 0.6527015679523563 0.5684158737527778
53 0.593782095636799 0.3433171694035204 0.7281568511599515 0.6014458543147405 0.46291540653129637
54 0.591990819490573 0.47283058824303137 0.6292396432447802 0.7303897470151177 0.3062327276445235
55 0.6701388276722982 0.47918033604130383 0.6611713501678749 0.8165732790185098 0.438770074429473
56 0.4006383796169447 0.4128923890727839 0.20426057446006873 0.4049778002386527 0.3690902800364345
57 0.5890646849953701 0.6404756705327972 0.43947796643055104 0.30905837695214966 0.3146693340157801
58 0.3327171930762881 0.05967836467541543 0.5643066120241396 0.4347185085154872 0.2534852759521141
59 0.6269231323738607 0.5371532643230612 0.11588622065408483 0.5137543146359707 0.576012310794127
60 0.2524262821284815 0.24818131684757871 0.49844147213099366 0.4906641184005833 0.1650354971684589
61 0.5199527530136311 0.5208572348327793 0.5711757267151883 0.4184342040715534 0.3640081570653191
62 0.5341237623809993 0.41626840567118806 0.339515959118725 0.6415014985499461 0.20122717559198455
63 0.6327143526449756 0.5462466314247831 0.7238315457479514 0.6625463852017843 0.5486233569873491
64 0.5362182357530677 0.6236669183504673 0.4254327057723897 0.671723696408417 0.4139423948566958
65 0.11339533052450923 0.23426793702516535 0.0928051150217929 0.24098364151599339 -0.14212333617073414
66 0.6353953645694519 0.505427364227848 0.48798773918071936 0.4331197812530112 0.47986049295106215
67 0.6612428066483731 0.6318917632039883 0.5599742420556438 0.6191630502230884 0.3944264244898754
68 -0.018992722303186715 0.2018679968949284 0.0873534672653653 0.2310590202914663 -0.12443526236840019
69 0.609273008302497 0.6585478214598477 0.6224171639120564 0.7485268778364955 0.41707682274672153
70 0.4696633232670159 0.3278534356075772 0.08078353640140201 0.5297849337133433 0.3362022785585651
71 0.4604404263051153 0.32480302209620693 0.18811551850647812 0.2877884946203667 0.4387175892511105
72 0.2453604300504557 0.052149894740510905 0.3683869714117869 -0.13286190919549123 0.25321476796986975
73 0.29952824062853367 0.14979299455300943 0.4473415792156876 0.6017423120571268 0.11489540160812173
74 0.5095642491983043 0.39155745399772957 0.3061648841613047 -0.9808011369315752 0.25284327840324994
75 0.36535822820895403 0.28563213238109586 0.15267353520863114 0.4214920747870158 0.3866278109072536
76 0.3936254290973208 0.2608737244765936 0.008399460750914689 0.42066558679531263 0.3768836147618755
77 0.44342385330587275 0.3078495601845551 0.2737990115074693 0.3872795771830605 0.3825961219778844
78 0.7384044615013137 0.6828012754054555 0.38853713091997844 0.6088300681759021 0.7264412419229342
79 0.630274672195578 0.5225036405472143 0.17436844952118713 0.5796682015148129 0.5601615556191175
80 0.37707000900119036 0.06587937746646799 0.04559886105267941 0.5556472588120099 0.04890504994205713
81 0.132138675809088 0.3109921784574333 0.008653137867990157 0.32918245307072047 0.19206205852034308
82 -0.5316702729519847 -0.156663882263832 -0.9503832008056854 0.11988530517168028 -0.41493112689057
83 0.010168931852275298 0.5595365965652844 -0.9837896811902298 0.27753675189947224 -0.2149427722047541
84 0.6140258745931029 0.5468223808983024 0.5579154391293921 0.5824250133924431 0.5080468057692746
85 -0.06174814038747045 0.11488585831262066 0.0200955495477827 0.26830661643106535 -0.15021460087518057
86 0.3033884569414933 0.20360185270161502 0.4220502111609443 0.571981949723946 -0.07321459503918004
87 0.4596117108286345 0.4692171594816259 0.5271146157884774 0.5763819311170217 0.3064940925393508
88 0.4959627174625181 0.5515218883642378 0.3812553928836281 0.550961404070516 0.2785093430647554
89 0.388246914987766 0.44129386149273264 0.2846830991605831 0.35243672121804137 0.3632822473373778
90 0.4588718778290575 0.406708499334294 0.666266532864375 0.6589552717635138 0.3160622197757683
91 0.4848609919023935 0.4703993957814704 0.4441430629432854 0.33873742487473835 0.2785672455810081
92 0.7492961863998515 0.33424645022022414 0.4281233289766134 0.7787475226309927 0.19021858951421133
93 0.3416900571283129 0.1756635082885143 0.5880687397056674 0.4021180525555741 0.4211712436589534
94 0.4958489760960175 0.4179624110540382 0.601857708456971 0.5147741335893996 0.2800291161994942
95 0.6071647445546954 0.501985274353138 0.5674278496503922 0.5390730770355048 0.4442157666951261
96 0.5363402350063622 0.26951819874741 0.3586456518976535 0.49290482090309695 0.3604864678125298
97 0.5392802867741162 0.4922625497447115 0.33430715552979173 0.27374265599628866 0.45217295727046714
98 0.026137985216714066 0.15762259445365534 0.12342002431223931 0.238789948313617 0.032769087215868464
99 0.6975408975883904 0.590361982081818 0.5445632688766426 0.4691893861988462 0.44766684294375725
100 0.4208780940331359 0.45940409045011843 0.7132517174276767 0.4983898917439954 0.3928892907763941
101 0.20464904628649394 0.27745772865523166 -0.2551516880207594 0.27464178866515965 0.1551421746161078
102 0.13456235155760754 0.024857386292327588 0.2843151168933594 0.47593926847214274 -0.04678634169533713
103 0.3543045586101422 0.333757059487534 0.7047633106438955 0.6262606315900809 0.16075557798606632
