 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p 0.23039985099622984 0.5047084198041294 0.15848653301652738 0.5778703106998151 0.4105818195418226 0.48074674215630286 0.6881177691639735 0.2541558044949491 0.5187487724114915 0.6518881243342189 0.4083129404474044 0.0512558580403345 -0.038643938899004304 0.6493622206623192 0.36476344923549575 0.4494263555616398 0.5181357303269748 0.8761794935786748 0.3863921452211234 0.6735969907923074 -0.014043485318753213 0.46976953139557553 0.580581279452573 0.7391210076364109 0.5461140145146904 0.5577893362665107 0.7142742982490335 0.5405088785389305 0.406582199489968 0.6856118717811136 0.5441412315366629 0.5126387963905028 0.5520453134629949 0.47346603288881395 0.5908133337377317 0.5300779901520352 0.23313494394580103 0.6099638636919007 0.05167452421824681 0.5347306400716505 0.3262607207219951 0.3585938806904302 0.4812387648623826 0.3208368308473488 0.4699769365889609 0.850010275766852 0.25166163603604386 0.49663412954136954 0.34979744080966146 0.7004570362422718 0.4073783508781159 0.5051981412254444 0.565656995187491 0.38608007530888633 0.49475747528589986 0.41901915527760614 0.688344757479067 0.6409736872475531 0.49582838724626055 0.12215320392898499 0.41467321940619384 0.25007059380799523 0.5386035137997185 0.6139665044605107 0.3216745067814595 0.4709308708712212 0.5645914065729011 0.36976322447755405 0.32174334375359004 0.5187828464353006 -0.5624074504417589 0.21205593507749587 0.43602384831280416 0.5167159032749034 0.6281402867784911 0.3134907758353581 0.7592736935266108 0.594390320359155 0.5346567124432351 0.32937404602300524 0.45142674594072596 0.018687742993539702 0.23786365425427514 0.34394647502420095 0.7139281586357603 0.5951750230226935 0.48667596215372877 0.43408326234790284 0.6246301469451883 0.5475964061166374 0.30758526697248967 0.03464406752545701 0.5575893843082755 0.3880526693015761 0.6139769568339949 0.01680674357972256 0.4457059244481174 0.3933857202705361 0.5595216498476181 0.6879522074203155 0.21920506864141498 -0.4361712182671169 0.6422979789503985 -0.11330221122364503 0.43194343040828176 0.23460899128816098
C2p 0.06757187690127475 -0.06192463798467274 0.6405849349666037 0.33796816702247545 0.4318465179486881 0.5146795726616402 0.8998777052147157 0.367973393092455 0.6768438618885831 -0.031980102205835026 0.48098204251514176 0.5578681239720011 0.7400137984020463 0.5324460867773732 0.5697180330419372 0.7113677015986046 0.5106955930417474 0.4033922767335981 0.6847606749541094 0.552768316383315 0.4956045017991759 0.506577838188929 0.46142059649361644 0.5846667124562257 0.530103932697397 0.23572761477943205 0.6066480662954976 0.03280788476368779 0.5236099622698634 0.33180016896675335 0.3417538845871215 0.4995565702270963 0.32660794076270794 0.4604823000183188 0.8505879979331769 0.24653058118221693 0.4983754663521862 0.34800964716079374 0.7046475247246291 0.47163400452060955 0.551878109945088 0.6019645815243433 0.3813785396312469 0.4460939609207346 0.42288323797049043 0.6905170011047472 0.5710091556390621 0.46392418175343775 0.14386717873245325 0.4215824292865411 0.12404768485141648 0.4636750641231584 0.6010156869006447 0.28475335176436867 0.4769633996326855 0.5766580612603796 0.4319040115126149 0.39401728673160796 0.5075870174451211 -0.5714554198864072 0.22197988411092007 0.4815216357689177 0.5581260258734695 0.6098206029220323 0.29896433198561734 0.7607095742885439 0.5582917819483422 0.5121417147713165 0.2682339630998841 0.4829493839513237 -0.021284020003476734 0.24797490722345528 0.3416634532566263 0.7283603316798187 0.5839784051569503 0.4879765711847872 0.39947619136156975 0.6439138164224194 0.574309975118123 0.30930410354879345 0.03181339671498662 0.558785865483894 0.383040325403493 0.6149464059814544 0.00012696234569475884 0.4099391920535439 0.3920962868027007 0.5658861159766023 0.668512207469497 0.23196307455306675 -0.4397660262191907 0.6328461790804274 -0.11611024107614032 0.2340410409342495 0.5146624627162211 0.11980663513082668 0.5975877963202391 0.422697582122908 0.5232594403012377 0.6757428480654469 0.19968888517364702 0.497513470423788 0.6776293975260326 0.35422477881615877 0.42719440740114606 0.23902762101833858
C3p 0.5847670314660249 0.7346520106098682 0.5642155497274373 0.5155709736742277 0.7131472659857696 0.4851617207082849 0.40842674104398846 0.6999190499014258 0.549382073420021 0.5014216429072054 0.5303786878308059 0.4725740839810739 0.5966989580277418 0.521367737729515 0.21566097114140648 0.6141645548527428 0.02969422825017687 0.5187989555246155 0.3159885512234981 0.3309222947229974 0.49123418671898733 0.3297787445821677 0.46372078389184734 0.8532639733402846 0.2573874915862422 0.4989832157650139 0.344356590613485 0.7148402753000307 0.4440686508691587 0.5642361572801813 0.6005539871604942 0.3896689156023889 0.47266542937102207 0.4100142576632765 0.686864618538545 0.5655517045581301 0.4704021179100025 0.14574454186684793 0.4205038109085849 0.27056042097347743 0.4889783229050477 0.5973767327678798 0.31978694447379596 0.48070137465963403 0.5663726825709781 0.3956436834743783 0.3783728606037756 0.5340672291146993 -0.5973247507977308 0.20844476562739 0.425487319417727 0.549120510725262 0.6222221102630348 0.2746416859466083 0.7217387600582823 0.6019911328058212 0.535222978782963 0.2477898109393526 0.4750609239028145 0.021583014359494834 0.22228419471901262 0.3755248482079525 0.7041583582516281 0.575561619763912 0.49869030665259095 0.37712200968226206 0.6205839587844568 0.5556781896534935 0.3040412934081381 0.001588805306828034 0.523654752029825 0.3979155810382551 0.5956116944382798 0.014143524741542013 0.42667526030369185 0.38915222778681136 0.5429613160153506 0.6493098273386383 0.21837526315868272 -0.49074383973497127 0.6387373524773623 -0.10797211982578636 0.23627408655101279 0.4945713373748052 0.13166760554974088 0.5753411192662135 0.41020228832206584 0.514492901324507 0.6870987813795011 0.23640482124326523 0.5214692162815342 0.6582375393841686 0.37236031347023113 0.0687614234865419 -0.02280633311627689 0.6537374395394935 0.3630932714993873 0.4436249475998151 0.5532915167152088 0.8871382919462509 0.391660145582029 0.6786733117078003 -0.03677619388484343 0.45463881313795174 0.4274115588306593 0.23831169440128785
C4p 0.49357469569680323 0.5903388604237771 0.5331984133015137 0.21305563423920348 0.612554230572233 0.03752059716280998 0.5352655598890866 0.32506501038524827 0.33860405620453804 0.4974583893824954 0.3310963324942795 0.46254722843017426 0.8487513673338928 0.23990836238243018 0.5011553639205226 0.33015406196816555 0.7050118832911119 0.4157503303491994 0.5657424847983888 0.6047187143299911 0.38013222487785336 0.46607997198387674 0.4180823076320652 0.6866432046689741 0.5753683071270514 0.4623573869459825 0.1477109929253957 0.41886425963079843 0.22644158298294748 0.5032993133121053 0.6074332791181243 0.330716234428062 0.4911913911935082 0.5677730307454067 0.3939957032202399 0.3734541232495239 0.5412042300578215 -0.6024045086728711 0.20001473500342792 0.4674849515957332 0.5093085523933514 0.635531416842673 0.27663533975205457 0.7239462010350804 0.5923478735372629 0.5285369163876852 0.3282274961152972 0.4693177710503208 0.02255089581473324 0.25675458347886604 0.3201756227061532 0.7188669046390344 0.5978231807494065 0.5017025275281897 0.4728800452288765 0.6012346623680931 0.49461573088777566 0.21616521381529374 -0.003342779965071152 0.54321066048658 0.35211708983479506 0.6049453946537737 -0.0025842490468659385 0.3913235143295606 0.3738637010055036 0.5791983651121428 0.6620552288649688 0.19719109360211018 -0.49599390882798744 0.6350631931974176 -0.05198081210535155 0.2538849362522171 0.5157138511051709 0.12200108767721785 0.6139284100714346 0.413867769192952 0.5320763553444634 0.6864222745902266 0.21081314206059398 0.5117808784158432 0.6390687299407243 0.36243458575402243 0.05224429825692278 -0.02310972242308207 0.6620427709754897 0.34642263729710643 0.45341210843137714 0.5675378940706667 0.8805486580125512 0.36394422536475646 0.6736008573824572 -0.034155207021361766 0.48068951566849094 0.5781206833952226 0.7405538829128857 0.5354607238220708 0.552778664451822 0.7193817178852926 0.5308691229321854 0.4003498361942115 0.6991289849674256 0.5244408615775643 0.5026905966143247 0.5414425810030523 0.4278787445791338 0.24004464095151545
C5p 0.46939785988928195 0.8398111924882256 0.24374797519173563 0.47716994084638475 0.35271248231303065 0.6930568051548213 0.44140283424043025 0.5618352883263907 0.6017891957396686 0.3837403091108432 0.46551770571833495 0.4272243122138165 0.6631012328140107 0.5762370000860966 0.48294038355621793 0.16651379568844316 0.42211149667590353 0.23138179865509612 0.52729689155743 0.5785110007540646 0.3188887312144485 0.48968918478967227 0.5705229494156467 0.38535002433836685 0.36562179910498627 0.5415370799701793 -0.5860043262294505 0.19895314964679822 0.4401385920754186 0.5263677473658401 0.6143934058694454 0.295790155852078 0.7430268979458656 0.5895946325826592 0.5203629063069206 0.3267912809395862 0.46493493331136493 0.02221343430510314 0.2590761494463699 0.3476049806217487 0.7358876560322256 0.5704946552396895 0.47819649532671404 0.4165027189303442 0.6310055889152474 0.5405878852414607 0.2972756855904236 0.027178544422869377 0.5557475346358632 0.3905143501101852 0.6012814029498508 0.05149526005985405 0.44382960340416033 0.4207002381941799 0.5503233869962144 0.6836117251397216 0.20119324807404748 -0.41648182527924194 0.6362722900884379 -0.10204776601162524 0.21187744482042414 0.5377581396913623 0.13401801618603326 0.5644740477363375 0.3990322043447374 0.5877004222778854 0.6711854673009754 0.308535984126572 0.5165512433014199 0.6772139582462491 0.3465088605890768 0.055764738755346044 -0.011352048906771328 0.6595632032548904 0.3487090178374671 0.43876891226475745 0.5754143634969445 0.8919959205500424 0.4037582953507849 0.6796119603372688 -0.04148443060545426 0.4767610459917091 0.587630606829598 0.7295962507170408 0.5200513466895531 0.5539618194462741 0.7193733895227346 0.5516585243060621 0.4074901487474486 0.6746562935640157 0.5449145929301908 0.5028698775658191 0.5350998187004818 0.4836256869914657 0.587182426459413 0.527448053775432 0.2178911167723414 0.6165752716491791 0.036705226130223756 0.541519389464159 0.32936247294769994 0.352703835488699 0.48875318112420174 0.340948944498907 0.4330414127809894 0.23416203418222942
C2 0.39865473399171647 0.680697346851243 0.5324595492467226 0.4856738021401462 0.1326801775780172 0.4371820370687636 0.22191331959095162 0.509633081736927 0.5984858512017338 0.3254070476007893 0.4706008052482634 0.5657874571064726 0.39666854787293493 0.3437957553914567 0.5418371180700121 -0.6482787981070355 0.22642840151103694 0.463144476300245 0.5116730595973021 0.6218379508707887 0.2995240601664614 0.7336012147038387 0.5977141876700005 0.5251894023029429 0.3235905249985961 0.4688473747341805 0.02309467809014243 0.26918196778482806 0.34140913118285043 0.7214060884510194 0.591366000084701 0.49049974053006873 0.39457990629195316 0.6290284664731258 0.5431524783821571 0.30685909773155606 0.0288857504293919 0.5650033104987182 0.38924805673382357 0.6215616553763886 0.00795332291987727 0.4679579360066326 0.37202171513004334 0.5429858195593238 0.6699039289115357 0.22437073405488628 -0.4417866644067352 0.6369909416624888 -0.10608893492733662 0.23979307765904057 0.5086587935923328 0.0964896504516718 0.5870435515421584 0.42985612359142567 0.5412376713887133 0.6798050443346322 0.22139332981802984 0.5379113520843027 0.6510367851890962 0.47164182223173345 0.011095842051709659 -0.037873091098388656 0.6558650655426681 0.3475562976291712 0.46917890903881676 0.5272088842819475 0.8864272281569243 0.30245339204975286 0.6747340094084527 -0.03545639582071258 0.5210439917919734 0.5729164896373082 0.7135247250022526 0.5221275099355545 0.5577985686515171 0.7193104850798597 0.539853591279325 0.3918778366812016 0.7052996672562568 0.5832349353848187 0.49387510943451174 0.5478368921619434 0.47162651474896167 0.5752787893669903 0.5286138026345595 0.2831688350452183 0.6244875178476574 0.013730021093263267 0.5118099840302792 0.328554868188888 0.3530450865828695 0.49456010555152874 0.31618234217758767 0.4718651044306843 0.8470034640152756 0.2597348614240864 0.502159354066815 0.343288742292558 0.7076761395211262 0.4482498545899193 0.5732444116908532 0.596802197649804 0.3858001548067408 0.4763094113030495 0.43079117616225643 0.24046836283329986
C5 0.5604554304125478 0.37563277348031576 0.3331282130693626 0.534072069870441 -0.5471952465981123 0.16955997097250197 0.45097571379600865 0.5289519261261724 0.6048446216621582 0.29369123841343714 0.7396767443129689 0.6022941400484771 0.5236243325688215 0.3155547689165876 0.47816600677648624 0.009407953185113782 0.23603691304059016 0.34364774651037033 0.7158043843875699 0.6006133069205593 0.48559809838743584 0.4006942622639508 0.6316707039800235 0.5429052785060018 0.3176429311863399 0.04729577943637453 0.574253363737717 0.3844699153035379 0.6100053084494639 0.01831955744726721 0.4560746324146996 0.39825516903579805 0.5678498685557352 0.6716753261691216 0.21602689038479028 -0.4222426955123426 0.6284117870326013 -0.10239625957480314 0.22944147915102564 0.4735711312236024 0.16488664114176999 0.5998226068554846 0.4215673231620922 0.4956762102696145 0.6916102976259605 0.2628286795280679 0.5248905617699486 0.6549083121694079 0.3842503945035306 0.04991526498589771 -0.025289053836096587 0.6449169459191082 0.35431486018040526 0.45389179640611665 0.5649350110091914 0.8865822491918428 0.3677756097774936 0.6641681291005079 -0.07460113405173874 0.5155597287221688 0.6074219420356163 0.7851889509629187 0.5011620334937006 0.5531650913247038 0.7054633563260106 0.5200321218233366 0.39837736342121166 0.6967382180854507 0.5601292461267977 0.49561608156531545 0.5278461879678232 0.4461375107335156 0.6022082898965875 0.5396391799010942 0.17731844161335997 0.5985956957749465 0.014500980237344918 0.5393348976248309 0.3193497999148326 0.33148173968162875 0.4745495165667841 0.32167749620897323 0.4580966232107053 0.8375997662838149 0.18592507452455864 0.4970642118456241 0.34813742025661887 0.7020875768205923 0.42444795497679244 0.5478756994014768 0.6085027643358754 0.37108214325076416 0.47101615964895927 0.41591440141058744 0.6811231433826441 0.5810165457452464 0.4662694013250068 0.15907484871274336 0.4340141146961817 0.2355038453096695 0.4894301057219077 0.5923893713977777 0.3154362050597007 0.490176086084283 0.4291268612939405 0.23620607707104968
C6 0.5845215343549621 0.5096060057622973 0.32838640701070343 0.42107201484196544 0.023800476238977963 0.279899918563823 0.3413517933683835 0.7221631091232069 0.5896897921957406 0.49366750184364305 0.39357341694010883 0.6068660315082571 0.5202733526031205 0.2809236104350652 0.0009205977466765214 0.60135460741637 0.4085083724949665 0.6139381080825326 0.009534204456035589 0.45148103470880263 0.38943213890318806 0.5638954040747719 0.6771407247514698 0.2179722491731233 -0.39664222375426617 0.6331793546391182 -0.09330442680352236 0.22963908360327945 0.5052240470511148 0.12167105655328492 0.5782727370392637 0.41625107787708326 0.5274920251269564 0.6963829355881462 0.2458642689380588 0.524220510387605 0.6600445536628563 0.38352076891912246 0.05748435848097477 -0.03410797350944561 0.6982384656229734 0.3622454557013074 0.42489167674320627 0.5684379324765745 0.8912843088700783 0.369996501807348 0.6697874153348624 -0.03545208978835901 0.48633210578797914 0.5569669441735126 0.7586692822502858 0.553312381217624 0.5903881740012596 0.7044590657590675 0.57788100476724 0.4721944240443403 0.6897787550584609 0.5452895541237717 0.4762159540131834 0.5437231210744349 0.4769138057485708 0.6063467365287586 0.5319721533550844 0.25570108901229993 0.5745881185088397 0.03514737375642729 0.5212393373263331 0.32171832775292386 0.3386684487749163 0.5476108298895923 0.3299631482934412 0.4649057484908927 0.8342507533356065 0.2536451813461902 0.5498494660844835 0.3323401594167157 0.7209425518783281 0.43480890707395825 0.557621614400851 0.6090957692608312 0.4023576615257438 0.45565041877083834 0.4124577553951657 0.6927347730409061 0.5668028122162443 0.46459462908999805 0.1535283999379886 0.43024572119305404 0.24429727185551897 0.48039661701032976 0.5802935104369229 0.31646156847160534 0.48434344702961085 0.5716489127107935 0.39366118313158505 0.38534955690889994 0.5412762950688039 -0.5707441978218364 0.20141701595807593 0.46309240545047703 0.5283955932794516 0.6032426935776427 0.2814036244110246 0.7433967730765049 0.43378306687882084 0.23524381069825992
C8 0.6332773673845908 0.5457243091952101 0.3413295805070975 0.05284622734611677 0.5876432992778473 0.38707535479245003 0.6114004379984868 0.022038034870471623 0.45187517777439346 0.39860329012351625 0.566757210966824 0.6882512572689383 0.26800085001029883 -0.3987740511429627 0.6101370131255281 -0.0721078057660276 0.23747500346171302 0.49885160663556716 0.16898097158993652 0.5929357365763522 0.4019961295171345 0.5195521936617444 0.6935086704159865 0.2507825794778582 0.5188089286247325 0.6566510218694759 0.38322608426433036 0.07686730320779156 -0.02673887865456992 0.6695874924859504 0.36865849966735886 0.45158053664977404 0.5679715452762452 0.8866286089451276 0.3715715736034636 0.6702667201198886 -0.032964615595965974 0.4832986882591802 0.5738896465780648 0.7408084516032167 0.5069288643325744 0.5606901557716522 0.7108453840174505 0.5664953559052741 0.4079061830244487 0.6957313353633474 0.5530468017715908 0.5000595324647741 0.5372092726944036 0.4792731369166673 0.6126097961934313 0.5138088614317702 0.2195586233058383 0.5744104308744441 0.05001234806589616 0.5166978772714361 0.32191037168631864 0.3514094008406512 0.45896854271738974 0.3002889413727451 0.4447791051046317 0.8417171431627877 0.24710099906896388 0.49586204756291863 0.32578802917885497 0.6944542212576652 0.4390659980989121 0.5262276181585269 0.605125076997227 0.39984472095698376 0.46432505285814274 0.43784350506543324 0.6976027791754631 0.595001887240675 0.4606837629022401 0.18535911934544236 0.4136126282856947 0.24264528905477278 0.5197353237974521 0.5848922444772913 0.30297782596600376 0.46229409036257674 0.5604833132542727 0.3886489879113023 0.3495769952901223 0.540558384650045 -0.5632581407554438 0.216843151625285 0.43311987742292624 0.5164869826488783 0.6077465494236731 0.30337483146171274 0.7396571580220872 0.5888074378243227 0.5268653607024755 0.3245909243931775 0.4728493941671338 0.03104996883627853 0.2608036072300043 0.3663805113309718 0.7014270016142561 0.582676082012086 0.4943954426351832 0.3955959637309242 0.4334783800144767 0.2298802472477209
H1p 0.6714867287926467 0.21102111079510755 -0.5269546983984512 0.6467887421332957 -0.1014969269566206 0.23391455365547775 0.5106852210234847 0.13018422372287408 0.5934015035490559 0.4178634745662323 0.5233518278033145 0.6799626710555207 0.20509101673370944 0.5196842069749237 0.6508058849891796 0.3995500622139029 0.09577950935249846 -0.034039050730979126 0.6462018715201914 0.3796590197953106 0.45178734094940276 0.55247275649173 0.8906653320807945 0.3784476407255378 0.6705269685623263 -0.03615194836849356 0.4836684786327893 0.5865139857672175 0.7353700427826968 0.5471708158110216 0.5626267968404349 0.7122026647799217 0.5430465876358876 0.404825024601427 0.7219928942455303 0.5476891922277244 0.5007151578881087 0.5266539795591765 0.43623225254025966 0.5689747330442128 0.5342991357826632 0.13464618603881562 0.5918018472736439 0.009411033249886569 0.5330587863278877 0.32826797578984057 0.33996185684264946 0.5106801590189559 0.33112464632624605 0.4523997621226118 0.8575506259051355 0.2448070490452171 0.4571813211683051 0.34447876213589723 0.7138720478628128 0.42465658322046196 0.5465814099299668 0.5883849136418746 0.40554022598141737 0.4397386523934833 0.4468992046465523 0.6857251109775289 0.5931729554239016 0.49307896770518 0.09803536849222372 0.4217106641331171 0.16902929067764771 0.5135877159131557 0.6021089214371215 0.30161031468805144 0.461018456158068 0.5683492191844834 0.385445578206014 0.3533773237533726 0.5409913977885459 -0.5830664642348098 0.18578636733155207 0.4322224767541275 0.518468261263962 0.5942953377629682 0.30082873738699634 0.7329116113961671 0.5829457846927657 0.5114430231554056 0.3405894762218936 0.4597488694198587 0.03855878648759692 0.25430833319374035 0.34590471300074455 0.721905993001684 0.5987759902348522 0.4885499703138375 0.3790048268142171 0.6351799959658349 0.53452003310579 0.3195898494186482 0.021960844326261775 0.5599011606752313 0.396237157139421 0.6026577715963943 0.01401847326147554 0.4503030301528317 0.40233449004811295 0.4938577805747646 0.42687209422205236 0.24115825698189575
