 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.13052388907323642 0.07016011078004258 0.3433867217988136 0.1658233305034006 0.030965524175785908
1 0.04001479559719734 -0.01987666043237213 0.4507374561749864 0.2461547955105574 -0.02780138060417281
2 0.5743027280576603 0.5514742659029003 0.2763887532642363 0.5565974237801306 0.4151937298617028
3 0.5500692716374657 0.44740191425617826 0.46803613384947185 0.6792796104499335 0.2840579692601414
4 0.5186252009611858 0.31743100633106824 0.46671182975028414 0.677647105614067 0.45405626680002265
5 0.6461028109408556 0.6529620741231075 0.5252606032828209 0.5959713003833333 0.5004203171478298
6 0.5787774924972255 0.5264940135632366 0.5538325111387191 0.6350798221094173 0.3440149668031942
7 0.4787089463359635 0.30394149465139886 -0.38350111566892076 0.5777983129737062 0.19289063250099914
8 0.47101554358747555 0.3708382981403887 0.3993262898312867 0.3573096786365084 0.45071957443054067
9 0.7892160844392007 0.35339687277142184 0.4674654328084019 0.7028427552312579 0.2975269817982703
10 0.7060652152419193 0.6561607151699176 0.6431408370270693 0.6266240948352984 0.5620597349584469
11 0.8149774056252822 0.8406560463653066 0.6937637312425116 0.8009659125322605 0.6731313031244566
12 0.41135688130057646 0.3814682670650268 0.7215666695000411 0.3852071815275464 0.404093536759905
13 0.5253474410495946 0.49279320696483286 0.5288984943995703 0.4932152370390497 0.5216294273170501
14 0.5451284400869779 0.5140814180058784 0.5361640805453283 0.4293593824498033 0.4062443045803841
15 0.41494983554426135 0.5210612958432973 0.3527150245230869 0.5664996468284889 0.15235613708519247
16 0.689657301902642 0.7540374721313604 0.6252854088879842 0.5927005555484455 0.48930491220476025
17 0.5711192444309972 0.4051072023025727 0.5261212888326924 0.5693082243591475 0.48882344624341023
18 0.5064852965331741 0.34837299638387276 0.2846956958269181 0.7923138077214154 0.2833565265676655
19 0.6922169291022376 0.6680488471740758 0.44826478715821017 0.6947604416452161 0.43995237036240287
20 -0.062264674150910304 0.2154992212964828 -0.1538852887329376 0.22025715431159298 -0.27399583764305246
21 0.8283332991592525 0.8262619271392305 0.6193733664551249 0.663830819823381 0.511824366512214
22 0.6439353870234779 0.6412782741275995 0.4550961784300622 0.5401160832582341 0.643854210510447
23 0.6843870391952088 0.6639393746952382 0.7854805293645373 0.6808699880449172 0.529030419496349
24 0.6906274661614034 0.7412262898689115 0.1552261297954297 0.6088239246965226 0.546144136437796
25 0.4082529023415282 0.5260505337370958 -0.039969338514485475 0.5285759108182553 0.3574207608470159
26 0.6086964566869297 0.645272352787611 0.6072427976822183 0.7011981438843423 0.48266545287502904
27 0.508882206434234 0.43466163301183824 0.5629294870839279 0.5168447179524898 0.32174249061753823
28 0.3193135497764302 0.4267225715575961 0.2609737024994516 0.44306277946355954 0.2717876993636962
29 0.22965824573476956 0.23953783543348062 0.6285241405446731 0.5543634773762876 0.04399772910481392
30 0.26753346589286764 -0.19765889108255008 0.5180076823146958 0.5253791590514214 -0.1503684449744711
31 0.571990910322485 0.2899486879958624 0.39464605152271837 0.5845792540082728 0.25287619974038444
32 0.2609394105060472 0.29040640893408576 0.23372903505230913 0.39195756287143346 0.20536655833881756
33 0.5373646296614216 0.6339968624853367 0.3309774267767617 0.7822578960602529 0.3163343080334141
34 0.7492076395564564 0.6967223165488965 0.8302356026405833 0.7502819289452994 0.6175196265271896
35 0.6772354137723695 0.6904389843399641 0.8172923203203546 0.7355413522669297 0.5728615888759199
36 0.7881509856998319 0.889389307205118 0.6497687232032128 0.6691842339149103 0.45896515100541513
37 0.10206711881055253 0.277093871631621 0.34703732930689535 0.47579290898208393 -0.016970031181004153
38 0.2743207087991282 0.32879164576944875 0.2887486283099726 0.30503951308069843 0.22043076340894352
39 0.6242866474255444 0.4573178701449172 0.4259700112115733 0.4946384255501304 0.46392328103794955
40 0.8640532560228338 0.8405700694176167 0.8413846405111929 0.8259371391821312 0.801877422333389
41 0.6225796010985788 0.4770857529764394 0.6837125632770765 0.7722192312556295 0.5149132700460197
42 0.1285752234804075 0.12446469568917995 0.24741391599605989 0.4872459457108873 -0.022843109465781053
43 0.6693548148642056 0.5497295150508688 0.6522485794729902 0.671519806998469 0.36187219856488195
44 0.38092558411067756 0.3752641675860432 0.6022972941801761 0.818210854245461 0.19364729742141484
45 0.28762516825074924 0.09154285305107268 0.543727382169857 0.6212394454067065 -0.029801169634788405
46 0.2093889173679071 -0.031916746840950694 0.6834765204037216 0.7020929289300559 -0.4072882253704091
47 -0.4449423712405207 0.21694482254683012 -0.23039004361700033 -1.0201462240407762 -0.058871138507401444
48 0.43581685405783344 0.23678623434614843 0.37791857091082703 0.5464830836795861 0.18873910235089297
49 0.623512513806449 0.625962872129516 0.6332384875030435 0.3509766826960512 0.37117139693721746
50 0.6208817724846334 0.5872163012524154 0.6715712579560826 0.6325202764035218 0.496551810473122
51 0.4311932138819822 0.34169525558767266 0.15816560507394573 0.1899887241505921 0.2422815145746069
52 0.6851489278179927 0.7073075990763196 0.5407652098236226 0.6138238385063122 0.6179151748401295
53 0.6992773868206882 0.5965415818084439 0.5639574896523368 0.5035809421099767 0.6044050305300592
54 0.686098855026831 0.6685810624279991 0.5840720640322417 0.7139380274749394 0.5775169876467964
