 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 -0.06047239112246783 0.019943164368830257 -0.18034269411071202 0.04592036457966375 -0.08783695013693826
1 -0.40057310866991624 -0.47178681879219564 -0.07987308011795724 -0.3487635448841935 -0.18650695822616292
2 0.14820485931975425 0.14925361716456442 0.0437737410603275 0.3168515573468508 0.10026127210858204
3 0.14769625532001174 0.24659166403677368 0.09913937771712866 0.24262354667066588 0.19833189217274572
4 -0.11536718958942038 -0.29004177629313044 -0.04118559419250789 -0.08494076108640236 0.033652508788893365
5 0.03664641598225671 0.06024313828531991 0.1832612651318315 0.08515120582841595 -0.01999621625901149
6 0.35165315276050024 0.4259838072123543 0.34263279977193595 0.3013852428348235 0.31003835241874955
7 0.2503036685334312 0.10985367167560789 -0.18122875467739585 0.2693085385962434 0.20712288222968978
8 0.2958699101283808 0.3732136248618261 -0.323745229318948 0.1381382179712184 0.3158793359154861
9 0.2979328537417183 -0.0338073334096094 0.25028209356799336 0.3831799137646914 0.07872381653790683
10 0.17847523817990985 0.2344034463068343 0.1760648240648932 0.23701001493788565 0.11415290507258824
11 0.25000228527021884 0.47765445458684663 -0.19032646420942712 0.2587419824937146 0.31597835687353093
12 0.22881447304944935 0.23923413817443095 0.451235297417068 0.2847413019628672 0.1906722422454321
13 0.2191497799571106 0.2391525199665192 0.16615631551252907 0.10689050157491409 0.34543618248901453
14 -0.08385722932457851 -0.018032097157161697 0.11225469124594545 -0.11292099738118244 -0.009273029221599227
15 0.15202295424493362 0.20381556297024583 0.07487505020357466 0.252488827125143 -0.055362351215878514
16 -0.0812792634794719 0.016841992016708107 0.1852353875935553 0.08665467642266023 -0.013180712788980697
17 -0.13008994988470834 -0.0472167555323324 0.22747400506001325 -0.07211423866660227 -0.0582601490687471
18 0.272066468659226 0.248883338514301 0.29796937131947976 0.2819712465348636 0.15145676466452362
19 0.05199867376952616 -0.1440730662042602 -0.015330107895709766 0.1730045013559226 0.019249214796111858
20 -0.36949123742054635 0.052832894494163285 -0.34926651153708765 -0.27006401174999906 -0.4555545030982924
21 0.23430146166684596 0.3375982947399292 0.28878815028487337 0.07772099827472123 0.23813320324662846
22 0.0709656304801558 0.15866996176244708 -0.33060769989162386 0.1853210661855481 0.214069273104609
23 0.5120188042561751 0.4973923108835606 0.36271662781410263 0.5165828883983685 0.39523966816708467
24 0.29102664910329645 0.45438877676922484 -0.011773221170090054 0.25286600324465813 0.34559481862768104
25 0.17667871084174558 0.2688685916769199 -0.22813928968394293 0.21623848003712776 0.15672179922404295
26 0.133875411292265 0.2034726433500781 0.09304600046477929 0.1595135900156618 0.14719775161625215
27 0.023798086427216925 0.13577015959221062 -0.028873887034787327 0.1309669835948032 -0.01666902535927406
28 -0.06342244743923553 0.06358625601720402 -0.12925214769929405 0.09039408933649484 0.0200584564318933
29 -0.18520507482375392 -0.012490995193668253 0.025283246379065094 -0.10372391747100118 -0.10799596797652944
30 -0.06870712214289187 -0.13222920202231792 0.054460362420862274 -0.030125683956771176 -0.023177648431021547
31 0.23098729602799362 0.11575520906851222 0.13734549227739834 0.23673472717744992 0.21436364303935573
32 0.2729731818054695 0.3416674181924577 0.09568175219691188 0.3087547384270476 0.23261795960073928
33 0.16602122778097772 0.32997383610023256 0.1036353870024852 0.22441098629960843 0.06042727477225873
34 -0.027814829496872973 -0.03555305926253993 0.11933439823734426 0.11978441626672687 0.006659591696222433
35 0.23869820168847578 0.3483021416521175 0.10686546406393138 0.2126777549312603 0.187398697690647
36 0.14960090272264193 0.4124093637294559 0.2215586150380322 0.2861932023585695 0.03470583981967712
37 -0.01713403293067617 0.05552372484824619 0.20091058602593503 0.14876661034260363 -0.03267819674423067
38 0.10304751056534456 0.20539999547767707 0.13647604764596954 0.16485919339882327 0.05591206860757414
39 0.3994186884535488 0.3208512061768737 0.20594246025063812 -0.05940671600828984 0.4086058892544756
40 0.11198344764296841 0.12118796658995223 0.2630533930597757 0.23648250640223445 0.14376241939158874
41 0.11600739224902512 0.12398861109513737 -0.1675604760679099 0.13268138517187178 0.09152360891213973
42 0.11206195816297826 0.1177269640862929 -0.16605564281831486 -0.12844959717675386 0.053978744634217035
43 0.4228579169911014 0.45850117151294034 0.30572966602277074 0.09161622919453427 0.4199844818274677
44 -0.07062169864528256 -0.03033511020069568 0.13845453087073856 0.14836179596228483 -0.04775777885468169
45 -0.09774348252298348 -0.3614887344573168 -0.04161960589370595 0.03579242083722933 -0.0705178166533007
46 -0.12937309146502995 -0.42804259424869207 0.01718987099454805 0.13791972660600949 -0.41832127315639345
47 0.29672479834575827 0.38873540932335726 -0.11438451356466706 0.038478672474705156 0.3794976437696259
48 -0.28403586597128916 -0.17869228056248843 -0.08700312253898668 0.030937853480329736 -0.24210703407385203
49 0.2073117555550944 0.3156219454754501 0.0925626345605357 0.014588473444322014 0.15532029540310432
50 0.2843430530469868 0.3414585053694813 -0.03943548936177166 0.14711353493992074 0.41471371884462593
51 0.06237093132542537 0.152689933663671 -0.10063731184511293 -0.07124644709107097 0.04111416073439067
52 0.2527288063462382 0.26817555533888626 0.08343842885585118 0.2772676160806635 0.20403770049409997
53 0.4164858501886023 0.4805578461976038 0.17946789132820684 0.33837757422110926 0.37484830720844575
54 0.1618325051169076 0.23420877175452315 0.019394467193632137 0.04083400504497692 0.21155655812332597
55 0.2395842561112118 0.37097022246137723 -0.09277181144308733 0.2802965207463274 0.19637804899769074
56 0.17965353004626128 0.42188874259027587 -0.28482368132857205 0.0334638119941294 0.3192765740260146
57 0.057872006183626756 0.07507227639430847 -0.011135681382411278 0.001372563584264963 0.06855488506721086
58 0.08021896001940121 -0.10589047724666623 0.18399842854745996 0.281155156540408 0.1311840550309148
59 0.22163023713936914 0.28261944576282627 -0.4578474335640521 0.1317746525176806 0.2366835553628227
60 -0.03434672981353848 0.07412534575455654 0.11445201580013786 -0.03358250997700396 0.09991101460679042
61 0.1997444079051185 0.2780261019577024 0.17401636928924935 -0.07524995951745872 0.25604862553368124
62 0.330640052425791 0.3405645125407525 0.1010909677825027 0.2457608591496978 0.2522804066014479
63 0.2818232350770018 0.41344338261339797 0.1156157883407325 0.13561365999210573 0.3700061745273975
64 -0.11365337401828612 0.1258350128859339 0.04185657905015738 -0.039035879697834286 0.07352329091938214
65 -0.1282980777423719 0.1299950758799997 -0.3250219567511152 0.020098776564111076 -0.31328525849659794
66 0.1590950495784229 0.22949184545439927 0.24693064261340436 0.10102388181637145 0.08378852819916993
67 0.20071482529105522 0.25983058144185134 0.031189785705175277 0.3452673603655394 0.13370032494377204
68 -0.3398553254582002 0.05258659168893187 -0.11783046492547689 -0.24088660883150914 -0.30971419272442624
69 0.16064504557219395 0.25135653555921655 0.23244329905811278 0.2676568971584351 0.19421629765067872
70 -0.2817532523399493 -0.11535992930626171 -0.3700334374133438 -0.2992436795494544 -0.09620142442542123
71 0.1371041547130315 0.14975164052603007 -0.0839424101526085 -0.01013842957437494 0.22509045730435473
72 0.061048216971265945 -0.000594343405536879 -0.025881865687520378 -0.04974369307707449 0.1147585956690571
73 -0.038547741505054356 -0.006864697355073446 -0.018657524099081613 0.14192048121611833 -0.02090514520760145
74 0.10861938970118301 0.07332928628346524 0.022480932528599173 -0.3520881266697953 -0.03250268814948254
75 0.21361917392634666 0.23573915940879042 -0.12214460946579542 0.3126778328546359 0.2507973720315053
76 0.17624898269281986 0.1902733048620977 -0.19178281778650974 0.27977426555857077 0.21330206083094005
77 -0.4220304213439192 -0.24101312843510936 -0.293077379111633 -0.06797292295988155 -0.10119119639743834
78 0.056241033828068554 0.17041095710327558 -0.418737561098776 -0.03552160744996624 0.16527349919089174
79 -0.24735513352638416 -0.24774892159397188 -0.2507372713949798 -0.1632738756179064 -0.07732254831787855
80 -0.11720744410445105 -0.32488677118311604 -0.4246315863773569 0.02332181126763455 -0.21801782478115617
81 -0.3361395616978313 0.19460338952656042 -0.9402835900671274 -0.15738996827931628 -0.021709504078861297
82 -0.8295986697411886 -0.5265370266590246 0.041251965146390956 -0.3455658107785078 -0.4714751011359577
83 0.024938695680033485 0.1476188740029828 0.030776117080136056 0.08158251213952383 0.08497618531387996
84 0.15652820382863264 0.3181799505290418 -0.07576020660672222 0.1606842213991132 0.20888406666698112
85 -0.3831571620456946 -0.2841349939628013 -0.12266748531984062 0.06879516865426749 -0.43770080349463725
86 0.16312675170745605 0.1719384369770175 -0.08656333073765388 0.24324447344188815 0.16978462196297628
87 0.37114626833936326 0.2864376677754681 0.4388474000338285 0.18747005296359753 0.37613204604317796
88 0.3513053977574283 0.38045519341282164 0.2407001438809011 0.11500520422232163 0.2730158448035481
89 0.024341702792824438 0.13403043603612463 0.15443734617254357 -0.040581706034577225 0.08552486914742641
90 0.23368606642111844 0.22633664706964274 0.24729373181843795 0.22774420059081735 0.2504844168940914
91 0.06865248235827792 0.17314444471453494 -0.09321240578416146 0.0725624114071135 -0.029026537007083908
