 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 -0.07105713891920185 0.016276751435731707 -0.17294846163665878 0.023410558731248754 -0.08661088282932572
1 -0.3547623721347206 -0.3662251327477126 0.08054827040253942 -0.12302607966183654 -0.23134778951387358
2 0.4213582795898124 0.31667259100027945 0.14678383374310722 0.4475308963605529 0.27304328054433313
3 0.4228301569227332 0.3899670866200453 0.3994467164208064 0.6661596492941106 0.3171300832258006
4 -0.055210782552922666 -0.18716468042901013 -0.10745124534788775 0.1713922496659337 -0.012102119847930526
5 0.5896208844545663 0.5838929606991182 0.5453924053172094 0.5592318226834027 0.45692193750796617
6 0.6300064984022818 0.5955771561762739 0.4417172221523835 0.5763198737575794 0.47897944042291685
7 0.08064185875085017 -0.031247915314188468 -0.028724701760935334 0.2466421152085012 0.04425474207586155
8 0.4007261395104953 0.5997379990068856 -0.46435324442064574 0.2687463294626039 0.4639703708449454
9 0.833994947827886 0.4000087117342651 0.42511576513030547 0.7335986880552566 0.39977218027296324
10 0.6223276011389992 0.5357076910424003 0.6496455393270371 0.4916109445064435 0.5193981196527044
11 0.7218654292591418 0.7673771163466168 0.32766172616582256 0.68550201553199 0.6996129534005968
12 0.41870321350603434 0.34762464734401444 0.7521597706134192 0.44196778575154805 0.3109385666062501
13 0.7208433542458166 0.6769655146258138 0.5456477385620466 0.533809221281939 0.7478900844551728
14 0.4877980774438043 0.46373684219219047 0.44809791855549475 0.3361099864936744 0.4441921615404639
15 0.29017989651785403 0.3821432061282126 0.2568700572505983 0.42392504380507023 0.06743978152280161
16 0.5913384497053994 0.7337576815821886 0.5616089043704922 0.4913069335172938 0.5770816143985884
17 0.4781647884983393 0.30027713455494365 0.5094734565464197 0.4917538534008774 0.4218526069092323
18 0.4706156175446313 0.349869070683129 0.24805302443679733 0.6228298023990315 0.2991763791838795
19 0.47686952239057323 0.4186598459298987 0.3354748900003294 0.5290692624617499 0.3315806662180374
20 -0.3758819741612913 -0.009708536974973425 -0.29571013475506125 -0.012058271195106496 -0.5118218852188561
21 0.8006051509934673 0.7878673525656146 0.5120174018835952 0.5360007324462182 0.5977037667444718
22 0.4500013773448205 0.41993370921627926 0.11354243372494521 0.566605281688324 0.4022942228762615
23 0.5680242984783266 0.5620260914300601 0.37686128902858507 0.5151340689020618 0.4779015979899147
24 0.5913468403222972 0.5907853228226188 0.07055971280448647 0.559315905599386 0.49702320542712286
25 0.42480081773074196 0.5001981972964105 0.10662608055191458 0.34848669553199163 0.4946565741806793
26 0.38825585205809987 0.4062672909097116 0.47226281209400267 0.36123923749968734 0.3956559249168734
27 0.25803491385431 0.251717797783072 0.09319585207553005 0.3674891629439294 0.1129870657273695
28 0.11568487832265839 0.25621155159217457 -0.016126641116676277 0.27958110737344155 0.13361621527967282
29 -0.18179392636944236 0.003181034034472785 0.2589121451566484 -0.06606662680248676 -0.19179415974844027
30 0.017374644415284357 -0.08530454018036848 0.005352549418459196 -0.007522337662569045 -0.03156299644711513
31 0.4921022655174414 0.3686975515047771 0.42955495585914794 0.537433693675103 0.2827812845046499
32 0.3197643818281002 0.36987285380290524 0.14578718124120704 0.4603592460100757 0.26925819765276593
33 0.5207420882016931 0.69990978057654 0.2529134394643041 0.678910613331587 0.33965490939804366
34 0.681720730810726 0.5638392902558844 0.7294484769590475 0.8514454088518444 0.5239157475933449
35 0.6937043632821511 0.6522630618803971 0.7378226663014834 0.7811131636172373 0.5438433668367497
36 0.6111957230240098 0.7477174264422115 0.6507080874397849 0.7145344488140994 0.33231755937132834
37 -0.11131146234729372 0.05213170163095848 0.1586609017968702 0.20448872495891934 -0.11023657647801866
38 0.24707349835262404 0.2752172429999892 0.2862399514000986 0.2555389537553897 0.21328669430937885
39 0.5685290118735606 0.4853646071691624 0.3700313419167264 0.3742021539806164 0.4718879809030929
40 0.7537769239556631 0.7195606310799958 0.7922395567366928 0.7441476023367919 0.7137898622605394
41 0.07515281729966083 0.15762475371513784 -0.502782406971175 0.21141301322938 0.045583408202263365
42 0.11007009516293442 0.12567309908722646 0.10647458996893688 0.11737369148210863 -0.034460732598549315
43 0.3974859061196505 0.3732646627695554 0.5307509690949971 0.07012273560149185 0.43622392249308284
44 0.18163397647148027 0.16151344512167964 0.4894287492221542 0.4554026536311836 0.10359349264777162
45 0.04398562640965675 -0.1610016393476299 0.061061801523214165 0.2280948636198481 -0.07251032246495659
46 0.02746906846438002 -0.2503435745063498 0.12295757139351993 0.2918981079189006 -0.3704685890463826
47 0.46641723261062795 0.626606644548005 0.025791056482424746 0.007954988493346637 0.49056145453063116
48 -0.17694437079120484 0.126728988439608 -0.3367519555932341 0.22811186146822138 -0.16824745427141918
49 0.5043091467272338 0.5220973065630348 0.2651560645804242 0.29767435932893493 0.3432913451961135
50 0.6265799711017196 0.5632532251585851 0.582035264291558 0.5030311729016028 0.6050084479280504
51 0.2525913500072131 0.3171979805296262 -0.014060690566238376 0.053419275352634465 0.2079805586002279
52 0.620691501029594 0.6047270599494428 0.4709649085443002 0.6490813751577981 0.42026388154840855
53 0.5108133748534529 0.3602873525768765 0.5217818354931745 0.5672757245557891 0.39921540636561037
54 0.5902929590007916 0.5153359615684605 0.22204750109175853 0.5356647283370906 0.5709287693553698
55 0.28504978407578274 0.36754908037835277 0.08929158036213014 0.2987135408107976 0.24087054115350137
56 0.14669935688773417 0.3853881805298941 -0.0836959865849567 0.17090318028803986 0.2111863207665946
57 0.5755554108328951 0.6367863825528093 0.37412256949934974 0.3020037453993536 0.42416216738206924
58 0.296943572830239 -0.11974560150015856 0.6418775850062618 0.41007224988714686 0.29464403044881327
59 0.41595755432562076 0.46932233788417144 -0.021386667931603043 0.32731564768689203 0.4055658890866868
60 0.018346628946400934 0.02564467196889575 0.4667945645904894 0.3402439524593458 -0.029555647236129134
61 0.7053989453660297 0.6716490552426628 0.5337435763676501 0.47683824262661456 0.6661934374174231
62 0.6046619711009851 0.40825060620553477 0.35754529650646116 0.6418938382038408 0.3273666480833479
63 0.574279359123469 0.5510443877251825 0.4548062550413383 0.47603945811352577 0.575377587306774
64 0.4211880856281117 0.4460639062683237 0.2811977201176591 0.502394004116872 0.3942670218917812
65 -0.24213579481681657 0.018610302274969626 -0.23601479000435033 -0.02811000361061633 -0.32456666964940695
66 0.503098156995073 0.552285181713825 0.34585875952239764 0.24586706289381777 0.3983842474792306
67 0.5337857507715644 0.48730266176499815 0.3400638911905626 0.64593985533256 0.27190115296409434
68 -0.20668631802100412 0.23850218715028726 -0.11906301258206797 0.10598565201203225 -0.24609875980104068
69 0.8015907552953778 0.7960443406272488 0.8125292246441456 0.7341651855039173 0.7768973939865609
70 -0.06699572298745182 0.10995286657710157 -0.5103462669618266 -0.11145362387730029 0.054078056579656475
71 0.25918334978870783 0.21243780640360044 0.07954399836387915 0.07494913597156339 0.300239933832812
72 0.24647890800304406 0.2379665090730202 0.049269377294494876 0.09422861289984197 0.22235547062064798
73 0.03638419291602013 0.030648935695509305 0.05059634350003006 0.09364382023070139 0.040869878758688416
74 0.30065307320716406 0.20618655416104092 -0.034254304669743885 -0.3046701592943535 0.09694204080965918
75 0.7934505411413587 0.7865909361272673 0.5497316927235762 0.7440272306789741 0.7728276337777206
76 0.6587861194997495 0.6379587792054521 0.5370908110948047 0.644133711963917 0.6593243413849068
77 0.12163395717352221 0.09095808509197112 -0.014285590259526915 0.15725556017811726 0.1928011208758018
78 0.2665050037399571 0.2936265222868929 -0.18663605571665887 0.11795129117573533 0.34232227357904677
79 0.2578730752633027 0.2854287866704456 -0.01884237824325341 0.2760976419480995 0.27278873644006707
80 -0.1800559592953883 -0.2612264607914645 -0.3538961621666057 0.10491019229893483 -0.2711979544195813
81 -0.01702496663924702 0.3302462415600822 -0.4564085307232575 0.18744544386819517 0.07905893440784284
82 -0.5361921018410842 -0.27237020714138005 0.055333316496026796 -0.1507196759484173 -0.08257080689942176
83 0.23192895353826692 0.521540712270994 0.012210346090503532 0.390256972421652 0.22706723208070967
84 0.2850467685099639 0.37783263441772086 0.20652857508883915 0.4125848152391661 0.1303982763377346
