 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.2355100651153429 0.20801511775106418 0.23479206856088808 0.150443304306767 0.138634288529369
1 0.13781131366708266 -0.021103944411555497 0.5774942322503831 0.24604159791588254 0.09430769369373238
2 0.5800130434930983 0.5304296516859286 0.3677426488410541 0.6466454015449583 0.40717465497759553
3 0.5218745589672049 0.3897942161007544 0.48113878530404997 0.6942487934601854 0.34168212092271044
4 0.45769318925136104 0.19892933143589264 0.12440263713103239 0.5832570867650535 0.4286393335369316
5 0.39238003249238873 0.450048136457335 0.489521309885249 0.40476074378452664 0.14493646454820996
6 0.6048635512864068 0.5083635679620837 0.7095161816999254 0.7109978144441323 0.3564223102858829
7 0.5715985443146945 0.504048807704091 -0.5261290320541161 0.6192314147220579 0.2862840338347624
8 0.5683094704011644 0.5173171905283821 0.3430186977763301 0.2121304157480992 0.6115597710503626
9 0.6400387719530375 0.21929226104567656 0.5584505635910819 0.7066589064889296 0.11816971980453106
10 0.6024522065851022 0.5968942542700189 0.46981771886902357 0.577321608405994 0.4831658679706613
11 0.9180364810471516 0.7384592911233446 0.6575296001583181 0.8432434460394913 0.8327293172286594
12 0.3851646694940949 0.36565279568725684 0.7715426109998031 0.428521232246981 0.3056469502913489
13 0.575014263860238 0.5429944382758214 0.5825351801231837 0.5123230034200605 0.5291289564017052
14 0.5119640561151324 0.49490994024895907 0.5426906084117893 0.5408875237666022 0.2945614569779965
15 0.27445327121026986 0.16783542478037894 0.3294487943949471 0.6165210213179833 -0.22303245037972252
16 0.5137719389472715 0.5389138345930053 0.5665497212391706 0.5698096518415643 0.3469697636822151
17 0.3939656438949384 0.35026218466240033 0.5144116469131301 0.4813088629189731 0.32396152992014404
18 0.5397450658614732 0.45992805961999406 0.45111919597196093 0.8030342030822817 0.31723980536127305
19 0.4195809297735441 0.2941483075806528 0.14760755458423236 0.6493165476399103 0.07819558736484278
