 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.27022882663867753 0.2157311450528151 0.2574151102413358 0.18755133042636296 0.17048583032719167
1 0.10753966039493967 -0.021294714366377532 0.561771292859188 0.26742293258297434 0.08359234997483822
2 0.6005302516623391 0.5343973931285814 0.3075743024368477 0.6540593933823353 0.43306108020366385
3 0.5280057247151446 0.45197277363182686 0.5238656709429264 0.6906173491352885 0.34760148938403046
4 0.4946857249580532 0.21039899282110341 0.28400184124486183 0.6102329219079573 0.4629277814204982
5 0.41351905719504245 0.4687162751901093 0.5010905800426066 0.4376166185196031 0.151112516328326
6 0.5824419448048115 0.5098658142392232 0.6247858552287016 0.727966078247301 0.3308606932047202
7 0.5758774181114659 0.5116176986099151 -0.6277265886335852 0.6150735554000686 0.34866294812747867
8 0.6083723510210848 0.5782991415565317 0.4229534702651019 0.2736502934691102 0.6404362977986271
9 0.6664093059827094 0.25705616046791446 0.5677145226245441 0.737913873910472 0.1530565166307224
10 0.6263409443377006 0.5663232167732164 0.5280100824185205 0.6141731654822151 0.4798666827624354
11 0.9016978799188242 0.7451657422421603 0.6378543557130456 0.8231930830469842 0.815239373238502
12 0.3844858638563301 0.3605903388268209 0.7435060844281243 0.418626741931327 0.33506526181905016
13 0.5900776957141756 0.5514867415923612 0.5660792927374891 0.5159784762253907 0.538926116816047
14 0.4944056300754577 0.49708462473241655 0.4770159733821713 0.4941281860622847 0.2914515306718627
15 0.2345621489551093 0.14793740688745338 0.31292150466260993 0.6132150657299669 -0.2616561946020406
16 0.510827217188629 0.5269465297132272 0.5936719485362375 0.5623734776828742 0.3384617293643798
17 0.35722455051615165 0.30718440841300565 0.532097503158432 0.46160654063069717 0.2846198725869711
18 0.5410709158492033 0.46067388991050007 0.4499956299239858 0.7742364490992115 0.2905416494095263
19 0.4723578237427828 0.3797101451890632 0.21514883723279066 0.6344402783669123 0.20874177698201946
20 0.027799578618816656 0.3571665495644182 -0.10515211012525105 0.10926736315059582 -0.15989485619985855
21 0.8152600133330423 0.7899914900561219 0.6392436768193389 0.5980778389913597 0.44921599203391127
22 0.518024377708378 0.4897721369421847 0.38065654409709093 0.5705541175921509 0.4633901222946848
23 0.8639997533470083 0.7813017443363875 0.8747338251212158 0.7579165881314129 0.7144238730347694
24 0.6578595506138543 0.7533090516001761 0.15450702364987012 0.48333106825812355 0.5764188157566499
25 0.32764171539034814 0.43667260587296475 -0.2513400494227851 0.3765958284050611 0.28988330904679716
26 0.49043905116144404 0.4701130188164354 0.493651814237022 0.46639264970748484 0.4355905792790502
27 0.5235738668189758 0.5060912381096847 0.4465827344343225 0.499562166446314 0.3442611819162159
28 0.215082635055436 0.35899986500008196 0.23131308984789234 0.5039968618852335 0.12124611019510634
29 0.26411264390763445 0.3219987776863351 0.7155748850727592 0.5380329172962062 0.1335824906975438
30 0.36788109151019144 -0.0024019995196751243 0.5844287558597328 0.6582602685122829 0.09916069006682626
31 0.7303106098390897 0.1775778098609172 0.40977562846249815 0.6842499551061277 0.37861765114821844
32 0.31753070822898166 0.32867552374746956 0.2622955381607448 0.44641015020039776 0.26043210702523134
33 0.6070231265944654 0.7043170856502347 0.4079143408133147 0.782073191651429 0.3647317557252986
34 0.5146088670221877 0.49528800010126584 0.6977618948424912 0.5998679820861507 0.3660734575042758
35 0.5137349800502592 0.5832681515521217 0.5882946737401865 0.5681132730780435 0.3369868430787072
36 0.7415561380328759 0.8650992731939133 0.5814967277977181 0.7027379469643036 0.3808802601437311
37 0.0346784663681059 0.18083879902677902 0.3081004446631149 0.507987297583747 -0.14235958957062622
38 0.23386814838631265 0.2831825776948539 0.28954076752161917 0.2807569746243731 0.09854451629712435
39 0.6630255533812558 0.5092373691087982 0.4721672465991442 0.43950594280095046 0.5539428507367781
40 0.6268924869308943 0.6504199106378248 0.6192917930484698 0.7157789138826676 0.4788265412607927
41 0.5245305646493941 0.34559160819649537 0.5311744411872401 0.6833258430137852 0.3983925648210397
42 0.27008163322630296 0.24710121162958765 0.21075844371667996 0.38257181596608747 0.11146296047287474
43 0.5115244566084091 0.47411118330926794 0.7294150939357837 0.6111484965761136 0.27020952322777836
44 0.375002726086923 0.3555632229197463 0.45329970387224094 0.8858972141085807 0.20863906335982285
45 0.3731204997156796 0.11786201064277801 0.6507167598288526 0.6396593146939842 0.20741036564432036
46 0.36227208109896836 0.026014837809259728 0.6877180484886711 0.7055349557223569 -0.05114378956498822
47 -0.46144087367270736 0.24249132162137033 -0.3489299866831015 -0.9123477665887281 -0.08253829108531341
48 0.574306375375534 0.33489259010755834 0.3312213841608559 0.5079193795597752 0.37982823292608414
49 0.6563555977800626 0.6573470651358173 0.5155592975877339 0.38813202498428645 0.35257127840802593
50 0.7041423425839888 0.5806053223619965 0.6717162782835924 0.5344173248527693 0.6430588497187453
51 0.3237514943897071 0.35854323445469327 0.1670285492359983 0.1710205307963233 0.14566452743705527
52 0.6970100856122151 0.7124371618942906 0.41972412418840555 0.6560484622589227 0.5734891857904717
53 0.5814414256355208 0.3558359689024214 0.7106172481715727 0.5973742464998408 0.45575390003999683
54 0.5777022812204999 0.4557513361754655 0.6152298136754721 0.7235007441750394 0.27652131987793216
55 0.6798571834333857 0.49215827483137753 0.6925721922828858 0.8296646132853163 0.4398119114485167
56 0.4217449430017173 0.40490446554131465 0.2719706792093427 0.3917706497421318 0.39551329978949556
57 0.5947534244965047 0.6495304792957135 0.4698897951803439 0.3085376157589048 0.3158143326415661
58 0.3440807634144001 0.08873965183298083 0.554192121512556 0.43705290253838625 0.25523494330739294
59 0.600493575773712 0.5284946915022726 0.12776161654325124 0.5149804467860267 0.5442757555023005
60 0.26127847638294865 0.2717460511521532 0.49699316469378707 0.49152643579972866 0.1780462776059103
61 0.529234817006059 0.5418082068058372 0.5515298340300004 0.42371481909041286 0.3821525753012982
62 0.5181041201737762 0.40617463547490484 0.32047426806141555 0.6347996030978582 0.1809699062800979
63 0.6395085820960463 0.5369427608477344 0.7167826151472556 0.6793973971910374 0.5263716119310322
64 0.534325779115191 0.5904658754084882 0.43860339696581363 0.6520691568363186 0.4504692411984137
65 0.11700681932587575 0.2530988042488401 0.07673294504244321 0.25166458066248654 -0.13589914786815283
66 0.6117605765338243 0.49707286822287144 0.4795168459396628 0.43925449243766423 0.43753019660787473
67 0.682182056810719 0.648152588673615 0.5759438439386371 0.6283420438354961 0.42283211053376335
68 -0.02298835264370447 0.21406602817841103 0.07926901169774014 0.24375885401508657 -0.13167701870813286
69 0.6110233031052862 0.6526164500527213 0.6209921616894629 0.73448188718798 0.4312156819900931
70 0.5214685011605977 0.35109387669783687 0.008054830200737828 0.5289139849963034 0.3784439915435319
71 0.46298248919250173 0.3485059418614639 0.15640080433173142 0.3208744713757844 0.4532703119350133
72 0.2533484138726255 0.053565704174479034 0.3942260868239933 -0.16247553161258255 0.27242152608294856
73 0.2934697565570219 0.16812034447433322 0.47588369913891915 0.5807069803303669 0.12188237874043772
74 0.5016170404449127 0.39373398612300814 0.31508031426245886 -0.9421009286853537 0.2482772980897906
75 0.3750552218087062 0.2757117518453215 0.1793165334697041 0.4257021899813037 0.39290537543906645
76 0.4097604855384963 0.2606079724661656 0.016440398385975996 0.42874663302615146 0.390315102125111
77 0.41579111733963414 0.27571417872102355 0.26627540810249406 0.3869318129454701 0.3652740964279041
78 0.7280936441086693 0.6756378280874136 0.42782379872977994 0.5970906470373459 0.7022569144949975
79 0.6378172269406928 0.5278958883220596 0.15563321201419933 0.5781391618843723 0.5760232664799718
80 0.36848114852456804 0.07555252870069773 0.05977780540912703 0.5732086540370225 0.05627586542659879
81 0.1440813362032064 0.3103459762642249 0.017690266862579018 0.2887025187024138 0.2286677020101816
