 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of f1-score" "Std of f1-score"
C1p 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.9 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.888888888888889 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 0.9795918367346939 0.9836065573770492 0.9714285714285714 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9195402298850576 0.9142857142857143 0.972972972972973 0.888888888888889 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8679245283018868 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8510638297872339 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9767441860465117 0.9230307273470639 0.0858735274624944
C2p 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.923076923076923 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.8571428571428571 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 0.9795918367346939 0.9836065573770492 0.9577464788732395 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9714285714285714 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9176470588235294 0.9142857142857143 0.972972972972973 0.8791208791208792 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7894736842105263 0.7567567567567568 0.8461538461538463 0.8679245283018868 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9767441860465117 0.923379985117909 0.08535295202574884
C3p 0.8533333333333334 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.9 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.8571428571428571 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 1.0 0.9836065573770492 0.9714285714285714 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9090909090909091 0.9142857142857143 0.972972972972973 0.8791208791208792 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8785046728971964 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9545454545454545 0.9227006760486589 0.0860352309155177
C4p 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.9 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.8571428571428571 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 0.9795918367346939 0.9836065573770492 0.9577464788732395 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9195402298850576 0.9142857142857143 0.972972972972973 0.8791208791208792 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8679245283018868 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9767441860465117 0.9227301507715194 0.08586899857037218
C5p 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.9 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.888888888888889 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 0.9795918367346939 0.9836065573770492 0.9714285714285714 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9195402298850576 0.9142857142857143 0.972972972972973 0.888888888888889 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8679245283018868 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9767441860465117 0.9232608828298788 0.08571226070993812
C2 0.8533333333333334 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.782608695652174 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.923076923076923 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.888888888888889 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 0.9795918367346939 0.9836065573770492 0.9714285714285714 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9302325581395349 0.9142857142857143 0.972972972972973 0.888888888888889 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8679245283018868 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9245283018867924 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9767441860465117 0.9236574125444922 0.08520577805561286
C5 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.9 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.8571428571428571 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 1.0 0.9836065573770492 0.9577464788732395 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9090909090909091 0.9142857142857143 0.972972972972973 0.8791208791208792 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8785046728971964 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9767441860465117 0.922927641031774 0.08597315341175592
C6 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.9 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9615384615384615 0.92 0.9696969696969697 0.9803921568627451 0.8571428571428571 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 1.0 0.9836065573770492 0.9577464788732395 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9090909090909091 0.9142857142857143 0.972972972972973 0.8695652173913044 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8785046728971964 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9618320610687023 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9545454545454545 0.9223698833710338 0.08578044817298067
C8 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.923076923076923 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9803921568627451 0.92 0.9696969696969697 0.9803921568627451 0.8571428571428571 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 0.9795918367346939 0.9836065573770492 0.9714285714285714 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9195402298850576 0.9142857142857143 0.972972972972973 0.8791208791208792 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8679245283018868 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9692307692307692 0.7462686567164178 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9767441860465117 0.9230836028449066 0.08590347289126667
H1p 0.868421052631579 0.9285714285714286 0.8679245283018869 0.9375 1.0 0.9333333333333333 0.983050847457627 0.9454545454545454 0.9655172413793104 0.9090909090909091 0.9777777777777777 0.9767441860465117 0.7499999999999999 0.9696969696969697 0.9032258064516129 0.9824561403508771 0.9090909090909091 0.8571428571428571 0.8823529411764706 0.9841269841269841 0.8941176470588235 0.9811320754716981 1.0 0.9714285714285714 1.0 0.9818181818181818 1.0 1.0 0.9714285714285714 0.9411764705882353 0.9375 0.9824561403508771 0.9 1.0 0.9333333333333333 0.9565217391304348 1.0 0.9615384615384615 0.92 0.9696969696969697 0.9803921568627451 0.8571428571428571 0.9454545454545454 0.9375 0.45454545454545453 0.7407407407407407 0.5833333333333334 1.0 0.9836065573770492 0.9577464788732395 0.896551724137931 0.9411764705882353 0.9565217391304348 0.967741935483871 1.0 0.9696969696969697 0.8695652173913044 0.9577464788732395 0.7441860465116279 0.9333333333333333 0.878048780487805 0.8333333333333333 0.9302325581395349 0.9375 0.9767441860465117 0.9090909090909091 0.9142857142857143 0.972972972972973 0.8695652173913044 0.9387755102040816 0.9333333333333333 0.9438202247191011 1.0 0.7567567567567568 0.7567567567567568 0.8461538461538463 0.8785046728971964 0.970873786407767 0.9855072463768115 0.8947368421052632 0.9618320610687023 0.7352941176470588 0.9866666666666666 0.9870129870129869 1.0 0.9692307692307692 0.8750000000000001 0.9473684210526316 0.9565217391304348 0.85 1.0 0.9538461538461539 0.923076923076923 1.0 0.8421052631578948 0.8421052631578948 0.8363636363636363 0.8571428571428571 0.9345794392523363 0.9393939393939393 0.9545454545454545 0.9836065573770492 0.9876543209876543 0.9545454545454545 0.9222643589569053 0.08600347779422139
