 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p 0.16766313454915271 0.07300471099668437 0.16391051239683896 0.2893423311726231 0.3623953575724841 0.4446732165799391 0.4755333598219942 0.15216062798932994 0.3512809386732507 0.41204616478295053 -0.006330044316777528 0.0888938736554471 -0.21653525835318765 0.5513688911211352 0.23439508729769443 0.3897194165058093 0.3321013514416993 0.8177736040031294 0.16294238576733866 0.3629216309777882 -0.09489285858095187 0.2911214218753594 0.3998367360187246 0.42637467336498824 0.46781424952760453 0.5609677844238578 0.7241965212128514 0.5119208910502884 0.3032841077685141 0.2886949312717153 0.6658714154714132 0.4243775266621952 0.2659088006814848 0.34346409762376695 0.43955669709862766 0.39628190165975385 0.20003466851957197 0.5150482340990248 0.06046197831632516 0.47611908791629654 0.24557030491428156 0.1781560894474723 0.30244199677385397 0.3530511022606019 0.4226897201171729 0.7589883054424543 0.08014486447479885 0.3445840334192515 0.06116973765875211 0.4288065488202377 0.27740674416548805 0.21324637413125425 0.416021921953563 0.42731237085179663 0.34949945035504626 0.12230231769155853 0.5911312007101913 0.3928336176762116 0.20534165161834605 0.20826677403085103 0.3402080372515286 -0.19540105014604014 0.428759902998856 0.43479392244598525 0.24624037863515214 0.26902359396371944 0.3574499951757566 0.29094733098547354 0.19446158210585252 0.5415255877201246 -0.3146318654859932 0.06931848189236256 0.339286242294802 0.3625884877764708 0.3930954878182512 0.12577778330609424 0.21232194304534502 0.3258336103063395 0.5065007724859917 0.20153759124769655 0.39715650867770824 -0.23070903533457798 -0.03639298730432494 0.3280334564550823 0.34809501965661827 0.44423487623371183 0.2607404241380076 0.40704975172315105 0.619980022392755 0.3403540068254468 0.0694802043233479 -0.17290113465995294 0.4365467135221477 0.18284524934340773 0.30264570716986294 -0.16340397397809925 0.2680942277078301 0.3773501671343775 0.2505231328769305 0.06371365750789004 0.09938213288345099 -0.07648918218484457 0.4760343535615047 -0.16667576946982532 0.2847114868284163 0.21416635197411008
C2p 0.08872659436555053 -0.2381473434734358 0.5670926716021796 0.23240822828679264 0.3641020188743874 0.34501112438116854 0.8459012436064233 0.11402056809361238 0.3704669819875027 -0.12316612404576599 0.3291134656802134 0.40130187311908805 0.43752552442121373 0.45678575929887166 0.5629738156117148 0.7265942071393592 0.46124671347615176 0.30759501465018046 0.28094676977314115 0.659902134881801 0.3984681505873272 0.2151060346885879 0.34313379042944037 0.4464661640076054 0.40379594295768695 0.16969276521494536 0.5382955876945446 0.05539952514498414 0.5392195116309161 0.2514930176799629 0.14334679657852933 0.3320888924825435 0.3671574594303536 0.4272823003984837 0.7414781428872625 0.07092753881469527 0.35100998847512077 0.0362620202842292 0.4408554626027754 0.35584840624532355 0.30639335632029874 0.5813011275902042 0.4196522416966788 0.29700557887633017 0.13588159071905692 0.5864425305014862 0.31577946751825137 0.14481950234118024 0.20874367861294263 0.387065283256229 -0.28757529701762086 0.3672863175549811 0.4861447983216799 0.24287187494459883 0.28157001497175516 0.37654607453233546 0.39681988598811446 0.23708321781118646 0.5576556219201784 -0.5158382809726145 -0.012745064569139819 0.3429452240217027 0.34084612338087794 0.2908992526926678 0.10408065147739864 0.2564679837946676 0.23999941697038019 0.4742447711794896 0.17155243490563588 0.44870169018724904 -0.23158130616785577 -0.0004409155133642262 0.29708683355184584 0.35402945078055803 0.4313790193677932 0.2726676362993644 0.38036227126799704 0.6203287806769282 0.4002881214364842 0.04778143229170351 -0.16394705064867887 0.44239803912628084 0.1599122260854201 0.31527507434472224 -0.1585166753743057 0.4336163372626821 0.36194891843869115 0.2960197237739556 0.1382941422495202 0.11427560282034788 -0.1497970993205422 0.4950530286752165 -0.16768759254736265 0.14530403766987499 0.1115003588727157 0.13274668297015435 0.3301844464343089 0.3691867549902258 0.45767375246821973 0.4745027355776704 0.1362564153425616 0.3919928197948248 0.42717556407643653 -0.11647018169434342 0.2841266268737856 0.23110183556891473
C3p 0.4220937661769638 0.41176006518604746 0.46891742135110104 0.5503128009937974 0.7088224589006393 0.4569807220551544 0.3072317251028912 0.3366481150952354 0.6635483687313561 0.42301182770221457 0.25977737200136486 0.3432439135913059 0.4417886229124296 0.39850251142968096 0.1520119383494316 0.5451689371307016 0.04198018984555041 0.5396035462288364 0.24159923003145478 0.1275734508533859 0.33643329742910766 0.3659266334125951 0.43451327031675213 0.7581686387310879 0.09368060631862485 0.34636460569123406 0.08600452000922498 0.44816919656444176 0.30583710607972114 0.3460569918734214 0.569130777849657 0.44380648182992477 0.3365971645541044 0.11582039206478512 0.5794733129091152 0.30044336874647504 0.16112145495050734 0.21643823609110446 0.3938598899247707 -0.14668528876503006 0.4039035061579699 0.46444368194942764 0.20169216859321182 0.30100954833336113 0.3594896506745242 0.2983415084372978 0.21628788108748587 0.5449473378282534 -0.4117665588599362 0.01710062983010352 0.32422901370494617 0.3277878616920038 0.3518265856674334 0.09569002844897567 0.1773128089814029 0.3212580098114317 0.5114046194257089 0.08371882394003449 0.49419215378895076 -0.30329261113672534 -0.1094385315874078 0.33191518202000025 0.31323625040070735 0.4282276795104376 0.27018390151757055 0.4487489242084528 0.6107152470127852 0.344111401464841 0.09674540742416349 -0.20505212225831282 0.4083281287558752 0.19859649428794957 0.34711407166302743 -0.14679224071544716 0.27654552133729804 0.35238273801636777 0.30179386548618536 0.11149470118305127 0.11597390830521104 -0.17112551747352556 0.45153985032250477 -0.18164318366858279 0.14641770501778162 0.06209428580922405 0.14434805297924058 0.29811553318377804 0.3639694108076654 0.44550471865372154 0.47343897011996106 0.14383936815627363 0.3559249238187595 0.41087669653503456 -0.12238332462204782 0.08082388542512231 -0.17857033133428124 0.5419375193771053 0.24237153286920898 0.3810239722014539 0.3903270408440792 0.8308545839337094 0.15709189502555532 0.36420867480167984 -0.10932880429172909 0.2844119183231011 0.2828097518601402 0.22642030953558376
C4p 0.3669521134386482 0.4713769925919131 0.40014537158554697 0.1366467328027111 0.5224704742506749 0.03230252644903098 0.5442876563005585 0.23808171739557815 0.1508180628786252 0.32252873765307943 0.3658931330568683 0.42040106118336185 0.7610945209238372 0.08922837598686961 0.35159781149955727 0.07495377582483442 0.48125731987531173 0.2712086370904101 0.3627238455506775 0.5388175313829393 0.4360477020160862 0.3287180457425173 0.14818667356401605 0.5842718791186705 0.3182689793508846 0.14140378625846028 0.20966299784440434 0.3903846258987388 -0.2141362269881386 0.40778722567455283 0.4464293704675265 0.24964630931095932 0.2924336000248142 0.34475803660155835 0.2985071866912591 0.21508225979557094 0.5431672106214185 -0.37782142524882834 0.014707102682011142 0.37328426516920965 0.3453263160060762 0.37852343571626934 0.07696092337652238 0.21584201614247522 0.28617872695315816 0.4764716234737083 0.2357042214200309 0.42175403168196834 -0.19488651312705363 -0.013738009202732604 0.29751467039353363 0.3525012212834876 0.3761290540233011 0.271724941088505 0.36077285262365 0.58385475779016 0.32419475620130056 -0.1988503818070726 -0.21569741840844503 0.4571722623734371 0.09296653794646859 0.3105833353408559 -0.15270310135500953 0.1760689124306063 0.337947721104905 0.3225124579638078 0.08441541624926674 0.08800056600796002 -0.18325807200265842 0.47490288529219626 -0.07924231813270288 0.1611054984900785 0.09660219155180005 0.12304457350799014 0.3474405922208724 0.3640720046007061 0.44990308154907477 0.4927217822836103 0.06618624006257046 0.34156394878360696 0.3804982045691617 -0.11628355316800865 0.09333091698709761 -0.18880758577789947 0.532346267709418 0.223426185586024 0.38834012957304853 0.4120485445927421 0.8319533676363391 0.10707337943746909 0.37161912867142266 -0.12055457755032095 0.3605823799361857 0.4016926364651946 0.46149951645508347 0.46314307415073597 0.5513055405600935 0.7035736904729181 0.5100042946861186 0.3367596428480216 0.31047827726160027 0.6648219467215257 0.4343687115953909 0.2616998597975393 0.280584458879153 0.2267713966126427
C5p 0.4287337609199309 0.699921399558755 0.07876547055927385 0.34011790274994413 0.04647539920280497 0.4194306355729519 0.2929369767011868 0.3468956315618591 0.5570802674498465 0.44096669304623715 0.33769415068936226 0.1753476424023337 0.5445709816103415 0.3306550809931771 0.17762215926083158 0.20001312635754176 0.3807051115352036 -0.2053492342712948 0.4311122396980067 0.38044274584628024 0.2317911684133641 0.2972363388653134 0.3680326517081822 0.3032745200829189 0.18871197921666116 0.5415693680196676 -0.4089562623429599 0.00045673764203424394 0.3465935989229012 0.33857732665051576 0.330778145792055 0.10159625580190035 0.22801883708023973 0.30425936429054024 0.4561984365303382 0.2179192929634327 0.42973929379026077 -0.2071720123469336 -0.04052391025104507 0.33172840159146033 0.41839407599406364 0.3963788613493239 0.2573479147537002 0.3896106203978249 0.6146587428695858 0.3408533183286694 0.11264186771505291 -0.1726569308202599 0.4471421549504756 0.1907271771370721 0.348998451076597 -0.17562943777298035 0.24347982951807468 0.4317619198856414 0.2938863389195946 0.1567938274206988 0.11071769553875088 -0.07208096905979211 0.4891256547378696 -0.1769479118854882 0.1145069013438772 0.08761011928829165 0.14944023987201027 0.3217375664178346 0.34503243350842483 0.4846355139812696 0.4513717221392638 0.2094844443999253 0.3433255696597849 0.40814417509456735 -0.16429265706249918 0.07514585737143653 -0.1923608390456195 0.4973480005113904 0.20794734690178895 0.3432494007764759 0.37934698353226604 0.8359107112212818 0.19213282904344453 0.3816133776125378 -0.13227897007712164 0.2736613511975875 0.41504970377955874 0.41838640281385087 0.43551250592644253 0.5637150657978709 0.7079447243252897 0.5099869845354481 0.2942775058662993 0.3312304125192449 0.6957003499718479 0.4203509949937113 0.2825744594726687 0.34219723508878774 0.4478126988476958 0.3873029234851202 0.1745359144420522 0.5195462527127654 0.04098045984942078 0.521360593264014 0.2628232285828639 0.1299204579169082 0.3243864279356513 0.34358279011966564 0.2845294331236086 0.21963320765615318
C2 0.11798203873785129 0.587132047771523 0.27722529039945754 0.16520138647851568 0.2013303835165008 0.38904477132367976 -0.206667165823744 0.41536318375869485 0.4394673816647321 0.23712193007574667 0.27203302363337567 0.3729728201839466 0.34269291050305195 0.16163241015944285 0.550633764385974 -0.5145919013826266 0.03613686176614561 0.3652569297432493 0.3196733278335082 0.35958860058645803 0.110729802776655 0.20477404379068131 0.29025409923073575 0.4820583878189263 0.20457343177892628 0.42272954802743923 -0.19059578559778356 -0.0028963959001411244 0.32792244467168186 0.3394761436816668 0.4333432788796746 0.2668393731063504 0.37449676732467885 0.6139578424413545 0.3567177761921808 0.08459269828231641 -0.17346635094629614 0.46257717552837474 0.19740618322229808 0.3408990164011676 -0.16406670292635983 0.25769025980038907 0.309958829457477 0.27413018666024913 0.09507304704844233 0.10895905486168656 -0.10010763141580425 0.4761052083055004 -0.17523196851102796 0.1348691999572682 0.12491638088271761 0.07645983262105183 0.29639242409922983 0.42160759928325076 0.40557650468351825 0.45303474265710153 0.16652473573874094 0.3971486832886355 0.4048576637956154 0.015258602534863663 0.08771064471819423 -0.21332994259783655 0.536689384508039 0.24650489068531367 0.41935386426626287 0.37659654941587417 0.8561834936753956 0.03907091374912208 0.3563098748733958 -0.13558169111505203 0.39341872566243963 0.40485364263902146 0.41504380557911535 0.411534480541049 0.5692435142302781 0.720176073478334 0.4925760217976737 0.2583428964865624 0.34329592091308203 0.6810029445409662 0.40980179174743536 0.2751909529487835 0.340088864408318 0.4357760534475249 0.4060255455719948 0.2071271961849871 0.5734584821650486 0.021078410538900805 0.4892472464972988 0.2518272419070533 0.16393354374002334 0.35932550126670126 0.35130951081692896 0.4201485139956077 0.7521452590201636 0.0841721684985901 0.3669373764516459 0.05581060575049723 0.43220259084761403 0.2844265204867641 0.3936194176872958 0.5762644872673247 0.4378646248244752 0.3384891238868687 0.2855773381428269 0.22524400186188068
C5 0.33650532976704906 0.2982956927505229 0.16474445930777015 0.5449206238954295 -0.4439402486818107 -0.017808181103130094 0.3550583839975159 0.32353464088744377 0.31773859752622813 0.09818467569979428 0.20848647067860848 0.32584396652393066 0.48381362172650344 0.19863181007392539 0.4311501928640382 -0.16428934114228677 -0.042408169332285084 0.33470098507130763 0.3499151339521541 0.45523695753490334 0.2587154569601354 0.34576745702325873 0.60983772336947 0.3581475843110884 0.14647064391394482 -0.11293152498430103 0.49264082239867346 0.19108338358226407 0.32419420408977107 -0.167344694853774 0.28020822693392256 0.37750775826834826 0.296685734576448 0.08842270804500163 0.09865746895626026 -0.1284136288381661 0.44794584870013343 -0.1734891142436752 0.15071945897034789 0.07566198945071223 0.12832859902662186 0.30912234157498786 0.3670928077871063 0.43045151516286473 0.4876976299398441 0.14720952626393957 0.35331211640889215 0.4137959346682881 -0.14126829375262306 0.014568412854586543 -0.18731928330803949 0.5193051501260075 0.2659941936384078 0.3761304416297 0.37662659178751723 0.8084133751339582 0.15748016993786174 0.39162104844704504 -0.18014767404256005 0.35684873937516504 0.41051119279743575 0.5102751417978699 0.42903802091065313 0.5417968251802294 0.6877809420099094 0.5019791550727694 0.31471019655583665 0.336016416780647 0.6755454319702157 0.4141795282351999 0.2545340808196004 0.33938939733984785 0.4916232918856558 0.3919646031226852 0.12253036230620573 0.49350470293055226 0.014622354855968855 0.49567786211909093 0.256450247830064 0.1285035396913513 0.32825205843781624 0.33413646324908053 0.4246574564219563 0.7530831630009098 0.035787480293836604 0.35496921030500994 0.059005470291449535 0.4353345496130402 0.2839287090434315 0.29345459016991937 0.550921357433184 0.4382398325339223 0.3560823913205232 0.11518246635655571 0.61216376566989 0.29329198164727566 0.18056793798315918 0.2083041916232219 0.37996939234982907 -0.23964869859759697 0.409062668702735 0.4476897615536688 0.236024424872182 0.27762843992665487 0.2816614308625047 0.22467144310556716
C6 0.27390793366097443 0.4765714342613999 0.22277229744894655 0.3821547172395532 -0.15067976190419285 0.0425615247621286 0.3212541889013021 0.34114747026192926 0.4295458119436687 0.2688808873016191 0.3830650911181849 0.5919678144607433 0.2890540352322214 0.05862730534489635 -0.2167736794526003 0.5252737599715009 0.24474433564253484 0.3291074153726351 -0.16781474865644963 0.283208268698825 0.3578849404969373 0.28388591013357145 0.1250661839567856 0.10255838478650048 -0.06222073493714375 0.46699351598811123 -0.14883178584702694 0.13673034121105676 0.09500020272045895 0.14294711228059198 0.31791007676220484 0.37201544197558745 0.473635866730019 0.49090269051047986 0.14501357530382109 0.33312445222881626 0.41032355982621516 -0.18080063031748117 0.0487064821242531 -0.2570068087074864 0.6097747336786821 0.2035004289063045 0.29198518178066113 0.39824612347903376 0.8419561280346921 0.12876125088713808 0.3588011769832702 -0.11721214240946809 0.3215509337527477 0.4429750270080287 0.31946435624533764 0.43163511229493745 0.5729171788110493 0.6666724385935547 0.5035525050455107 0.3922339016949936 0.28306356643309993 0.6842716745022652 0.43565726537417726 0.29915030270366005 0.3246096137271546 0.4415081050255928 0.42873709227033474 0.19774035033674997 0.5047856696352377 0.050172511862191516 0.5332543576119524 0.23666350670255654 0.1365341821912477 0.39712112276523726 0.3742007145522924 0.44126361654977886 0.7475140604893817 0.08198358254373705 0.394604651902267 0.005671720480009523 0.49250286639196883 0.2993525882931545 0.32929588673566346 0.5978553257919778 0.4766423667381495 0.28113792867929577 0.15252324587433752 0.5910588033575808 0.30813657534810723 0.16584414386170465 0.17880955423913536 0.39571661379956913 -0.21755786143783196 0.40654594552117285 0.42824170556795715 0.21097319515302704 0.2865039874970683 0.37584698182817433 0.31379184558439965 0.23137266327201855 0.5262632688191233 -0.45669744352408337 0.01267759293666293 0.3480924487527892 0.36254862284783973 0.3957717274461745 0.10686972827445407 0.20903504044965382 0.28612396374404553 0.22637107996889996
C8 0.610826787593183 0.3522007188683719 0.1683997998002621 -0.15329662980602166 0.466469922314692 0.213375726269178 0.3041634961231017 -0.15128827247750087 0.28916486605056047 0.3683837759006027 0.28534412438851653 0.10620299700567082 0.1391552519713738 -0.08223954054334892 0.41739194833980753 -0.1317535765299256 0.14618180354857957 0.06398962291475596 0.1618498688215274 0.32140815915991794 0.355231961290004 0.44967320933634625 0.4968628679818947 0.13406558673416757 0.35096303874055135 0.4148733805645112 -0.1496094367825036 0.09400111338482642 -0.19178104445793331 0.5409488330504908 0.24236663379280654 0.3744537546560155 0.38596635434650395 0.8303554074487591 0.11652017459073982 0.36554150095241766 -0.09377216164320346 0.3323501385913814 0.38404216200622954 0.4243317762584382 0.38258252410889526 0.5485201797117523 0.7215831638457326 0.5269975918642515 0.30541197641597806 0.3111770379508568 0.6693619707227285 0.42281566835599715 0.2533444024191285 0.30197532967603746 0.4573134480639949 0.394412425952273 0.161120630929794 0.5176400869255833 0.024534836291439488 0.49834380644953935 0.23656931108035117 0.15935495067618966 0.28216993401393475 0.3236572103669356 0.4068368225550437 0.7585325557182607 0.0975082463757021 0.35253596691432243 0.06539411184787192 0.39776054741415334 0.2829796018691093 0.30280346087199306 0.5677928924717288 0.454843682876684 0.3374389562395762 0.14736368948419998 0.603731862603959 0.3369902980317283 0.13060586223215054 0.24345614130911897 0.3611954298020006 -0.09165664482206903 0.42427309889763287 0.42878345741703916 0.25088133759137354 0.2499827143453035 0.3596188161185643 0.2951319543814439 0.16221044757874903 0.5292436251588868 -0.4516662423749538 0.03154988433946748 0.33951214463772983 0.34109593432843865 0.34880224137283067 0.11331417982693925 0.21492054589913523 0.29154986862310117 0.4813637094971859 0.22360804212982366 0.4153733592859029 -0.17214059534854376 -0.010066402935760665 0.3389472929839259 0.2946737818321261 0.4562212112039893 0.2605767543900507 0.36384210478142465 0.28451845515513924 0.2157446233200497
H1p 0.13023594361364044 0.086489459936541 -0.18172563199864422 0.4918161710328317 -0.14181817265350305 0.14179839113604265 0.0833600216910878 0.1306303743495516 0.3291932690695255 0.368140202940046 0.4611410107778281 0.4723786950992196 0.1060958549838753 0.35078198054664145 0.40360098854269 -0.13429471237930835 0.09953626791538006 -0.18323105925233762 0.5242907828850656 0.24980946824173766 0.3790848331333745 0.36542155503324736 0.834023482506419 0.14165182761917394 0.3592762316880992 -0.11875082638312162 0.3301009496601599 0.40120594341520033 0.42119809045152856 0.45115828849834205 0.5661650403542168 0.718506004212516 0.5050446634631254 0.3003774477886617 0.4254668499958184 0.6600632685123482 0.4101047206105505 0.25334112816009724 0.28343513568730805 0.4007544812518927 0.4202833050563348 0.0053352594866342695 0.45734118938234913 0.042394463802219895 0.5207470490400872 0.25318751181856614 0.15094862457446945 0.3449429965429692 0.34948955542642457 0.3885217068129774 0.7367722290425653 0.0723190257731735 0.38464327251522434 0.04370848000484129 0.4369544403044533 0.2713279041625457 0.3264835968472005 0.5354416066546287 0.43324518030896964 0.3288659636750184 0.1473368641068481 0.5829420242555621 0.35059599663955965 0.18872982441030617 0.16848392731137718 0.38873690443487974 -0.3180073638068581 0.41982540904923293 0.4477119502172451 0.20281102426878062 0.28449350724608724 0.36731697982876144 0.3121403747004944 0.21115120720253389 0.55056514954206 -0.4585192671741658 -0.01634049583462671 0.36334075416729605 0.2809751726805413 0.3157790806313965 0.13132753429523747 0.2410975153847671 0.30964645962271053 0.471654550201986 0.23960799820443968 0.3956245014008678 -0.19368950828281295 0.009302974511782525 0.32887344871747815 0.3627922957045132 0.46874443038358216 0.26242672234588404 0.35454333664426785 0.6169556361462307 0.3296616111449038 0.09728997958024421 -0.18291622822125575 0.4795405237145949 0.1901241661457591 0.3158044478933403 -0.16431818562685652 0.26638590937654916 0.3892114494794694 0.2686564476951322 0.28035796945873703 0.22644799168008298
