 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p 0.23251492247541816 0.15754970084386544 0.2819601047463818 0.39233370355544317 0.05799437575552957 0.5816657253169831 0.46400724290400286 0.7665454973735046 0.33972687208167274 0.5241094340103221 0.3702591102966646 0.5627963899631262 -0.06801278380306464 0.48319081149645327 0.5898421382831189 0.24183255211525934 0.3948525595333816 0.6662716698559381 0.5771409051123553 0.4933331347400344 0.12942427189610994 0.5042697613182845 0.3750396885226016 0.5947661806365194 0.6050728459352976 0.10767805178546008 0.37067241089667524 0.3348172245304919 0.7612873766329333 0.38622551296722585 0.6962870991669028 0.6379966608307422 0.4104218178123362 0.48719112810269616 0.3918898484739327 0.5498791757602257 0.5245194229143728 0.18239501156603855 0.14829074485366733 0.5769694416549866 0.25152225310853316 0.22047440234464988 0.08785831656431742 0.339830458096818 0.12174636670627048 0.8827427651670361 0.15939000017270977 0.5930886627956006 0.04651036816152365 0.576979533880205 0.4982667840537178 0.27768393322253293 0.31527449267093477 0.19653530036213673 0.6149521870529826 0.4961969128179994 0.15534751090565024 0.7173528197063922 0.45153516183293707 -0.024811511543840092 0.7265048929932525 0.311748898207729 0.7540537015348248 0.7113321726107197 0.4130779126345673 0.4559141539446786 0.7129503576768265 -0.29196706611749135 0.453785526082395 0.7501620388267384 -0.9219618321300771 -0.24310060882673334 0.5520696085353063 0.5933266844251048 0.6608878220951317 0.3768428305989169 0.36553154993024073 -0.593491036701953 0.4788382477008317 0.6421766713802914 0.4071333683702767 -0.8302172711070126 0.3157168505752014 0.5094808705451362 0.6002150608032384 0.6427522494194435 0.2904896032469687 0.5514595455539582 0.35396074089384844 0.46657770051313574 0.7557766260490937 0.08473748622716015 0.5652900151599439 0.713050502794158 0.4485701728325535 0.30832654333449205 0.12019592882588892 0.18118848988244463 0.574778229087506 0.5501264415154379 0.13135398116848473 -0.24056209467467204 0.5047157595376908 0.0019900184887440275 0.37287763274459057 0.308793915984052
C2p 0.5735411975051503 -0.04786776955954708 0.4765859028475342 0.5842066829326034 0.24530674611233982 0.35396579481178114 0.6673304478156519 0.5845845956661581 0.5083534616108251 0.12223765711181067 0.5164194046299172 0.36355832245073816 0.6044942494136105 0.627661759254436 0.09891263879620293 0.39778481735613647 0.3579113101328859 0.7694740518265539 0.40766465345550773 0.7108858622809853 0.6354086111302513 0.3846933978111331 0.4913939923969839 0.3886823159316978 0.5628990754219225 0.5177820882688687 0.18469898723540934 0.10991341129034282 0.5858548944352634 0.24935543951983408 0.1647920205803095 0.05523548826389835 0.3655311087721579 0.11895073743963136 0.8787044472727443 0.1526050215058662 0.591709025292668 0.047219396206292674 0.57805732421251 0.5185027926642249 0.3616211974942882 0.3821107265693774 0.20296819710337344 0.6886569920951658 0.486079582533367 0.12655584008259135 0.7193488453328991 0.30613402050054495 0.04788174085818464 0.7487654058077511 0.2837460001557556 0.7272409577015597 0.7023743945347126 0.3919544709249212 0.41394346236032575 0.6895117957066077 -0.33382148610640083 0.5890152648820257 0.7316734252739581 -0.9946612005566491 -0.290118904229558 0.5742097647181842 0.5930048545575278 0.6554849644207087 0.42190894447770544 0.3800942788134135 -0.5325370137701797 0.5155910726552513 0.6651378394769396 0.39873295679811893 -0.814914197987791 0.26864407518218425 0.5178931877735042 0.6029349851936132 0.6524861848537986 0.29211547472007915 0.5602810948002075 0.4279036479420504 0.46887601656035427 0.7389392645821753 0.046259225265175896 0.5585678947400975 0.6594954707228926 0.4482981093295021 0.3267172453073818 0.130244301238151 0.19364958255612563 0.566256963109775 0.565505975650053 0.11846337914915717 -0.23618815837532048 0.5173274613935113 0.0015528241525225583 0.2244200435831475 0.1773595079526631 0.28564394764071976 0.41097823336285055 0.08569634883162236 0.5749483010184426 0.4690959408584209 0.7624911205861684 0.3574495132597909 0.531061194218909 0.381994703112734 0.3752890251496196 0.31251762256233157
C3p 0.3626118969336074 0.5947350864633341 0.6277379980340088 0.13511424076531509 0.38664894167141317 0.33225878182736657 0.7692836464489139 0.40442153415336923 0.6947016360956063 0.6431611080896469 0.40376496836741227 0.4799423549877603 0.3315487345752236 0.5836301319398792 0.5129058114492184 0.18226717609253662 0.1271119811955762 0.5826190188245527 0.23163969425185127 0.17372141878825342 0.05481407586023257 0.3499412417483342 0.13781305529934884 0.8782404553545543 0.14465453682135232 0.5862479570906709 0.08285588493843166 0.5880949423049824 0.5349522424878776 0.35883413799451613 0.3841359431965832 0.21277543762056528 0.6416419571225541 0.4699588737264614 0.13161863475951874 0.715458807423786 0.31965998143663765 0.030783496201461036 0.7567057857168008 0.3435140599609029 0.7320544625227497 0.7059032303815275 0.42072096281610527 0.42852130530597754 0.7135220960025241 -0.2922985811435854 0.49702568311145345 0.744866800713396 -0.940814778721113 -0.27222814633729664 0.5204207728136303 0.6074085431108844 0.6456722347761985 0.4176205021091778 0.3699651309494345 -0.5223359950237374 0.4741310526899868 0.6841744541610287 0.386967030115417 -0.8165946709656273 0.2771786360361783 0.522393364659753 0.6037588584430545 0.6579705554264081 0.30331628420585377 0.6156036972652483 0.32811512937976695 0.4562410264884843 0.743018985296982 0.07819384816379926 0.5766588311477648 0.7048172568343972 0.44931661558533387 0.33127661018500687 0.10937510952262575 0.2303216925162962 0.553812855345792 0.5712045407854629 0.12244412193359122 -0.2809295522768087 0.5142957576444606 -0.010756116695857187 0.24678976079465542 0.16265936937394276 0.29880539603652356 0.3929749325427643 0.03332847920509885 0.5878695081437081 0.4689801072836425 0.7776714543387541 0.31515599351836754 0.5238463289343409 0.3964620472846264 0.5949436002731734 -0.06828711753727168 0.47163010577903675 0.6014541524552416 0.23351048415842157 0.3487849164470792 0.6613417071757202 0.5707479927504002 0.4897935508464458 0.12096567095274746 0.5299059620008016 0.3750403102698112 0.3100574908801277
C4p 0.4751663469264835 0.37622701295224736 0.5664023152727213 0.5025750494203844 0.18735942486280366 0.09615478256913279 0.5847078176998886 0.2321148928150757 0.1848425809573525 0.07861434893774222 0.3399574530977396 0.06663971125714496 0.8814446556345145 0.17587350933705403 0.5749456628707902 0.02460396923229169 0.5622470849237464 0.5476890717373781 0.36455549355774 0.36540330144254096 0.17974534706669187 0.6538081982734645 0.4916765242241431 0.12062599918031747 0.7111516187446468 0.31884823965273157 0.04108875951821633 0.736675418199148 0.315626181138254 0.7394738060276218 0.7120486375835244 0.40181539801796917 0.4457148897747497 0.7067788141194797 -0.32690283999359404 0.4926437171994682 0.750238625265342 -0.9061435295558455 -0.273938239669719 0.5672944477468417 0.5857985308662303 0.653789828547872 0.4311935125745523 0.4046534026479697 -0.5146573828555205 0.49926918366599904 0.6830679146796512 0.4011777854597247 -0.7939085777861117 0.27163561638729383 0.5082238669495277 0.603560536256085 0.6511104503498824 0.2438460464325125 0.5345157049892659 0.44746026497073477 0.47132650634631035 0.7559964748281447 0.05346237123874542 0.5725339319719119 0.6880242174898681 0.44695539707746224 0.31409790327879794 0.3114162748256847 0.20260543182060098 0.600851825579768 0.5605883752047993 0.12294470749289654 -0.23847121679093175 0.5072824400688939 0.005606877830346524 0.24356985463836367 0.1653144891039542 0.28461485018524624 0.4014012469914686 0.02079587172813613 0.5612268731755483 0.4470406086225014 0.7503945872500399 0.3407876240158788 0.5142214152991694 0.2930785864172982 0.5759561197080777 -0.06027658051161078 0.4878153265291947 0.5818669425897134 0.2720441865230516 0.35144466932886753 0.6450530907247198 0.5832024836045194 0.47848532748514216 0.11378462967601277 0.5230174738167216 0.36745953155041244 0.5825813494446879 0.6411073724420653 0.06654604947092269 0.377425635036829 0.31001134350990434 0.7623238840764269 0.40054058957485017 0.6847244222838433 0.6371984467731187 0.39031867922093555 0.3735272084683 0.30716349397256176
C5p 0.12857325875749248 0.8756689101410684 0.16997167456794182 0.5851172409249785 0.028127324073420334 0.5676598168116864 0.5435493192904173 0.3496368995767125 0.4006022545683311 0.1802460144729372 0.6701139906962039 0.4699975692266678 0.04309883486170063 0.721506690112474 0.34345054294924027 -0.001158369164865336 0.7500861297633623 0.3422473727333881 0.7506712704968659 0.717706349484659 0.37999054389104747 0.42254047122716754 0.7011686902669682 -0.3076859219519452 0.4989816117061999 0.749454721715948 -0.9100143518394723 -0.28123633848876506 0.5637399007221905 0.607764164365018 0.6611571581906346 0.41342515648834166 0.37828818069938974 -0.544079445053943 0.4900171403720689 0.6902521853263819 0.40881285107455656 -0.7779087312652819 0.26421164820399445 0.5144093236432185 0.6113926225301053 0.6352648545132074 0.2741495924621028 0.5640352635609636 0.34960807988179765 0.44309995758828724 0.7621731942305696 0.08550757884381299 0.5844476360397651 0.7066859909598366 0.4466828377274482 0.321464812488082 0.11504209478740979 0.2603791148703932 0.4920045617157901 0.49130850234364054 0.19242567617902284 -0.2804372215084434 0.5293325611844291 -0.011499906701529339 0.22667650750960822 0.17172304198722443 0.28626672129397346 0.40024739015528243 0.03412070359547825 0.6389279333757145 0.47205845956193104 0.7714387658102849 0.3524784657207545 0.5314487295112857 0.39350231853965445 0.5701366852972842 -0.05174633362272352 0.4907392743723046 0.5665449635522756 0.2614128100087906 0.3534367928538956 0.6390061561600139 0.5726984702484392 0.42824515767730564 0.07970781656777703 0.514031778855601 0.3684409165989506 0.5970856281542334 0.6283903102093987 0.11563673171561795 0.3991111711394646 0.3298322728908234 0.765905020600783 0.37698125350375455 0.711951026278697 0.6412884550110571 0.4044615799451662 0.5100329771357512 0.32956109558352764 0.5469671104188498 0.5023525984603943 0.17898699475404278 0.13000763957110584 0.6006001263129613 0.23361260427450148 0.178611882775512 0.07072460767737687 0.34330306883453454 0.3730786301751322 0.3093298596208021
C2 0.4935383652619577 0.12344868864299696 0.7151466350075306 0.3160645270427489 0.04132300764807095 0.7399250065611049 0.32038046336459003 0.7398378555109302 0.7124570677580981 0.39079861059557797 0.4403186875455787 0.6949568135918136 -0.2757895888551043 0.44088450220724995 0.7368397430901954 -0.8939341123452651 -0.24981739317176355 0.5758708882607941 0.5603254923980623 0.6510586381190251 0.40703008511674454 0.38544375117836194 -0.5514921645868853 0.5079003918723153 0.6841133704397634 0.391373062882036 -0.7836868233309493 0.25130332260814425 0.5178427944413135 0.6154367817555515 0.6328057066124109 0.3196442742970833 0.5624015791189908 0.3479190787305432 0.45207310829523306 0.7613246656667235 0.08536917835486701 0.5769091712339788 0.7066907828442379 0.4465991693553687 0.3158767135922804 0.10256645264407849 0.2020142634086114 0.5491197998602824 0.5594116513072354 0.12247532762475088 -0.24607080680005655 0.5094998127215349 -0.0006314826372713078 0.25381875474944815 0.1459858822137967 0.24507482956817261 0.41032527101289484 0.07975876906713841 0.5154172626316351 0.44963026931352856 0.7681603845983102 0.2891762139260424 0.5110331846498667 0.4331686336477014 0.5660367439703973 -0.0807018682049443 0.47036903521532103 0.6035923389269671 0.2577776571638427 0.37976803945497084 0.6498173908939707 0.5747017074557156 0.4917379552361335 0.11736896239402483 0.5178777705338324 0.3692542736881692 0.5854483323241091 0.6153485714995393 0.1393384207536682 0.39490201540765457 0.3298674059619622 0.7747358616179209 0.38653210524503223 0.6732870728907041 0.622506962789773 0.34087366423199295 0.4732458242698503 0.342445229070942 0.5613299937515474 0.497288568096373 0.18851589449512796 0.11374735466435826 0.5778510782927939 0.22819157748543173 0.19812346907461276 0.08065148347156925 0.3465179167513598 0.144151766498407 0.8920335566984043 0.19625704205205452 0.6018577492285915 0.08544287515500926 0.5737851002556673 0.5514708434046852 0.3464396454129891 0.3925647311563242 0.19536466918833328 0.6499914100237189 0.3733091785593165 0.303795965784604
C5 0.7069244184178558 -0.2947214093280144 0.5168787188398163 0.7411667959708117 -0.921565143203634 -0.2494916366456652 0.5705545453200007 0.5906118721658282 0.6459459166482264 0.39197656570206574 0.38201619987509594 -0.5041639915379841 0.4967168258231429 0.6724938806154049 0.4216847462449784 -0.8089300213033843 0.26648543736146735 0.5074208033104035 0.6142650964031785 0.6609563027706931 0.2849225396683229 0.5868423075093996 0.3602746675470896 0.42648984003012325 0.7496846122745079 0.09366365613625283 0.5730480132000793 0.7019361440139513 0.43260679048640427 0.344660318046654 0.10002292947517955 0.20335251088477002 0.5288065519187441 0.5650644471207151 0.11893422717140001 -0.23825286993524042 0.49322897367433505 -0.005147428690749578 0.24662127638918319 0.1368111585680074 0.2864933205634763 0.39145119178008625 0.08956090325838462 0.5524698363329458 0.4689818598007244 0.7534741364125953 0.3365065354914425 0.5314984682411268 0.3879185355669055 0.5301273100207049 -0.05016967327401911 0.49205879522056206 0.6128708312122098 0.2755504822853805 0.33855799933924124 0.6945997781561716 0.5446990010132855 0.4890259304376978 0.07020524954047469 0.4998694551705327 0.3464047212771474 0.6134892796802891 0.644540859505571 0.14357609290007045 0.47717687437761236 0.34944990500414963 0.7751055638019693 0.40017369305014916 0.7027029464210712 0.6440323989558157 0.4171329984876574 0.47711775566382975 0.3894479295600112 0.5732630718812282 0.4892158955296749 0.19860044267214116 0.09962330752127968 0.5593401944688594 0.24725248616261897 0.19917707705001175 0.154224713496675 0.32976817598196895 0.1226331604813502 0.8753049525598088 0.18242634689446813 0.5803415937907401 0.056265896469594234 0.6030681315021946 0.5682489090906302 0.32378163271601523 0.4076752562596848 0.21331469129682612 0.6723582485830972 0.48211569862584447 0.12729199288302462 0.6961933008185557 0.32185414024664283 0.05466035600629093 0.7933260885223969 0.33121095740902795 0.7330412448179617 0.7165384690967503 0.40613000943097044 0.4363990263951374 0.37828406752746313 0.30605098823293697
C6 -0.5359365861710468 0.5048171770420696 0.6725545842962409 0.3972191856362711 -0.8085482060442637 0.26843982711845016 0.515064276587311 0.6034363762878916 0.6557770527565874 0.2790515053184288 0.5582125485015923 0.20898950785569992 0.46039651372386936 0.747070758935853 0.06082237921574585 0.6114056762095521 0.7037899202995143 0.4422129781231984 0.32137499349738907 0.1280489261482547 0.19364820616545575 0.5504073835616963 0.5646543852036277 0.1168595519949076 -0.25337313094326785 0.4994288161291699 -0.008927420883883874 0.2350706877876969 0.12425262623856015 0.28148218028738947 0.3852654773483809 0.0665930186551974 0.5847542551042404 0.47911019337480065 0.7713918191298161 0.3475996360586062 0.529059665730077 0.3948738422243382 0.5819834769290981 -0.07991370147980326 0.45924202965844885 0.5964784333893565 0.24217480745542275 0.35239806139645846 0.6671262899114058 0.5772785280253911 0.4897950970610436 0.12172517354768697 0.5038771243036104 0.3615656579113887 0.5887276328878345 0.5906450200163996 0.13434274843127825 0.38626053480078204 0.35760422964763916 0.7421648762855311 0.44602848724315025 0.7077146581910339 0.635736159618419 0.43546896721919437 0.48443843370159434 0.3477673387067921 0.5649180887641032 0.5336019214704769 0.2316082376072237 0.09917318452392543 0.5918984530399511 0.22928914292365155 0.19032448768357269 0.09823005258743067 0.34135117311706753 0.11670202990145917 0.8779807698656067 0.1624182955678397 0.6142132707958112 0.09493127555923364 0.5764125490238363 0.510486628950019 0.33390057759961644 0.4249603457297244 0.17227548877640142 0.6898011462555043 0.4872877226196698 0.12248034508615091 0.7236032816772142 0.3272106565368317 0.0689633113405852 0.7612979836686347 0.3333376181006815 0.7450291790309058 0.7095871654775916 0.41823615800260194 0.4582066931360077 0.6962186369100292 -0.31069922861585786 0.5222166248596649 0.7503716139191019 -0.8919173921864405 -0.23138118601620206 0.570417712195918 0.5872751331796344 0.6522351953902696 0.39983855760168807 0.3799375674428769 0.3761654915621595 0.30753998636537805
C8 0.3367137997465611 0.45395568574841094 0.7576610882271353 0.0856993157418533 0.5749693269842462 0.7096298961370504 0.45574138176677415 0.33043034407358773 0.0702766168205553 0.18256255234762453 0.5697616699933705 0.572636051660973 0.12142605564657094 -0.22518204302282352 0.5328897082037853 0.006093023581372203 0.24755692232525672 0.13411201553955288 0.29469902474169996 0.39221667891779166 0.041899157275964605 0.5722824548788563 0.455462453240842 0.7769809840331754 0.3403890752065376 0.5302320913090242 0.38458291780646114 0.5693035877980903 -0.06817704890771092 0.46142269363021726 0.5950089667684599 0.2648315620949617 0.35187938078775394 0.6469132430601418 0.5797779532729762 0.49209481538792743 0.11680236369955377 0.5102092352285739 0.3447853081396629 0.5829262879249572 0.6173118268897264 0.07416087651909664 0.3441030660925243 0.322705677760319 0.7723497879085968 0.4093070091723552 0.6965710382275329 0.6452697617413774 0.39878924106392044 0.47899485321996915 0.3944741406138613 0.5592311599708997 0.5142875637393716 0.19588617160528632 0.1031162668073079 0.5994454476461653 0.23177386385195997 0.18799464439518998 -0.006109905715199426 0.3962741431966714 0.10624140008315353 0.8720722512107983 0.2008955671912569 0.6002507798884558 -0.010176315704975902 0.5768696498854337 0.5533197546243135 0.34611621043437324 0.3855926260528475 0.1939498038776174 0.6691320094361665 0.508105624726686 0.12726621020525486 0.7231747066580515 0.3087119488943668 0.06340918248597627 0.7399819493236561 0.2881541082569785 0.7616086750520275 0.7029727670243479 0.3600847745812661 0.49450414787898844 0.7127968498340415 -0.3167701559523852 0.5057913458255412 0.7406042571874145 -0.88994574932612 -0.24074869831773782 0.5687547331869476 0.5934430554880423 0.6344825697192756 0.40193960676730733 0.39165225511992974 -0.5455408973146252 0.4712666025536605 0.6795511979561064 0.427273776443696 -0.7813880103175552 0.32704722349074666 0.5237222007151865 0.6130034932176338 0.6498939032230092 0.29824036292608946 0.5595718954945248 0.37486800848569685 0.30861574186213364
H1p 0.557424298050825 0.11907552623712325 -0.2500202511326646 0.5055680472766587 -0.013057128454968092 0.24226076522536988 0.15275617478104786 0.31444650142409414 0.40149984234472635 0.01795094531867636 0.5752546610911555 0.46994792578613065 0.7820858298212477 0.32765000037168823 0.5192859513542282 0.4079935887440961 0.5533157648159917 -0.059117915472884475 0.4722326186836673 0.5880638364452049 0.23515305628173366 0.3776316456900557 0.6765635110004224 0.5852770635433789 0.49592591423156596 0.11304854039098211 0.5082988813682379 0.36827123005536644 0.5899618483500866 0.6267861644985202 0.12890368712905997 0.3426368896724067 0.3328120142641734 0.7755583049859529 0.3744158844136408 0.6883911271588063 0.6469658440848128 0.40862358849287095 0.4823475389297376 0.3403574525538289 0.578393000571828 0.4744734801814453 0.21186746277531798 0.06748095987266356 0.5826086045927854 0.2197905204721976 0.1847055720314814 0.06144320087383659 0.3585306173688696 0.09720948820225661 0.8822854989654567 0.15633370406481595 0.5815935766382618 0.04644946818778384 0.5644941031675244 0.5468453305349097 0.34751560794683845 0.39417997796377613 0.17659913235970437 0.6955617318286027 0.4939494021753419 0.08593784608140742 0.7219957127078458 0.3163156013385585 -0.1113546913030452 0.7487870839544362 0.3281777151421782 0.7332197067675867 0.7164121880240892 0.3907789623494541 0.4309453135776985 0.7180460143659166 -0.31462581099509257 0.483800558028047 0.7525919601600763 -0.9369383315396795 -0.28500897937731273 0.5568582427087001 0.6677740373055674 0.6728144557226734 0.46634040094529805 0.4240179561968481 -0.5326251095586967 0.4916308093322562 0.6411991024902461 0.405641072085658 -0.7692149899192116 0.26881565545540465 0.5195820987650377 0.6119415940111732 0.6596461443544406 0.2933131758141565 0.5604356564322327 0.32527332473660775 0.46079315246239305 0.7494450169215365 0.0581865460816694 0.5970697264674595 0.6751477359608815 0.45844306209247876 0.34107765534170364 0.08167348899751914 0.20717153710172853 0.558631464046513 0.3724521295405499 0.31326917202505955
