 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p 0.21528049952936368 0.3788486225004495 0.2897093502986814 0.6204460130448739 0.25458451086478606 0.513307511726868 0.5630425487359989 0.32607746727243525 0.33405406427378004 0.6426298343989274 0.2653995505989548 -0.03733520197177076 0.3520988979155437 0.5079054502277709 0.09392228575187067 0.28006988859656934 0.25928712791773145 0.7352284970631993 0.015182940766343522 0.6659774325430625 0.2291951907571289 0.452411932177864 0.5283299811022192 0.7866034881595518 0.6667655595258233 0.5187767424229428 0.6771385494195216 0.48530132883201405 0.3597049167743298 0.17846970558665942 0.5802403688965336 0.6589426849903968 0.5558196262743447 0.45950637242764036 0.49899728496360884 0.34690136540801464 0.27414305036653885 0.5282786516164792 0.14813238224059677 0.5370428658794486 0.32623313386364294 0.3477378318872061 0.3198480229348548 0.4511395420908837 0.21846264875101473 0.7871905117791768 0.24577051261481497 0.5394580940221585 0.07287293170013376 0.6061213217861283 0.4872471807609695 0.6450216456935755 0.605843162399797 0.32377092528427287 0.44062915994031715 0.4483603133784685 0.7306112254300949 0.5619815645549733 0.4401041576244694 0.3175476728329316 0.4604482203505511 0.1695579012229016 0.521266172989928 0.38178933831113515 0.04534266082866967 0.47369397623044807 0.5127988090471687 0.4503899147495316 0.3338919266909107 0.5212878649985067 -0.033469466524265634 0.3112824662955732 0.5328500365661966 0.5763688124526434 0.4943202319080091 0.16944803951151 0.3583011133581421 0.5180959716163196 0.5253962416405603 0.07494790119670991 0.5190118117916667 0.6025162548227323 0.11506880055713398 0.32153239149048696 0.8637347596066864 0.5085316540755598 0.3893684419028365 0.22395587890633417 0.5835022201572313 0.4884168307662099 0.013676395152281029 0.26083175990661034 0.5541419266753451 0.3500767826479546 0.45328536448472767 0.1649182662596539 0.4046182003943811 0.27436737331753835 0.43430297707228127 0.22114748716784227 0.3570762675538408 0.2632758561555216 0.5078202161743773 0.044813784870992524 0.40365741090921503 0.19159638684550398
C2p -0.04172106046488966 0.31119478797917655 0.48530715571617955 0.08985111303406024 0.25154430165121144 0.1490648385690726 0.7818330254013812 -0.013693332248677637 0.6592673330816307 0.21421572260894406 0.46030350892138083 0.5311175809127 0.7899618181455427 0.6482345922684319 0.5374320283834739 0.6743185622534538 0.47258432940396433 0.3611574107397252 0.15085516969631396 0.5783650407555461 0.6396315217478878 0.5348076308423652 0.4504865899561845 0.4942625612559971 0.35053509502445923 0.2817952436532105 0.5210931328546528 0.13160141396626823 0.5518532856909908 0.331122182407398 0.3643115187137691 0.35744780634402495 0.44069018264102866 0.21100166755046468 0.7763430710803542 0.2475096009081601 0.5331812170895766 0.06902102187578862 0.616839212308002 0.49136621079698695 0.6916922626564975 0.70352897746335 0.35491620940037405 0.3572635959208198 0.47318439319916517 0.7490298781817852 0.47462224672991304 0.4008062685512441 0.30364168386715673 0.4643978587686305 0.013157497331269807 0.4888662309146691 0.3661703314488285 0.01589448558920159 0.4973831379173277 0.5166863245225524 0.49713781328254236 0.30010817689173763 0.5396354704214208 -0.08606549018268206 0.3406423816093679 0.5567235420230944 0.5998992932888433 0.42244622871627224 0.16220057553563672 0.3714767196575949 0.49402826992261606 0.4800210388335663 0.036521919906303935 0.5722055214234016 0.5846860765446114 0.07582244840406549 0.2942604758163275 0.8741949012147648 0.48747701008218003 0.3917872226596928 0.2177372689038617 0.5909673303411701 0.5499715495247379 -0.10382150721707939 0.28251677445286727 0.5392678057313606 0.29895673476431495 0.4573045659652508 0.1776918233541901 0.4231855869715281 0.2852135410936587 0.4475598290053271 0.2720242528085488 0.3669096120769929 0.23067441986364745 0.48689519865659003 0.0883477348649323 0.22777988025798213 0.3771466333823267 0.28705212060498864 0.6396842075036702 0.2632176513817289 0.5378430577862836 0.5628133303366825 0.25712716003131997 0.3588508520001683 0.6752378124728231 0.2133011082110131 0.39773078276116564 0.2049573637898284
C3p 0.5487523003674841 0.7931903550884902 0.6815464208972049 0.5313395646835116 0.6808678616711652 0.3322038319296001 0.36103551151910895 0.1840667209931781 0.5763795652940485 0.6505459352901757 0.5409543144921903 0.44782345928804124 0.4938305608907535 0.34012741183109485 0.26482995795133946 0.536921240449008 0.12808974513319638 0.5466175550843053 0.31046708575643023 0.3472907770524084 0.3491808052047629 0.43143586232334374 0.2034894272689729 0.7786326446425196 0.2430810566315006 0.5406115765526647 0.08554481658488855 0.623064128700891 0.5027019416774379 0.7036220902187007 0.7083819101259459 0.3480923438438571 0.39328681806237287 0.4532727103476436 0.7633002254994167 0.47747840968729127 0.41164993916483306 0.3174336792665482 0.4662196199193742 0.2476335322628861 0.4671957955936251 0.3526190398816038 0.04520506953578385 0.4819146924436819 0.5102301581108311 0.4306654843046138 0.3692527287383315 0.5364089125007071 -0.087536107863176 0.2854207551400748 0.49013852816218473 0.5883496367401666 0.4571424293669093 0.16392360197747757 0.32931744253843465 0.5073574512211834 0.5118159434765766 0.008665668982404728 0.6558962263077834 0.5669001794073589 0.0411921310015958 0.32510124146416797 0.8454438381483651 0.4852101236830535 0.38838348767049513 0.1914619613021158 0.5593679894609851 0.5360026209286525 0.030772061484003244 0.2192037845248055 0.5215754340672407 0.36016503568875613 0.4760734806818382 0.18404964653880374 0.3768705215386229 0.24680486079337105 0.46499650098990564 0.2275146453912129 0.3280135073525392 0.19442871042991972 0.46560754522506975 0.06053359197122776 0.23620178197892872 0.3682942827503154 0.2969236270739243 0.644800721094416 0.26120693352214397 0.5269705430332721 0.5571283766521575 0.3066518098274831 0.3382834547164787 0.638632889320546 0.23038507222198834 -0.033327342637006874 0.35615277528571376 0.5210501862370824 0.1177908297967325 0.29176006351555706 0.25939598002174025 0.7503477726447326 0.05319094906848887 0.6801376978879017 0.2061494825314525 0.4317620944966999 0.3998513466499292 0.1974495478856319
C4p 0.4954620522496279 0.4884266272646144 0.3574194155059216 0.22573571745191823 0.5234498427903101 0.12168699660012561 0.5627719237774498 0.3228638816325693 0.35816267430309423 0.3499072104490226 0.4403882083764765 0.2071184861263925 0.7822672986613746 0.2393852716828846 0.5417782965980318 0.08232922127986597 0.6192940892582597 0.4770639892286064 0.7078230658559165 0.7279179646574392 0.3447575651101439 0.3893806268745892 0.47378191831256655 0.7690491480711243 0.4746088515300948 0.3991392100228708 0.31340342998791704 0.4579333043839957 0.17154433680220682 0.48924347929398226 0.36833932672315295 0.06709688495438537 0.49087899500079524 0.5087979700668828 0.4362044676606259 0.3568145322987467 0.5360297699166121 -0.06403307615470233 0.28785811158765806 0.5497198024875187 0.5737789863802695 0.473515488698253 0.150801614905138 0.3618838521639566 0.5118960475704439 0.47890796978895256 0.11327852485594159 0.5897529904659515 0.5827082633213962 0.07461876181434879 0.2977973089399656 0.8711408165335964 0.46226128385611354 0.4188538862368216 0.22490714129647538 0.5302242950743734 0.4953530082310631 -0.14594804871122502 0.22705763984689187 0.5584424330262536 0.32320652437034114 0.4698298022592634 0.1647606513387032 0.3962604074989856 0.25184307345217183 0.4599937166808178 0.24200325941207879 0.3387945038432364 0.1897780797503913 0.48479103339828333 0.17153569494981746 0.24575449961635887 0.37339885428307695 0.2831504618363555 0.6924969315043623 0.2643126872844601 0.5226325281176435 0.5800279091688363 0.22281219966457266 0.31346894837283257 0.6209059757411088 0.1777239449939899 -0.019896977221819157 0.35205168624158567 0.517123368187274 0.08270749639231134 0.28420810841434563 0.2727785370229847 0.7410650751200092 -0.0008618289751993746 0.6592314390816846 0.2133596942660938 0.45335549384543217 0.5345862340705917 0.7788136312843413 0.652593655635193 0.5223634085488509 0.6728408726141821 0.5020773113506463 0.3675380140875185 0.14472158642318234 0.559508259004309 0.6537629812780478 0.5599083588537341 0.39996491582729843 0.20037736317581914
C5p 0.20701869629391867 0.7568354908891823 0.27563902350160663 0.5244366034454423 0.042272039986251064 0.5719101971811014 0.508507514671537 0.7087681839861881 0.7126034226421496 0.35159641720503676 0.3854228080904212 0.4954732806154818 0.7436221793512725 0.48278613433982964 0.42480287677839634 0.3311533687467012 0.45387783198446874 0.1490345216443818 0.5146862230345637 0.30857684545670283 0.03963193220958572 0.4918364564823564 0.5159856112419322 0.4318655387735939 0.3301564386477672 0.543615211573453 -0.07935430717240255 0.293028876906239 0.5275448125375173 0.5735239684313325 0.45237101830959137 0.15815751617088203 0.3558914559459263 0.5263935191540096 0.46504304852545886 0.12414657125729422 0.5828533323541618 0.5911620715414996 0.06757025023907581 0.3012935341715164 0.8747940135304201 0.46256376598014337 0.36820538179853957 0.23499809958815276 0.5844364949231191 0.4982747885097957 0.01904280579375084 0.24422822925258114 0.5544247209090436 0.35745453888653955 0.46366791341096525 0.16949700052949435 0.38200386403887876 0.30712627608410914 0.4373636620490273 0.25893332470728114 0.31601368246475925 0.23931868163735148 0.47018656200292974 0.08704677600967514 0.20098918955319023 0.3957726974600565 0.3024923275798308 0.6303136873495714 0.24080224025636277 0.5616754151337111 0.543701239698102 0.3407494758271107 0.33988807273258703 0.6416979818632907 0.22327022353181813 -0.03348068557066197 0.35573754278721614 0.4839504632561282 0.06661824164843466 0.24573613018806428 0.2624497684517094 0.7495099579121357 0.12584089557378397 0.6759074848210636 0.1847199805561197 0.4048935373583217 0.5474583957147949 0.7867167722888089 0.6360255383898794 0.5290725042068086 0.668906869048703 0.473749895243475 0.35893118640191457 0.16790110044835482 0.5762462483034534 0.6539641471285469 0.5467918481789661 0.44117300783724955 0.5035799500026891 0.3378214717185011 0.2670265400061709 0.5219009223815119 0.12464542174458393 0.5533405288851876 0.34443165444063895 0.36317789657803856 0.3299717001877144 0.4560745063251863 0.40099485646808763 0.19411009543204655
C2 0.4360290201637912 0.7386723788847503 0.4283927478270536 0.4159824077756401 0.26681106702996704 0.4631650536770012 0.15776669822627065 0.4991220307971683 0.368696107558961 0.04847424934401967 0.4697197105521591 0.5105581075957812 0.4420288027819651 0.3411786021384706 0.539651422480934 -0.11944285458768311 0.3087096790364148 0.5317438679109721 0.5760493433656949 0.4734171063066941 0.16950398079839457 0.3456090316093132 0.5071335847134966 0.46778744257950966 0.09912325244827347 0.5871406848028753 0.5908534969924542 0.07870413597562764 0.30170920424125147 0.8694882588034567 0.49279978668251057 0.39041558806886967 0.20110075823192108 0.5740021489922134 0.5086350093957579 0.008203119544456516 0.2564077101862753 0.5587627441177152 0.3635226388967264 0.4745413911234835 0.18841779598301678 0.44546351134725426 0.253483816872232 0.44433682134798713 0.24073221395093514 0.36304296834645666 0.24361741420281002 0.505489980232697 0.09092487423476825 0.19189757265002716 0.388152840739144 0.23164455074131396 0.6232728584386551 0.29499669216463686 0.49950105315901694 0.5509401168536108 0.32537716830749885 0.3712218155428133 0.6538451463320027 0.2912159838153803 -0.06509234249338758 0.34308518292934276 0.5441023920841666 0.10718962426654177 0.3244858984250618 0.24250940259351128 0.7902683607397925 -0.1223522297566908 0.6565045847451709 0.20569306146614097 0.48537831005905907 0.5292958780762744 0.7510501640638396 0.6333860297346545 0.5276664705888146 0.6769306550689846 0.4408076917302117 0.3450719517699451 0.14141883939039412 0.5958119120544255 0.6185771877062095 0.5276366577056981 0.45109350874828524 0.4853327323878889 0.35282582094793724 0.3258845711811974 0.5374744249185103 0.12643913018324116 0.5464466384542787 0.33220037256776447 0.36296848952829586 0.35620382038419685 0.4287510668013803 0.2042906882256088 0.7898663132317201 0.23466615499236687 0.537441849584773 0.09290070782521942 0.6008513984385182 0.501620625058241 0.7280046005280026 0.7138098686410699 0.346014649485584 0.3994345761912057 0.40090088849602223 0.19931390863092138
C5 0.49989115361354075 0.42413284379419214 0.3213783286698295 0.5240066463914561 -0.07033508076998829 0.2099901094229366 0.532508708449752 0.5875490478199428 0.4492399334021183 0.15869806074252857 0.3501176943100557 0.5151094760286432 0.4780484500427308 0.12657488300559772 0.5946271278400184 0.584453272946454 0.052044821786977224 0.3100674307192526 0.8649261315173802 0.5054154754376061 0.3875373703975925 0.200008516159617 0.5870541886140077 0.48250766158090774 0.06504131834572491 0.280745016165845 0.5626285556701722 0.3509717241030762 0.4613068371989486 0.1851510023648395 0.3997230867940945 0.2801014967764345 0.4522111526115693 0.24098517002314557 0.3527083136841008 0.23888592699506783 0.49034957446395455 0.09990435726504776 0.20455793909861408 0.34125358780228154 0.3207087280185198 0.6425091154006136 0.25983865023962893 0.5237393658769819 0.5745284818233475 0.3317714830513361 0.34335660094423603 0.6487402291347864 0.23307147075018897 -0.1263302382138789 0.3154006457254692 0.49690786063998504 0.10767234332523767 0.28763152013242754 0.24166157100127217 0.718153060580623 -0.03556789555070128 0.6481653509965781 0.19560770114196413 0.5016962250756634 0.574804251105332 0.8315325857746357 0.6219680376152594 0.5094033061588116 0.648635759710424 0.4595912388498493 0.3534767533806057 0.22161976223610869 0.5974215982316406 0.652141468642184 0.5581248574278189 0.4462709785461335 0.5126643131653037 0.36216293376446873 0.24439052053673993 0.5131812350969644 0.1243434185437764 0.46268514442977016 0.3090734241584836 0.326117986478477 0.31305523760071474 0.4294891844736777 0.20494284753349645 0.767362904528596 0.1920824241664436 0.5402006894312383 0.0756024760965619 0.607753093644431 0.4791681855968877 0.7012847933586237 0.7298735410064214 0.34831145364947014 0.4082957011957479 0.46444652084295224 0.7534174150388682 0.4593955227539057 0.4152812892285066 0.3102326577915533 0.4433963344754851 0.13370671074570328 0.4817081109323388 0.3716738932986505 0.07571021664329358 0.48938617223630687 0.3984300628029135 0.19763105835839623
C6 0.48305191321853425 0.445199828306748 0.10469747662982065 0.5358997309643773 0.561230415474345 0.10149814749587383 0.30383479845092054 0.8668564198377988 0.4904188183081465 0.3963138561707381 0.20528480806317584 0.5799540340494778 0.4839860442591174 0.026283623958313962 0.2496287006591923 0.5645331737502749 0.36089947987349 0.46123232159440186 0.1773613087826451 0.3959029829483022 0.26666866873505 0.4587825547346972 0.2661941383707249 0.3568492144272053 0.2614948269703019 0.4879756203694503 0.11294646172034861 0.21740239389127558 0.38625659370740306 0.27669842058995753 0.6491097615128512 0.26170368327138105 0.5440935876481752 0.5706577408118896 0.32619815506275807 0.3434383109307433 0.6468658154704694 0.24612304179767575 -0.015667009646694208 0.3540255434663707 0.5100184492553579 0.08016042398048395 0.23402979858576067 0.27654339086901747 0.7622652933326968 -0.01051347215375631 0.6560813769822436 0.21554083019675196 0.46126585990761737 0.5352355289605686 0.7726574692443755 0.5974412317828313 0.5467569854801604 0.6687611129401629 0.4533160270709521 0.39588274492233766 0.18058712020263568 0.5831612839692529 0.6414940959452013 0.5319121506167404 0.44480427154315727 0.4934026604769851 0.35611185240348964 0.28796329019788103 0.5118769539703731 0.11873980156276676 0.5421283629486293 0.32272322545283605 0.33364542951913156 0.38034941865488225 0.43728330103403534 0.2270099709741632 0.7719854348479905 0.25157024475066314 0.562985212291838 0.02376381784204007 0.6447891083994473 0.4893371263495663 0.6679691007801583 0.7019956774362872 0.37880039254093945 0.3486227965700809 0.4614495620682848 0.7569199232239217 0.46856894026980533 0.4133583051566333 0.30093974858765016 0.4647080776792383 0.15255300345377631 0.4753166859458825 0.325252191823871 0.03634399601578564 0.4757625748596739 0.5194130607335721 0.4382860029872804 0.3604428872395712 0.5354925853549959 -0.10856185403141838 0.3129404872040875 0.5370667661695165 0.5779605664828127 0.46449681788846964 0.14969462552318646 0.3553442879667744 0.40073163271038303 0.1941119937525374
C8 0.5551888169540613 0.5304378200681725 0.10911526216626644 0.2894053599650517 0.5750029620523587 0.34838640753299355 0.45379952853304806 0.19205582117627562 0.40738278719013543 0.26994141414014416 0.4540871582244531 0.26882448663180636 0.3814752333936583 0.2530830426283932 0.4776177843955771 0.123507752455849 0.21115828934437697 0.36793245654402595 0.3265560316624597 0.6502216596019169 0.24342579012039312 0.5376492526803831 0.5692213484604833 0.32258773367550064 0.3327247950548985 0.6542182849914111 0.2373492730842699 -0.011812016062954456 0.35866207241052817 0.5233592037217374 0.10120619545263865 0.2742873754250952 0.26223491219980644 0.7456736626149467 -0.021039452778777612 0.6606631035972079 0.22354417575486274 0.45423603626220577 0.5386696687580347 0.776826114834503 0.6243298509417368 0.5357700217821166 0.6779856149441352 0.4952888761597807 0.3629773167761512 0.17910311032848936 0.5845745147449668 0.6528150741479746 0.542383941558912 0.4092738804990438 0.49845208134305685 0.33472612019178627 0.2755487797522651 0.49833237420105536 0.13472356790943563 0.536026939887339 0.3202828598641133 0.36117684748325063 0.31163143657610504 0.4061339642503451 0.19368240795657143 0.7744764114929023 0.23708789430562915 0.5345329629657563 0.09109621663800005 0.5987333270927189 0.49456463608699297 0.6768595045910218 0.7085827888021199 0.3607078217513825 0.3828458234195651 0.48351387498617526 0.7799640085927119 0.5023524389868237 0.4280122621205942 0.3377421639035584 0.4423424840573481 0.3135228114035271 0.5161675129096133 0.3361768497741622 0.07462228423419115 0.42359755814779554 0.5110506921444327 0.4320196999019045 0.30763285054703504 0.5481704248911419 -0.06794064950147005 0.2937079747078635 0.5194351170690004 0.5769167548235414 0.46123595739567325 0.1645954588684465 0.3632388593950623 0.5114153945187001 0.4953968818667125 0.13747689598361212 0.5973371885002567 0.5903557920830861 0.08704964407108373 0.3154427552828333 0.8246979566424781 0.5001649429975118 0.3896631840515371 0.22836988787592405 0.4062406008326518 0.18828008345939148
H1p 0.237823026468454 0.34082417535276877 0.151730780168984 0.48884631859582706 0.08185117208450321 0.2247637431590529 0.38411381643833764 0.2841156951979479 0.657930154518626 0.25689064853894483 0.5424715622599494 0.5584217872713434 0.30406849431193206 0.33724049226734143 0.6464409191883248 0.26002802805880765 0.004144928030191064 0.35861667805053143 0.49875499202219487 0.12322583709028045 0.2855668276541201 0.23566093129382337 0.7406100876776145 0.006075318918247974 0.6517164148010874 0.21674914797417366 0.4571717544869832 0.5279254095317991 0.7890762948174517 0.6549046507969758 0.5309775220183481 0.6842856750245381 0.47372010504442963 0.35857491026914523 0.20476567907727505 0.5839364106971294 0.645879189981434 0.5393557361854657 0.4285339927580315 0.48391912337268717 0.3480332304620428 0.21912902825830527 0.5003125630877725 0.14991990300101332 0.5503682412489962 0.3276264822492161 0.35948911545938445 0.36481286523245104 0.44241854142884196 0.18871242778809127 0.7679313318005414 0.22540324282067126 0.5507813430581006 0.06009182129785062 0.6205804692044848 0.46812595148997216 0.7177205202868364 0.7154827654534153 0.3661305769139481 0.3956458297263534 0.49926913285806895 0.7452002511763218 0.4946218252502955 0.4458821831402754 0.3050071237683091 0.4614063381415311 0.04912644476395356 0.49299098630281635 0.3852738864339663 0.012998222452566877 0.49132490390486905 0.519277138985024 0.4442306140170498 0.33452388804332034 0.5317532138103604 -0.08581237371291617 0.28831260298584205 0.5403865317810976 0.5792111694658058 0.44100933402943654 0.23528227410411306 0.37650298703982177 0.5179535894730515 0.45111489851000786 0.11118316309520848 0.5814360527707043 0.5772384239312565 0.05174886890799968 0.31316801666306726 0.8595882343551486 0.5049234247377418 0.39040224456699646 0.19268444821418307 0.5854218923017134 0.5227631432127032 0.01875195527601614 0.2600389424442938 0.5715011951461235 0.34590321201938523 0.45523510900864406 0.1816301267606102 0.42881716234975786 0.27625460906991184 0.38721875057337984 0.40147289253705026 0.19736922606971263
