 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p 0.18675708130576973 0.6335146798393734 0.276133869531762 0.2908686077116396 0.4211944365309992 0.4759902061670933 0.6112005909730207 0.5361398499669987 0.5123347425284369 0.6187466132897765 0.54404528663487 0.2396626906918884 0.11069869277295064 0.44136406839741527 0.42083697280122234 0.39673433959796334 0.5162848966225788 0.8221141873051486 0.6667278415770372 0.3837960450385063 0.2552142832427906 0.5856607084956473 0.6494802139570917 0.6050446261637977 0.6987328018828453 0.5113422005942763 0.5722789157109047 0.2925682696393799 0.4227539201681846 0.6677394995157235 0.5256416813537202 0.7383276356029204 0.5877656323537439 0.6959679192785854 0.580185217271161 0.6823934449683229 0.48286520646546394 0.5687973650061657 0.26677198844444616 0.4984706606566789 0.44378782666126737 0.17881783576885069 0.511786598466188 0.3804881938016985 0.6074287464034756 0.7623522949933779 0.3778355278423484 0.416089761155782 0.5762678242869865 0.45307033559404086 0.46161748156931603 0.7003146138479819 0.5964225551606892 0.31432269816885494 0.6137198481088446 0.4553443953743268 0.4827965202839586 0.6360042913068242 0.6405387200114672 0.24484694102004578 0.5086779414458906 0.6231035422818292 0.5966105061005622 0.6183038584610807 -0.16845231942627614 0.3519236552785523 0.7205141724400926 0.38023814613013884 0.8508608357404697 0.6761941576976436 0.10681357556211357 0.2704917092198812 0.5716538601592662 0.5721110208249665 0.7307609986514848 0.5899270445688102 0.7928917600007727 0.6190488993565844 0.46588232829931253 0.6371717805024537 0.672024123969281 0.2696753877655308 0.5221790857042763 0.45290749376418826 0.7001523763455639 0.8236983436225148 -0.9372266046217892 0.47180669166260003 0.2694989732021037 0.5006329011097547 0.7000769098926416 0.26247352886745356 0.6176735696499828 0.659262863668244 0.7681679260423431 0.498069802668049 0.38442829748276097 0.41347241993010764 0.5248887568052508 0.7340260049116201 0.48515940746011776 -0.9433687560326118 0.4347361697981148 0.24336454876550573 0.4797068134193448 0.2660158746171538
C2p 0.2702507419479282 0.10538941107135291 0.3942449281508281 0.41466442508590207 0.37383220550347596 0.5044730677519731 0.8445055812939539 0.6599855936123113 0.38025536477119204 0.24478294574751192 0.5839604841686414 0.6333889096134506 0.6017738149721633 0.712928941419713 0.5243088780597671 0.5984229054665289 0.2956625305943781 0.4189708081123368 0.6964548048505996 0.540769132369147 0.7327767132604699 0.5954293717587227 0.694510515597366 0.5789824157467354 0.6867209815467856 0.48280303203015484 0.5889843721607269 0.23232131481994012 0.5095705050363029 0.45131633824905326 0.13912192379224797 0.5262196008219254 0.3675253514531145 0.6072832357547938 0.7689362120273415 0.3956842596790259 0.4017924128698931 0.5659626455530288 0.449279813717984 0.5156593170432391 0.7885078009985012 0.647936553372948 0.34116052138234976 0.7239192944011485 0.4406097237294314 0.49237067520857347 0.6077766619449652 0.6299008262055075 0.28889841096771596 0.5122834227419402 0.4781028281978167 0.5996471968750017 0.5277538373720152 -0.19724425921683464 0.31179691297321965 0.7209035749310139 0.37957628747642913 0.8892619275566179 0.6715567211722764 0.12913390391316615 0.2845198086245547 0.5866395179258734 0.572362251504677 0.7325251151213635 0.5880388202771487 0.779742489238695 0.6063663471854657 0.4820127605390504 0.6278386524056457 0.6433968649202908 0.2629643200725714 0.4837092759121778 0.456609294832782 0.7065922449429327 0.8239381565194132 -0.9503389393847796 0.43963544312071345 0.32084155589794316 0.5068154387377845 0.7281252737601783 0.2451146290063061 0.6113391981955724 0.654416458945283 0.768815736224821 0.5003141822260131 0.37939258908007345 0.42680666931942 0.5241180032834144 0.7338010009131859 0.5057231850448901 -0.8840624663130974 0.43986546528681025 0.27855457752588253 0.20139908729370248 0.6498883482601726 0.28701165837975584 0.3156514077969622 0.4421191620797209 0.5165113281052681 0.610007506031143 0.48323429366882964 0.4903841187926046 0.6687558272349508 0.5053117148705331 0.4818323750297357 0.2661275906781005
C3p 0.6606585492576891 0.590579395378833 0.726311610622729 0.4675382102468071 0.6062241257844472 0.2751478148115203 0.4146946834952874 0.6787290508690915 0.533841767451421 0.7339442809769235 0.5936990881687292 0.7032095322787824 0.5745346905040294 0.6692487714137476 0.4670480347553778 0.5680033395207955 0.23559257496029185 0.51409826163449 0.4405074389132243 0.16802875510183646 0.5136547314905606 0.35455605491010045 0.6040002379933874 0.762148968660605 0.40176798058811114 0.42515183865087114 0.5879313096018757 0.45785040917570885 0.46145335949242117 0.7887810564412938 0.6442424427679136 0.34058113444872185 0.67257846196603 0.43351874760301 0.5040798019012447 0.6134426694529169 0.6341601504605905 0.2703002814160679 0.5150157845457141 0.5981861776523004 0.601810859201762 0.6187554941287738 -0.1465847141067671 0.31464818890677715 0.7358911826037435 0.3832367799761228 0.8841108306505568 0.6788176658578897 0.13569664259352032 0.28825717690423125 0.499616925730352 0.6269447591537484 0.7335301707649362 0.5436616102427987 0.7795260169288538 0.6025546916845043 0.46990704279768125 0.5961087270738301 0.6432064991290367 0.2867327641351174 0.5058512657832515 0.46078252259208885 0.7133623000660814 0.8266925353632928 -0.9486296534140279 0.4064057242245068 0.2593757750119957 0.5212691428471501 0.7046909037074398 0.24624116101036164 0.5960838029975456 0.6587225247507524 0.7397839351561517 0.5057382172513314 0.37209669831567804 0.4165485748369707 0.5221057345107357 0.7368236883718462 0.5083291631009782 -0.9547665987777958 0.45059093391421634 0.29042281458835717 0.19658832389351033 0.6271520778766118 0.29297436536911536 0.325472065799741 0.4257796174964724 0.5065259882415456 0.6161316710314775 0.5119978505695681 0.5052252201559551 0.6372807692610529 0.5349917571651963 0.27603912771073735 0.106639112675315 0.4346902310945061 0.43820676029819816 0.3877022990503617 0.5112400952501981 0.8193606360046325 0.6409175008317406 0.37321497060139297 0.2352570340578195 0.5834286195876961 0.4808346937495646 0.2672114118892833
C4p 0.6651102755335965 0.5556430949333484 0.6731814358203875 0.5034741563663363 0.5636939957956609 0.24944184578746087 0.5192515469593939 0.4459381324934292 0.1658772572885211 0.5273667185767694 0.35868942999080655 0.6112830313244891 0.7530358336216418 0.3653702748489477 0.4218052461863655 0.5708642786755596 0.4525492149910245 0.4983000391390099 0.7818731203650491 0.6488655402666506 0.3079365464477093 0.6686326639824979 0.4485177610656992 0.48081559533968776 0.6274837130842217 0.6333846425319526 0.28481751909387387 0.5113762110167799 0.6106550359783802 0.6060293618064216 0.6107111177063449 -0.15840352051451156 0.3229173063740579 0.7268836044992053 0.37269172816803087 0.890191918091891 0.6821761566359075 0.10214519484859674 0.2657334759599531 0.5477427034204518 0.5507433747768502 0.7430184319084092 0.5811458888044914 0.7872932898226684 0.6193469544002096 0.4777693140479343 0.6359225412880518 0.6550951158941242 0.2715124925241825 0.505546624831948 0.41388455916237255 0.6724356795518978 0.7661494600936538 -1.140057351461139 0.43384288829809325 0.27017502524368286 0.4755598013065976 0.723409518764107 0.2479989917527341 0.6146209461124457 0.6644089340267965 0.7689728469292167 0.5040239450635418 0.3759327121786856 0.4218763770897025 0.5359505101100377 0.7291831741045418 0.483102598431594 -0.8678374785026834 0.43688680629772825 0.2914321807725955 0.19512513443199275 0.6489125267561334 0.2775645903692219 0.3035794217940234 0.40945237762999576 0.5322813687096861 0.6182616458906603 0.529375123042739 0.5098701390057694 0.6307671136570114 0.5379910172832939 0.2431615874199916 0.0996492167105626 0.43857714825907446 0.4432434430932458 0.384703835380917 0.506134774206755 0.8191906234896356 0.6597382082480041 0.390361212189013 0.2369703444244312 0.5742759186450292 0.651763233150954 0.6037860426242044 0.7231103849136044 0.5113238928045098 0.5983065087059829 0.2885706173207051 0.4087053737916275 0.6455552759622829 0.509489153572874 0.7267429586344394 0.6399144696414614 0.4790370580758318 0.27431364945392794
C5p 0.6030134377503156 0.7876686499511912 0.3796110302057877 0.41637640957640154 0.5814276715718107 0.44511114334207025 0.4983463197038698 0.7832255503399713 0.6505914497902872 0.32208788701223645 0.6619465428556079 0.44573483171010453 0.49462952528661863 0.6033678876538513 0.635657120390046 0.2901380693764366 0.5128082738755868 0.6159320910215893 0.6082203887591929 0.5904369720245419 -0.15978831368923507 0.30824627969281493 0.7215311482419795 0.3788433540772519 0.8847970779883675 0.6763337553564319 0.11403293288325311 0.2801933471894672 0.5567685044625877 0.572345102806648 0.7252367117390467 0.5856783540242012 0.7936712672286123 0.6164932406765709 0.45171276594029186 0.6368761099717183 0.6416618201689037 0.30061184274263375 0.4957259330147161 0.45021942178864305 0.7432167805690277 0.8292977411480091 -0.8565096289195908 0.43287397286307927 0.27015450217818715 0.49874769997884305 0.7056468171131753 0.24274947326754404 0.6187116503940859 0.6600481297191143 0.7429884262937856 0.4924633474987682 0.3552033350824513 0.4440583667631547 0.493741661348155 0.7195959086808998 0.5022040297369725 -0.9107061334384492 0.455302530104713 0.30972035580992174 0.1840928440667845 0.641903003367385 0.2501450551349994 0.3030423222259139 0.43188596466235263 0.5741111522728428 0.6135075825806957 0.5458953297420743 0.5066605511120126 0.6297669419639276 0.5308258284102543 0.26057920826518777 0.12276756139456801 0.46105694054937996 0.4242444969997464 0.37466103282401164 0.5088716624842609 0.8249068400594821 0.6657502525980534 0.3816479197573237 0.23769460036880086 0.5924513675994756 0.648593732746683 0.5973806238966213 0.706968514958414 0.5074938396391392 0.5830358943362313 0.2958874399674234 0.42109741680346147 0.6759468638768955 0.5342125527249184 0.7358514199526838 0.5772837073754904 0.6867139371471966 0.5838041401025003 0.6845250585904292 0.48759977429780366 0.5764110910078754 0.2463771546755682 0.5396525270436912 0.4314773378004124 0.1796528781945087 0.5444297335475434 0.3680225647732165 0.48447997631338957 0.26153203146666804
C2 0.42978891002493147 0.4856106448274222 0.604824097651905 0.6492172201983392 0.2681199282983421 0.5225683572159436 0.6214583158519842 0.6000884525259675 0.5951201314697627 -0.15693180649909677 0.33060173396415926 0.726951195860313 0.3695938627630181 0.8850194572112541 0.6836043852558249 0.12505109579606666 0.2902683124626533 0.5725371722115478 0.541364093690925 0.7368792909861501 0.5795921158310944 0.7918352039297983 0.6279206188366333 0.47675511386847624 0.6705373059065305 0.6477026033486937 0.282854317537409 0.4763136687279541 0.46205623798341844 0.6972048283744822 0.8267033991708759 -0.8988571328814023 0.42575126394710383 0.31278397713581874 0.4916138278607811 0.6994736909009818 0.25132855806943966 0.6355356534298096 0.6618481494578221 0.7610773334948329 0.5200371372191204 0.3714809952958119 0.4060368656730575 0.5485973231074139 0.7410128159835003 0.5059813378126647 -0.9138582930299675 0.45512290105496234 0.27876269627932027 0.18956643584835742 0.6070085981676187 0.23060648795071226 0.2871820837820741 0.43759027813922546 0.5126366165826328 0.5907914645174266 0.520783585407893 0.5275820120286818 0.6242201513213919 0.5893823505819469 0.26333610430152243 0.09910463312320383 0.4599412971531095 0.4286431977926619 0.3984148012330596 0.5056409146990398 0.8030939412123054 0.6683286315073632 0.39384525769963286 0.24209110347602847 0.5855930643285079 0.6686157660607994 0.5818267684220524 0.7168401905109367 0.5102799679702144 0.616136041069537 0.31253221327634884 0.4009156525652334 0.6975351753646079 0.5465283168920718 0.7399350293795537 0.5917999386465606 0.6890272952265346 0.5676312149261477 0.6572794341221929 0.4855673662137926 0.5739349746100036 0.24627878917922852 0.5285275571976996 0.44778314417456455 0.17749491154237218 0.5177397512729538 0.34846377882153434 0.6015737211528787 0.7618940419198078 0.37048292059033083 0.440971064104143 0.5706896039071057 0.44892319157211413 0.4875224286380502 0.7870190689878176 0.6410716481026564 0.3089529407623782 0.6465135659885876 0.4839289408665294 0.26389677505842735
C5 0.7285010438470388 0.3632917237876775 0.8932965114271606 0.6881222268931746 0.16433104627487816 0.2666531461663417 0.5584168454267802 0.5717835155870261 0.7201567031395066 0.591259017252317 0.7883862049886615 0.6200660121098782 0.46947874209109675 0.6501929309218557 0.6529515752262365 0.28579906077448824 0.4897542639614153 0.4690861383011422 0.6953478845918933 0.8258062047137449 -0.9222895799280364 0.4477732028414705 0.2797926984147484 0.4630451534574789 0.7126924101112735 0.2574654601713249 0.6120332525565009 0.6599535229198492 0.7355357577643837 0.5206537414883636 0.4039664341247823 0.42222109402203767 0.5099798424582602 0.7384745407176614 0.49210160284732485 -0.868440323972677 0.4396744462593165 0.28518125326357635 0.19407431513186757 0.6108367556276371 0.2364956095729992 0.3167768830791322 0.4236393412944425 0.47925538027066994 0.610370944293189 0.5428725958101333 0.49808796106140796 0.6228640861056518 0.5393683880947795 0.17584216164647748 0.06493146109907011 0.4579425384595407 0.4243523005702454 0.4380776987274987 0.4938288204286675 0.8082961282189807 0.6397980833234727 0.392868173242647 0.20213182258197127 0.614649354685135 0.6511772246817717 0.581826780645354 0.7005248122943224 0.5073925065734417 0.618565115754618 0.2903284120372962 0.4217835562130926 0.6805699300876378 0.5595314312373478 0.7389434258029669 0.5903545983338321 0.6810416212120558 0.5731782211391123 0.6984181730581605 0.47068724833761655 0.5780514673407833 0.22513341238410856 0.5269781014892952 0.43017025648557494 0.183805028373911 0.5173191690488055 0.33782114610627934 0.6115822109714804 0.7431890714588925 0.4260157247248222 0.4131678939694824 0.5691325369061313 0.4382660925973071 0.4922158233921914 0.7904450324258806 0.6546202848118892 0.31054511791662887 0.6717054773731825 0.45888274050999156 0.4901616092912795 0.605676472806225 0.6392025065062867 0.2930622480679904 0.5127654370970405 0.6224926515784748 0.5685853864985757 0.589953858317201 -0.21054806917746705 0.31847493346387945 0.48118319990836844 0.26449406605920567
C6 0.6197859010950428 0.46345643457189056 0.6342720768676879 0.6151833692337452 0.26140890363329383 0.508286321044405 0.45612154881616307 0.7011765331498392 0.8299436887712959 -0.967617406298668 0.44157679582281373 0.26765389202195056 0.5176081505486807 0.7018617336326294 0.252316954025269 0.6211447947052133 0.6613289556872947 0.7585765431225371 0.4879572392053143 0.3974140692068602 0.4251900822458027 0.5152065101787664 0.7363402106014216 0.5043130889517217 -0.8628957115953189 0.4201781476630695 0.2820488154927626 0.19460651720242939 0.6153553488679175 0.33680297945735527 0.3166847405457677 0.4302511167539388 0.517594679692845 0.6131486910501265 0.5381015580155657 0.506854181089869 0.6342569497785475 0.5584376754501738 0.2957034005235135 0.017840476608279143 0.4408436434073021 0.4431719865613568 0.37891507602692565 0.47437173495281704 0.8281665104171839 0.6579062134822983 0.3792215735587706 0.24510834471534582 0.5911530287792225 0.6161420737848856 0.6293110768285572 0.6865214064929495 0.5401162253631459 0.6321697225140659 0.32427735344094777 0.45739338137345564 0.6859317736177761 0.5339110340718227 0.7145684846573424 0.5707957278519535 0.6847436029573658 0.5625708428534655 0.6702445973753983 0.48636681277628147 0.5958282713583782 0.2618637704269673 0.517063244306329 0.436896856549015 0.18096384707401303 0.5295865089914533 0.34948822309122707 0.6209561910083 0.7570606186725194 0.38712707154415915 0.45561471042990975 0.5886047785106594 0.4492820829641474 0.48428615318579893 0.7906245810968672 0.6722768761826844 0.2947522897073346 0.6491272719178134 0.4281759726946943 0.4864833440785058 0.609217029255692 0.6220561555914722 0.3084653190028921 0.5131902843294818 0.6187438344765337 0.5987917801733532 0.5942050328210402 -0.1664390321760234 0.3370230319749067 0.7429928370796659 0.3659257329844239 0.8867215221557057 0.6807062447789993 0.15090527959573607 0.27991852798288164 0.5584995929606165 0.5673964400204251 0.7172233110524098 0.5997273090047888 0.8023197009209999 0.4844524113757233 0.2643733893689638
C8 0.26988297518566073 0.48818533511410456 0.7163903125814983 0.28036535571719556 0.6380463094404383 0.6449351535220724 0.7808251703952924 0.5024684842438552 0.3951660139767109 0.4259276036284346 0.5235106427452489 0.7365495736247172 0.5200256479308898 -0.877456136683574 0.4496660041987389 0.27716496688977443 0.18383409286288876 0.6301945641339218 0.289568432075045 0.3191901248696448 0.42015106229795773 0.5044032913564572 0.6110395923026699 0.5285999019591462 0.5089308011876854 0.6217304686464923 0.5422127325750417 0.2688793739063611 0.09906600563752 0.4471478327267734 0.4520975676257276 0.41622205381260324 0.5180938941019158 0.8211338202645946 0.6515092433930316 0.39592875326878463 0.24088982179453233 0.5850516557494364 0.6455728363316673 0.5846211837671702 0.6931007300974743 0.5520334986140978 0.5951907628489626 0.29445768678432593 0.4201983758335388 0.6838226817176507 0.5431827335734826 0.7344284486549109 0.5922416532294232 0.7379747540435417 0.5585652320924201 0.6857774483339478 0.49939860525541446 0.5770732871819262 0.2275714432670196 0.507229695367104 0.4401962996120332 0.19565411983121062 0.5149307435777368 0.3705429830148008 0.6355985961081255 0.7548806505388002 0.39670536505020837 0.43487393416328757 0.5577060961270739 0.4875516746803591 0.4958898018681729 0.7769197623492723 0.6556716201190176 0.35057140086331406 0.6682088706162402 0.46599816127464033 0.5020555964358556 0.6161667802081303 0.6245368014826748 0.28488819638954777 0.5057732556193646 0.6277087495063844 0.6070869360434907 0.5883905324287197 -0.18228098720925323 0.342239226215746 0.7235380770237796 0.3756498040672501 0.8786819410571566 0.673068553246242 0.17083774372277105 0.2984218435342004 0.5541139268074565 0.5612611126935909 0.7209620104005472 0.5816085330073024 0.7886488915443228 0.6091595784577856 0.46358123078988267 0.6391016948405703 0.6521728905926536 0.278418824615258 0.4951067312580619 0.49148111059544175 0.6736763336113533 0.8145445574420438 -0.9319448245589712 0.4637528820663238 0.4870603670171476 0.26180918775853596
H1p 0.7341172006106488 0.5027544496434847 -0.9417783380659814 0.43059529879138403 0.2763506918673222 0.18742959238579104 0.6346502279416937 0.2753180666295134 0.3137486638504926 0.4284428222820882 0.5214476338251854 0.6120380153278155 0.5321478441259977 0.5015233451906724 0.6384997399681086 0.549179843663518 0.2798984118424934 0.1056632796321596 0.4404102678099937 0.4464028518015897 0.383182265178293 0.5250330308865794 0.8354359413265894 0.6581681501175164 0.3755800680097189 0.24305773217846982 0.6120783946105853 0.6623137487476166 0.5979932863012384 0.7224527114455576 0.5134492086384678 0.5953578162060524 0.30526445831366233 0.4152933685660348 0.6999725239241685 0.550515829072313 0.724552810816238 0.5803218390089104 0.6898873036449122 0.5855761274052576 0.6623404031169435 0.47814064829695835 0.5787798816791273 0.21875373204374782 0.5137557463460396 0.43876162657344076 0.17403872591779157 0.5251999205009875 0.35456500030316596 0.5728993030791545 0.7484141964683784 0.3502126581464531 0.4063989911346635 0.5561737774460601 0.48448207974769597 0.5021325504548018 0.7880028062327251 0.6566916084995238 0.34605224770792453 0.6508131675052315 0.4531972852786156 0.48434780079225903 0.6031715840410775 0.6408608497156931 0.2689577529522088 0.5146814806611308 0.6073219166543842 0.5742633579598304 0.5813328096428111 -0.16746227292849714 0.3064404982113683 0.7222035036270882 0.37507418072371246 0.8668581258380392 0.6838421967637944 0.14099030011762692 0.27145760071937153 0.5621926709730853 0.5885663809048894 0.7178613588091208 0.563893530301637 0.7905365740398544 0.6189210667311412 0.4799030378042798 0.6316200344970856 0.655281491423308 0.2933662866669835 0.49491636637928915 0.4537503962393239 0.6937919535732253 0.8292760676831162 -0.9331306617903361 0.44332558623580276 0.27080819982342264 0.4824090949603206 0.6974408486416992 0.23654141097383907 0.6186754183701434 0.6723971531167627 0.7905271548741822 0.5020468231382549 0.45513234590053364 0.4084322336963425 0.479291020344483 0.48246392701735835 0.26667738179630657
