 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.16751658463488195 0.12095613164781527 0.29488921815942537 0.14267458670073152 0.08750040918701385
1 0.13013567385402514 0.009309047935396664 0.47693561898437353 0.34623061066174354 0.04767059847046362
2 0.5309771228146745 0.5018619170007876 0.275759890476853 0.5130849723841026 0.33319939171345914
3 0.5869858978474677 0.5866004223607258 0.5156618309601578 0.6355465601828438 0.3537933754575415
4 0.5014136215315034 0.3307675400630514 0.39167422047792055 0.6036187994443302 0.45083533469186365
5 0.6621474049503591 0.697155938743226 0.5911731399136191 0.6038724176365051 0.49131724331415805
6 0.5667719248230763 0.541610433620106 0.5309610402485632 0.5544759158980221 0.32844403199678074
7 0.5925294730733119 0.4732393282849453 -0.6812139139063171 0.446071124978042 0.23220490960799134
8 0.5476420175844665 0.43122424110264845 0.4278781385037952 0.3596115136634125 0.5110031868308058
9 0.7333636065439985 0.36752413380317794 0.4423355524220294 0.6816749684115327 0.21034729242067285
10 0.7550883058899012 0.6932645623740341 0.6019058450926665 0.6030121523358796 0.6261203354492415
11 0.8876866985616834 0.8704533861060988 0.6969002684701759 0.7988602190993288 0.7769680753796594
12 0.43222445048136304 0.37222998703950116 0.7165423776275419 0.3765061333984575 0.3724689672045156
13 0.5731767812123122 0.5270165812437178 0.523808402200491 0.4518823506293628 0.5825586892771628
14 0.537201119223301 0.45509856354821676 0.5664098486226512 0.43407962670863653 0.37362301903876594
15 0.31355825904993007 0.4466741474249152 0.3107197997970931 0.49693531475791075 -0.04072436826853143
16 0.6694683384165468 0.7745343013879449 0.5969370199808686 0.5867230739232264 0.4592807592977206
17 0.6103471578144322 0.430437675179848 0.5352032617661427 0.5716816719413285 0.5089550114249337
18 0.47203114355920595 0.2952020349953295 0.35798401252725787 0.7571306232613315 0.28830352056209674
19 0.6960592172640123 0.5693776439116363 0.47914924415857163 0.7103070795581288 0.4522584754930743
20 -0.06798705209869871 0.18834706124388412 -0.15938782730017875 0.21446520537798863 -0.29985006697187
21 0.8172792685451961 0.7522605489202325 0.5729362380494736 0.7211842569583932 0.49776591687186544
22 0.6273233489195746 0.6552050388390244 0.47022234285362585 0.5252998198476441 0.5929850054291779
23 0.8520436842753331 0.7562795571029324 0.766899019318077 0.7505019954616724 0.6775612193580595
24 0.695015851306023 0.6996064971858064 0.14373005150571327 0.5880083507029928 0.6039069299762282
25 0.41085805517989527 0.5775197283052476 -0.134538187068455 0.4501135340580562 0.3680382394309165
26 0.6218537612471776 0.6714134105723597 0.5139471146583073 0.6382509182938508 0.5022363505932754
27 0.47889832588800085 0.4182744414156393 0.5327986446074697 0.5089011499108238 0.27094599327874835
28 0.22468914774332016 0.34437474399661594 0.267430833490062 0.3478309854483036 0.2055098763444715
29 0.08069968996071752 0.20170556958899477 0.6188719676655968 0.5256000005407184 -0.11507401539125395
30 0.3028008043591329 -0.10181692133542875 0.5096325417442615 0.6033951680548146 0.045324110458557776
31 0.6558941912093863 0.3858846328082366 0.4371967480299057 0.6007929869301953 0.308294811273948
32 0.29650211638915636 0.2940477323338886 0.3149370720560739 0.393022766204409 0.24782745534979345
33 0.598547605541166 0.693118984131442 0.3536211914598061 0.8191442403174841 0.34195574005479246
34 0.7439669407930518 0.7250353711424873 0.7735548635092978 0.7014150318326137 0.6247494397499744
35 0.7181930073181351 0.7588613918591641 0.7959290753153956 0.8044748262697905 0.5738968190888918
36 0.7825791336166484 0.9005609585842662 0.5644772105447671 0.6546005380919793 0.4073969468615305
37 0.22862343411681985 0.2987789981762222 0.3958426211376269 0.5068124912329787 0.06085226819777145
38 0.2888117647075793 0.3614854078383287 0.26217009519993906 0.2948025909239739 0.2181564278951792
39 0.674450773470008 0.5199167428275335 0.4520302335722499 0.4927718466662241 0.5859456373820457
40 0.8476070677934039 0.8476775833105985 0.8412024109448839 0.860453434527986 0.767590098794968
41 0.6214653858236137 0.49130684887010034 0.6342851678302638 0.7083125022020627 0.5462548424210762
42 0.14272645335870782 0.1428859589994046 0.25082414684329035 0.5159201647969605 -0.01700248054024045
43 0.7402898690048006 0.6208959041679725 0.6504571108899981 0.6290659941450322 0.5345110786575189
44 0.3477120115136515 0.27979092055529076 0.6892657759403493 0.7867223541783326 0.08365706034194698
45 0.31335033939380974 0.10371890422894614 0.5651229619559194 0.6355225403895948 0.0021588697607726193
46 0.2647582805332934 -0.021200755086653755 0.6489655843426159 0.6942037914825421 -0.3365570904851536
47 -0.43341977225520867 0.22712565865161383 -0.21392245340034322 -1.0172117460551395 -0.03620059355935967
48 0.49101388940034507 0.29576395730773164 0.3604562541446137 0.48709448761746277 0.3020843639120757
49 0.6608007372447023 0.6568341838828617 0.5245396322643234 0.3213200154352417 0.4447767576654298
50 0.5674102640849232 0.4899226977907907 0.7018754088793688 0.5802397562983084 0.49833422399597427
51 0.3882961319907594 0.3325526778796266 0.1560089609026698 0.05032156069859672 0.2545443658300719
52 0.693092282276889 0.7481413298150956 0.4834099781315726 0.6161290616365372 0.6000623890030712
53 0.6930268279909603 0.5190920018084322 0.7064919788553137 0.5847350440397344 0.5554604714145577
54 0.750940617921144 0.6459752516535803 0.6110531268669979 0.7245679199982853 0.5701161506924951
55 0.5376092080834168 0.3968833426876165 0.6589266596865446 0.6611482168361558 0.3456787867134766
56 0.4006108537194223 0.36056936093393543 0.42109499739671186 0.359449516963512 0.399422135152922
57 0.7325918149810833 0.7782729271338653 0.5453130611686896 0.3916813375480399 0.503174250540408
58 0.4792494024869508 0.21288691549993377 0.6802240712198095 0.3804262752339722 0.34825147769208264
59 0.38063005490361723 0.4819356267750359 -0.04051047781212924 0.3758761795067863 0.340395430572384
60 0.1573310578460646 0.15977155854036262 0.47757162130200526 0.4264875309263998 -0.0037752888611806146
61 0.5687164310644137 0.4780058371451378 0.5970409021035692 0.4420762322748074 0.4578116351807481
62 0.5634515980717811 0.44966200345630614 0.46668871760191655 0.5659643622435002 0.28887851058167624
63 0.6530064654258072 0.6078155880601295 0.5834767795300713 0.7675817907792436 0.5438760353589688
64 0.5586553726442953 0.5111348398736639 0.3791816655605037 0.5822516351495495 0.46712181203736614
65 -0.04900411214778022 0.08715403610223715 -0.005287081796075732 0.12394082384039229 -0.21124426688524123
66 0.6519781778795098 0.5696663585237236 0.5005100178028081 0.450735423988346 0.3802896903751266
67 0.7122224224901053 0.6723374360271415 0.5098699856446408 0.564054577852006 0.41135257290621496
68 -0.09865614065631756 0.24100158083215928 -0.0629043352178087 0.2398356286065949 -0.1997209879129065
69 0.8500339456087159 0.846338515749622 0.8139520384081304 0.831671916487805 0.8033793864308258
70 0.44465493574535553 0.20899531880949784 0.17049249570066638 0.40776801839684773 0.3657363295454852
71 0.5715524449809 0.5067786314264018 0.26966350565984387 0.3764149317116908 0.524791872498644
72 0.30292980762931454 0.1501273170641244 0.44188201454697096 -0.21734829879057282 0.2739310079921661
73 0.23714212182279282 0.16548373128058835 0.4140402457109915 0.5700785783189943 0.018514863164545536
74 0.5779740634601007 0.44398526661182713 0.28917958309675795 -0.7671910361781287 0.352824259909551
75 0.7525634139833475 0.719755812689687 0.5926150040540208 0.6783401101243149 0.7286249631092978
76 0.7683796275077976 0.7370337892928434 0.603744288833016 0.6898663380670177 0.7446568353170893
77 0.5202948648020524 0.32498537903945424 0.43306323839834027 0.5281297991968681 0.3137083576006209
78 0.6887263237792574 0.6192014479866772 0.15257508484693316 0.6284835898755305 0.6576637327553505
79 0.5097082946957118 0.42926827194659944 0.07102885128839798 0.5038019220244686 0.4053242370849336
80 0.38474695116911495 0.06341372215006613 0.03400115106161816 0.42653334610662075 0.13532132098264715
81 0.07381931524280982 0.3857026879946568 -0.3650583907726612 0.1349253188768086 0.17145918391960324
82 -0.48319590880494734 0.006394727580558257 -0.79491747086664 0.03230550348467598 -0.16064707521947708
83 0.018098812482035376 0.5635841487453541 -0.6277401000775338 0.3206072371024773 -0.20097601101329476
84 0.5572768546101915 0.5515001774458292 0.5324958083427043 0.4689813819887141 0.5774463496201188
85 0.049806092451189166 0.1632586501454073 0.027788528062010154 0.24114803914591632 0.035330627562923045
86 0.4117373924060652 0.18114438109514974 0.35340752780775087 0.5021171299060192 0.06421840108499444
87 0.633172238983808 0.5364602662487454 0.5743735231446037 0.6658852180505332 0.5129432149094132
88 0.4885646274591495 0.3510919393869424 0.4251083346123513 0.6757572718946683 0.17735037704165812
89 0.345075933430525 0.32046633895732457 0.42927347570073926 0.42396739504154957 0.2733625536287797
90 0.4203839775187129 0.39487148711901654 0.45127715200707963 0.670259361926179 0.22845313487910812
91 0.40887093380305206 0.38897494914948727 0.4679093418239275 0.2976147042001579 0.2855689575816006
92 0.7921127277109775 0.41764549194782397 0.44335184591857757 0.7308127189141834 0.42516146383913056
93 0.5673717043832276 0.41723057718492285 0.630314717466481 0.5619737989350817 0.47450382270731384
94 0.6173358404528254 0.5322322776080812 0.48786602772663257 0.47699648763332025 0.6430017934254573
95 0.40754263978525995 0.37532201552897393 0.5128640320546483 0.6227713117169438 0.1923039293185832
96 0.7502323420527235 0.4773747576801025 0.5906912920340754 0.6254476991171383 0.6356860339671333
97 0.7187633704253178 0.6393245972317303 0.6009860720759622 0.47905400154215594 0.6589398930230518
98 0.19628520288699702 0.29226819857363784 0.14375657804282027 0.3341994633615408 0.13683252376705446
99 0.7540814042299108 0.6191214942976845 0.47715479340064026 0.4624967727671683 0.6122748785756623
100 0.32943898616979483 0.32149700327918607 0.6754513402958635 0.4401251900658262 0.3159022623862022
101 0.09361141407270424 0.2509327671735666 -0.20004207683506103 0.16609420225809468 0.04116767409538058
102 0.3086565552448308 0.21225677994975822 0.4291915370875371 0.5172933870012509 0.08475192389819963
103 0.5322343799641418 0.4353130296914821 0.7176280318189073 0.7260317417258493 0.40757612647466546
