 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p -0.18038003975610195 -0.01580352624409298 0.13783721913028824 -0.009229822061922466 -0.19206766858667335 -0.16953085100572096 0.15721434666544087 -0.045930789253203486 -0.12363018794213598 -0.18752365696067508 -0.05791930839349124 -0.08723926780721913 -0.3798734508248536 0.17442032866060853 0.16852726669248907 -0.30675513858651526 0.11826259337375855 -0.21079945771128483 0.05631628885709161 0.08844955656210529 -0.11162172274130944 0.4311003574900413 0.04766411099546852 0.28714829573070333 0.2590095153110141 -0.4490375534991278 -0.3988874218117737 0.04768169927501731 0.42403175190879194 0.14183796248776803 -0.04533405504188015 0.22831870409163335 0.19645744553362765 0.08043378883299734 -0.31005689169267403 -0.1704811986577781 0.10475695266277052 -0.24319022798707945 -0.12382464766876722 0.16201671725250189 0.08525706578078018 -0.07357059865055593 -0.3698677405551458 0.12188089712864669 -0.04645961773455731 0.3491659389128453 -0.1747934612710358 0.18278302914837896 -0.4222545072008095 0.07051870927772996 0.06475613506848332 -0.00470160961109678 -0.0026902812423463818 -0.09284602042785117 0.20393459572865857 0.16895422390092596 0.004806775799074625 0.28973380670422455 0.09393560142720625 -0.9609545005078526 0.36400488116740537 0.09751584482513509 0.03131989480453834 0.14172804122933458 -0.028687394605763528 -0.11852406007889615 0.32258433413316523 -0.26129241609267995 0.14845115227683536 0.10761840076350082 0.01914435779656065 -0.44725868417563475 0.18423878277814254 0.10870681229116275 0.01803207506919935 -0.017282206894531527 0.27371398374379796 -0.23928809784013572 0.0561182386025223 -0.056772269846443235 0.05143862867193927 0.033137879483494226 -0.18849451889019742 0.23205504112799968 0.19375567968108875 -0.052616630137860776 0.0250110241705912 0.04580516196495377 -0.32866281225079863 0.02067974029399433 -0.005510111457118327 -0.3383228038524393 -0.14088126331419804 0.30918084725402184 0.295089824601929 0.21255019548987697 -0.27133204548618783 -0.13726778943884388 0.18698523300779257 0.24637871936449962 -0.12148644438511469 -0.11472607192821638 0.240761469112859 -0.11948331252176136 -0.00040313683206673226 0.22189646689473502
C2p -0.08043340334910098 -0.34554938609377084 0.20919118244406743 0.19347357648492625 -0.2949127232247717 0.06580155544992639 0.02111991790364154 0.028348372129187283 0.023275724489826177 -0.13216620462614048 0.42638089847586724 0.05942079889645735 0.2519153234694024 0.2245656417270393 -0.49451938255445027 -0.42619353460366605 0.07430088879432217 0.4498956129315882 0.13340447170304748 -0.027402587415620294 0.22750219307657404 0.2200489585795693 0.09378144233256103 -0.31918386723633496 -0.16137396821647787 0.1147126201070624 -0.25723956014167415 -0.118241618465045 0.19863574368957382 0.11421949222513683 -0.12069607383375058 -0.3504797684212322 0.12657522512707087 -0.05657192029063429 0.35433564574801213 -0.17822569275763378 0.1785875205275168 -0.4180824159970413 0.06229013413959006 0.09837057487125123 0.09983586586039894 0.08219502898179087 -0.08834004863780343 0.22005820520064268 0.18496165040197232 -0.03580337856851101 0.3020669891738902 0.08930694579904741 -0.9161118174042777 0.35399537266172354 -0.005402994291336061 0.030860921790517692 0.14573479816299628 -0.11785935617212617 -0.1491023040083579 0.34539990070435145 -0.20916132760878536 0.10951511467540798 0.13251101107366192 0.034112349811903475 -0.456205433662106 0.1698271202926338 0.060169095389766 0.008807563404796936 -0.021838562751537616 0.22787530799498767 -0.20468111401416333 0.08162060929445247 -0.02758443202311467 0.07776575310809097 -0.03133523185199083 -0.2421725768842169 0.23195676430990186 0.22071700557282914 -0.09215344751336896 0.025023896199931506 0.03810009680680382 -0.27475575426186727 0.002342988140447866 0.01211490763408285 -0.35481813487745817 -0.04187867886671515 0.2701747522105441 0.28899265871961544 0.1912658606994211 -0.24781738671533637 -0.11259582526241596 0.1423424200500023 0.22805201665111285 -0.15728157217958993 -0.0960051817570089 0.26903994916288 -0.1176897831870638 -0.17199452460899178 0.01729346972556378 0.1277870002167394 0.023320771111580818 -0.16713046790921804 -0.1588406092482202 0.17789478352639376 0.010013453926866811 -0.07593985680618354 0.02928567640057267 -0.0835504098141362 0.005511243000560523 0.21787777866599087
C3p 0.04761291910772403 0.2895582954485545 0.2654027564975582 -0.4207743020323713 -0.4193063656076621 0.04214699258950794 0.4452643879239405 0.16182183104016745 0.0025573355491337324 0.20239924745533366 0.21916070103741292 0.0500340498605637 -0.3203692241532945 -0.17187112283657902 0.13618349163972476 -0.19842237329393497 -0.12893435033687495 0.1589992786040253 0.09811905666372289 -0.10199592049968476 -0.39004229402086676 0.16267491965907444 -0.03397597726093937 0.37939513849221085 -0.15482505938288083 0.17223413843552415 -0.4359509762062126 0.07211622301629828 0.11078815646505114 0.09340971905063156 0.08931500639516099 -0.08778427239006747 0.27048298642492674 0.161300244750618 -0.022135846633935197 0.29735000108311604 0.11031038782815872 -0.940555275987105 0.3780142347297746 0.08385772641366485 0.12773833018563063 0.180028079854899 -0.026710997506379952 -0.1048555176127779 0.3382582441795714 -0.22586193718191772 0.14067676163927545 0.12337042514818441 0.029919081984893015 -0.4764419153634434 0.10890317759592094 0.04492510181571252 -0.0066753293479586695 0.026819398258518423 0.26986274364519725 -0.18994736221585296 0.09330800126164585 -0.053092061958862846 0.021224205006840524 0.02506353493445934 -0.2510126720507888 0.17979158310144916 0.22117933572826787 -0.1339246403379677 0.010956339945609517 0.04196674759222063 -0.3228421546881961 0.017555684145083017 -0.04100762848419781 -0.34596724017988123 -0.14323460892551054 0.2790245604287065 0.2991694497233579 0.20029637243241838 -0.28507942154140076 -0.12128548501479686 0.19274954371598896 0.24639746763757975 -0.1395992045995631 -0.1253841611544444 0.22941471068530028 -0.12895188740241736 -0.17543742024610554 -0.06649824613921473 0.12955117131175264 -0.032375636539373476 -0.19324753927525684 -0.16104740765405134 0.1514021972239049 0.09424976231705873 -0.16064854021050934 0.030420456618053926 -0.10202644001380001 -0.07140441899962546 -0.35360593384245087 0.19879760744242947 0.19221335883908552 -0.28783785835601994 0.060627129238425836 -0.19019646331955609 0.05603233562838916 0.09380980663845173 -0.11869121218439682 0.44481691952267755 0.005184559121148197 0.223609614676158
C4p 0.10367372820542875 -0.330926504847767 -0.1576772730525573 0.11161659221472886 -0.2542266662629662 -0.1263009268325379 0.1401927495696046 -0.023929954469581682 -0.19492636454111834 -0.32957156457775527 0.12821800903847969 -0.08650814230257553 0.3936738394257451 -0.11553200184607992 0.09862738695714934 -0.42326704252764236 0.01296740336214497 0.11976856443623929 0.1069518178830905 0.07225930038679151 -0.09245872105770792 0.23451408276185837 0.18320487200160063 -0.02245504038515289 0.30096045499702684 0.0936285838729164 -0.9365001132799244 0.37395298276958144 0.0646575476779715 0.10402073166702308 0.16508774607143173 -0.013738979541586094 -0.08947394123655883 0.3492569020857318 -0.24145541620656075 0.12151063774827964 0.12062186537021291 -0.026090989306408074 -0.4469404708483795 0.18154243539722736 0.1167076841311987 0.03338871961538259 -0.001504302549313108 0.28299333456818265 -0.17356895112509663 0.09431990792954315 -0.03526247388054471 0.04649086188350837 0.025949908258848797 -0.24391851872452963 0.17045538126602355 0.17087116616807208 -0.06482531750456144 0.04882546929461906 0.034557024902037825 -0.26826799473118834 -0.03928704554518703 0.005419137308038335 -0.33376622973806214 -0.08473426710738452 0.2867475944923086 0.25817079684833066 0.1725191607012938 -0.16508567054801637 -0.15463378770389702 0.23579187095519716 0.2544557289554804 -0.1394760369965249 -0.08986926722276745 0.2430954093276978 -0.0981705699682962 -0.17992776707250724 -0.013928947305864803 0.13650401259881706 -0.011814090005472622 -0.1915977551487993 -0.16135353751958492 0.17812449500976624 0.06368178164217264 -0.048803207524746206 0.07671891932744812 -0.1468135548377627 -0.08617626346677976 -0.35404925002685106 0.1927410723672477 0.1508548086821936 -0.24258146340499853 0.061418376020224597 -0.24274958347060216 0.10091276014702666 0.07074593770182769 -0.13424855314650097 0.3609604940690039 0.036101082813464136 0.27847901468739267 0.2531984195585605 -0.4801814887079101 -0.42321059184432674 0.02845038721683113 0.4506475850104482 0.14409966521319717 -0.04428222175184415 0.24079535590867707 0.24257384607588206 0.005409678681282958 0.21876031732819817
C5p -0.0434864464322382 0.3718413912144173 -0.16474779339774148 0.1746854745981996 -0.42685036959023326 0.07503162102237382 0.09136837694574662 0.12996514749123156 0.06669414820127184 -0.024513770244520172 0.21323209326973736 0.18279688104580705 -0.14674541731769408 0.3539103766610854 0.0731343846258884 -1.0323488762010893 0.3093058822007899 0.07813100592533073 0.1184172986889418 0.17739736539881323 -0.03032836377998316 -0.09624526657602228 0.3384487928596237 -0.22808726414240166 0.1371340200249247 0.11065789581266716 0.047159883329540575 -0.4632647050171377 0.2031178441421454 0.10078316866915082 0.0471008551310631 0.019785511771951425 0.2789303551153516 -0.19018534843644685 0.08594856659622585 -0.028691105539978112 0.04854310967993758 0.016613691950641885 -0.24463455632796927 0.22541056915641466 0.22087396540086868 -0.08819046406980857 0.013713229514383252 0.05169443119676942 -0.3410977862806752 -0.031087536252969006 0.029197434041779324 -0.31995383536659294 -0.0619293254845672 0.2932529531376089 0.2803741921536069 0.21109655893970336 -0.19675458610933227 -0.1017934198981032 0.16768663267919537 0.25321967939348133 -0.14253446633720945 -0.1399702379965413 0.2499594129331958 -0.12593266009461224 -0.14979886787236518 -0.06018333318669189 0.12265374657502448 0.009090755122072691 -0.21279873155238582 -0.10725993010895674 0.1387711893755561 0.12567494744970542 -0.08032425110001395 0.07631474877251265 -0.09683608334445881 -0.08094124426689775 -0.34794459550754686 0.206783000015207 0.18338762089833882 -0.2937836982760256 0.06832510270707304 -0.16249533740837663 0.0432494856591733 0.06317937998134282 -0.13850995977678315 0.45082744059887414 0.02744480224962087 0.2950387789872586 0.2426201534045862 -0.49443234326139596 -0.441369253257208 0.0408472118435651 0.38986179622426864 0.06212532762972933 -0.006252832528835128 0.20884677276056318 0.25981152916832073 0.10783415791801321 -0.31531492024052854 -0.14872303372750428 0.11260424518959355 -0.2747147833464836 -0.107784298869543 0.17713065694692198 0.09140957812999606 -0.09913499112711355 -0.35906395785920675 0.14904240132832147 0.0081966248302242 0.22600735998590615
C2 0.18384347231733555 -0.007757936879159155 0.30251874425258973 0.1002059561549532 -0.9380676218272987 0.3702098873646613 0.10611112820082225 0.1314215535150759 0.12561765106043943 -0.011795180213223233 -0.01783869081117695 0.2946533781105236 -0.201149839562214 0.1163999790256991 0.047898991404014546 0.04434714642210191 -0.45307119926194406 0.18975236277944452 0.10368279407741199 0.02366905379473805 -0.02116623822005881 0.278001237565518 -0.19112324992543805 0.096330541459556 -0.0312753640020238 0.051047490664102746 0.04491315019706488 -0.23050313115616472 0.2074216479024159 0.21116540179754173 -0.11599684246010988 0.03141347106184755 0.010380076504168612 -0.3197930656384995 -0.04197581339647938 0.023261658990575418 -0.3232144890767761 -0.07030629466277083 0.294868381248243 0.27870879829232187 0.20647829213688362 -0.2870251936657846 -0.13725994419666798 0.18925592621872855 0.24355240406422196 -0.13781720917704665 -0.11449994301320054 0.2416929472821826 -0.093923096065476 -0.168827362799167 -0.09266836531998202 0.10413619885314418 -0.02608736302637249 -0.1852780958178255 -0.1281699115192505 0.18828178392981798 -0.011539940292077056 -0.08014086463816494 0.057445966736967335 -0.0775977922686677 -0.016678085303753365 -0.3444582868398214 0.167371952690612 0.11295090282995013 -0.24731415620907482 0.027693592682091706 -0.2754503599739415 0.10698435580724164 0.08047288585674062 -0.11954756446746528 0.42258976602330756 0.04410120788649119 0.2888162041151876 0.2637376467394841 -0.4591849484293524 -0.4176036294904102 0.04148193614957019 0.45469668223273185 0.1471793059738522 -0.01586687147797572 0.250093765454654 0.20687893023180737 0.09378248768584452 -0.28428489701320037 -0.21359619449120104 0.14247089587609907 -0.25643636038800954 -0.09478023646674782 0.1353620502259555 0.08990355574411857 -0.09113074502106877 -0.35015851250961627 0.14515314981680982 -0.006197143629545154 0.3736787942237576 -0.14453450437267135 0.1982963578635375 -0.41390338306284624 0.06622276630395363 0.11365734033703578 0.10504457065358974 0.07385411888232918 -0.08719598077842394 0.25014064519246526 0.009106840788905628 0.21940414160753527
C5 0.3440671888838399 -0.21918318790348357 0.13867063031877813 0.11583531138608849 0.03771111534786109 -0.4605110035961151 0.2234270702450042 0.1564812661858338 0.045525975528108664 -0.17195188554449747 0.22172659250185123 -0.1091214120908004 0.13983390572522314 -0.06078393493087253 0.11030239361708805 0.16861073356459255 -0.1506609942691297 0.23601310686381283 0.21479157869774668 -0.08917942360459041 0.02307921501230037 0.05557540179067966 -0.3174720186589808 -0.025020620466568833 0.0271412340067112 -0.3188630609951546 -0.06685460307131885 0.2930430087061695 0.2858677028869474 0.1713818101286091 -0.31096676260095535 -0.09026486190235694 0.22462190936867465 0.25047333708393316 -0.11958634628602804 -0.11282967951142986 0.19512843888404052 -0.12987834622317918 -0.18399650078019802 0.007819476129613312 0.13666087762502266 -0.02899559453598677 -0.1793236662850517 -0.1572175641769782 0.175088741520669 -0.008473696835933353 -0.0756679960714417 0.01884519275581964 -0.08668098553011716 -0.05171984775051919 -0.3249056054691941 0.17537262684732724 0.1386307355741182 -0.22233384635347586 0.08216034124728766 -0.22379411339861455 0.036700790732996924 0.09017037891566271 -0.11993052088250167 0.4262576570565485 0.027996400673476862 0.2716433781648018 0.21297004919488693 -0.4778778015231764 -0.428703869949953 0.00851052774440153 0.4439289232210838 0.07059389589453402 -0.014792995490485072 0.20825987371403087 0.23227478591275474 0.09801460780721305 -0.33258246244181855 -0.16958603387385796 0.11485013861789439 -0.2516361475200566 -0.12195354501107714 0.14472980425910653 0.10907052283554797 -0.0992986967774212 -0.3297944329555571 0.10544332472654272 -0.0337524713540438 0.3597299000959788 -0.14171621087905906 0.15243241965404475 -0.4254138644235059 0.10481156020838889 0.1722718780506982 0.06389905505638638 0.13536994503632105 -0.053545980509337454 0.1952405821209342 0.1813470174355971 -0.021757796695911047 0.29132126118602275 0.11136166161770245 -0.9536739916309043 0.3860564762504479 0.07629807404001088 0.12106016567537148 0.17170107931518264 -0.027853881361393107 -0.10074952527274905 0.010936012175505213 0.22015698708539153
C6 -0.18092017076629952 0.09480415066448611 -0.04085637285573518 0.04469989472323932 0.02514899464029685 -0.23473031743282124 0.24131076773113969 0.16852975646641044 -0.07702501435187958 -0.0829034483470863 0.049506729401734506 -0.3297438678139577 -0.0064922797224729045 0.07312474602322461 -0.3617711800718064 0.05177575716455041 0.23004910149981173 0.2996592526746421 0.21332737442963867 -0.26927377794972873 -0.1356253148471669 0.18387071267426414 0.2419584915769708 -0.12362838486591787 -0.12890125908530536 0.24491529669019696 -0.12530448307386766 -0.17492229424228567 -0.008622101918762004 0.13124979773061485 -0.042992125866235575 -0.18639009491761804 -0.1846518102907555 0.2165727136206408 -0.012312168690614023 -0.08780701963596682 0.019731209144681183 -0.09520716839048293 -0.09830863732645923 -0.35294014283385167 0.20417660048235897 0.17472580344704514 -0.2518492687265135 0.07329424420039587 -0.17787113482550554 0.04573877827007378 0.09569523098996313 -0.11472471368436388 0.44187712790311395 -0.0077128922959526225 0.228718191765501 0.22435046888174093 -0.4253679559625465 -0.39945722469064027 0.08898850045954976 0.4493207637132387 0.13132662468210454 -0.045529894009333605 0.24884252690066166 0.2470586735467556 0.10828039728878414 -0.27070766740580776 -0.17015979170489204 0.09973465759049782 -0.2694818045377274 -0.06288486027599993 0.16121097692128505 0.08781631614525243 -0.09642589476202046 -0.31690445080889074 0.1412194333861232 -0.039919541767844846 0.36194662141258604 -0.16256038911299742 0.17328592900784634 -0.4250634878449435 0.08352697193543723 0.11929395933602993 0.0875394549186359 0.09269047171525513 -0.1057748079999774 0.26422867308870346 0.16643661378191077 0.013097229154647283 0.2951444969174054 0.06042379437922607 -0.85525026977582 0.3632042729550504 0.0544526285989656 0.10113378396152328 0.16245834340829823 -0.0016104335568767336 -0.05139931859901581 0.3304367880350175 -0.22438704691402012 0.14782947826102144 0.1345445914339023 0.0679829006117022 -0.43468929114327803 0.182164828427687 0.11052940992122995 0.037980835769986676 -0.016037649981637703 0.2693984480763011 0.011492705412073803 0.21505153786116388
C8 -0.32428264738363577 -0.031106618921057816 0.013852756164585256 -0.3256379011694188 -0.07852577104036795 0.2877383922515562 0.2401588192792794 0.07107536614632559 -0.27479311952650143 -0.0933259625605285 0.1875845197445335 0.1978518180604094 -0.11808570330926815 -0.11218209866695572 0.2044541073995828 -0.11656715433056242 -0.16546803504130136 -0.023615017488869627 0.1532414211960973 0.006589554844402712 -0.20792016310422645 -0.15687984610017813 0.16756366800373068 0.04160193972511261 -0.08375890413591103 0.03796669765425165 -0.09351678481045567 -0.10222454527040914 -0.3518643509067343 0.2205058916819802 0.16417001449928925 -0.3239680286020623 0.06080034087598474 -0.2107532435072932 0.025447709929264817 0.09229666128354341 -0.11793703881967543 0.4396100486527399 0.035265051383746915 0.3005005218285681 0.28607786079305675 -0.47244325673677867 -0.46134632359201655 0.05716807496231824 0.44286356141775096 0.15028913448695536 -0.039309345589375155 0.23748704181065716 0.23513341564109924 0.1118670291538022 -0.41417868212174636 -0.2555231180307138 0.029716563424983855 -0.3154360670321279 -0.08387652629958176 0.16722373211802588 0.10120566042748558 -0.08962763017200848 -0.37223295630318476 0.1261983919997296 -0.0035735247567005857 0.35690321836686634 -0.19616589011169805 0.17013346982367217 -0.37526772301941413 0.12466874014791807 0.10234563180386413 0.09961890010889574 0.1040207933257703 -0.0768081101458642 0.21705742883147128 0.18249755356803088 -0.012271299383756373 0.30666761912219387 0.10469583391032966 -0.9420389844474417 0.37234816289034534 0.06039456406405708 0.1368487852427699 0.19957973939786244 -0.03646628150228204 -0.06311086919104225 0.3411968963278287 -0.2660731179020923 0.10351074165437602 0.12307690404537497 0.05275816173326109 -0.4463339791537395 0.18761637676183207 0.08794922640926928 -0.07861957114545004 -0.020355773831519652 0.2675907870675538 -0.2204168782399778 0.08425514461452177 -0.04763306587828908 0.05597335679241344 0.046080099268754005 -0.23465867508269045 0.22432793685511987 0.22104270140930504 -0.09962205626806608 0.02039736824696814 0.04189075613155113 0.0033956733089428336 0.22541083508343182
H1p 0.24952232599749846 -0.1283961186070408 -0.11877421474483074 0.24556742772341522 -0.12318337981189753 -0.15763066942740367 -0.004220047547160322 0.07894890373949393 -0.03548332341230975 -0.15741497101628732 -0.14775685121102744 0.13337028003162799 0.03910401339729519 -0.03928861035126019 0.05604974395505824 -0.11289523402026846 -0.07620722370799693 -0.3556586443997449 0.20740848838964865 0.1877272554590359 -0.28087336917928907 0.07926346042504451 -0.16260954410727946 0.048696544293649 0.09309425173279451 -0.11953532355306784 0.4383976705215118 0.04908147580995592 0.2871136225424492 0.25206212282294016 -0.45493753844049833 -0.4130396901312934 0.015674374823919868 0.4436305289520174 0.1613163666921621 -0.04286610796017243 0.24752760440807642 0.24901124099919092 0.08055835316356341 -0.35780146634387444 -0.17817466740244692 0.11708555354115113 -0.25719381895798654 -0.12226244108678985 0.17540214154389067 0.08673246416768232 -0.10312045021180571 -0.388405885960037 0.17708663717544026 -0.08814402902303264 0.3661275076225372 -0.17485496340255802 0.1490723839992365 -0.4343826076953061 0.05712309831975304 0.1214788321445226 0.09469274106383685 0.07830606934464368 -0.10304743933993721 0.25026713532432177 0.1611997895444437 0.008809047492909894 0.23358696496249454 0.06856090992780828 -0.7524754962672933 0.3333818728649254 0.0301058061991627 0.1357119271860452 0.17486353714566616 -0.03986381576432785 -0.09225795204104892 0.3417717396985005 -0.22752078455871239 0.139333074209261 0.11448513240743996 0.039786769745392414 -0.45633417616648053 0.17850953945624048 0.14201727496985583 0.06707109148041701 0.0066492468902876745 0.3207219978287823 -0.19395134280675141 0.08241983307764866 -0.017277322180735633 0.03527786907204389 -0.025873322467319104 -0.24675068509712061 0.24241748690635 0.17992213911164068 -0.020999770887794478 0.014309271876537633 0.023240976377651545 -0.316151668667072 -0.024839239822063153 0.014095673994153901 -0.34239304770785073 -0.07325307551878568 0.2875522832299141 0.2939483932442605 0.2045172713244673 -0.27445218666277715 -0.12535936688799332 0.20891282721348536 0.009920850798157903 0.21553546313234515
