 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p -0.07004191040220387 0.0827379309067876 0.05160635863815599 0.035761237616217634 0.17925113608232146 0.041644474099028606 0.18442012806509134 -0.24250377113725485 -0.29482749958463117 0.15318119374840244 0.15356837956807656 -0.37686810668946236 -0.38189144694178334 0.38731732245532147 0.05217213525556064 -0.43501292492604193 0.21741299442803652 0.19886217111469895 -0.046644586923099585 0.2056653072658009 -0.3147798727778004 0.3215232690862504 0.14481201837420388 0.2249555942360547 0.13682209496901443 0.22494406450681115 0.08031264742694755 0.23292706266584784 0.21271572507471848 0.19635198361827721 0.2976037113583858 0.13568840266775573 0.3086430340402815 0.13658970346174204 0.06324465906027332 0.1207171817213355 -0.04747734193473985 -0.2665760382295388 -0.15876329065845263 0.2325738383638264 0.2764804233081797 0.10966098462398888 -0.22654175358635809 0.02341205686908754 -0.11589640883509933 0.5107340806583077 0.11174230101607174 0.2009533172860698 -0.1177446139318894 0.36940499550636674 -0.1587819833420614 0.12189236892822519 0.19920414960162902 0.12093361420023829 0.2651377039092154 0.03710811763966482 0.2907962350185934 0.4232474898727563 0.33044606646317154 -0.3359918440530232 0.19797066997457824 0.15839377701315083 -0.03539563130511336 0.38111843803252055 0.029595318895772826 0.06065693829485619 0.3209065908026554 0.13383414003980232 -0.09710985424953722 0.23291161334832244 -0.6648242481908901 0.11515478163903392 -0.06627902783229711 0.22958855679989232 0.17956935820777864 -0.044416099255769836 0.24163458880443667 0.24396272606066194 0.14561479328755988 -0.11258138035912935 -0.12965693383436894 0.022167008047184855 -0.19777390721404853 -0.13746172420449643 0.1359113871113865 0.24418561018978813 0.11114568920938095 0.0022268930100064477 0.283406250035103 0.041630731184096215 -0.16055600167835826 -0.13707009328130315 0.14858622867230453 0.26808550728402636 0.2743041041075476 -0.018655723715631067 0.1740861864891482 0.22052934234965127 0.35710787899003726 0.31982801157021923 -0.055507797523212554 0.32010828143461456 0.1267286796218825 -0.4065541236666774 0.07953792120211461 0.21224510603516372
C2p -0.34054081245596013 -0.4003473125898589 0.32503135532033267 0.09677551162256437 -0.38543379154619006 0.17633990252195508 0.418415445951017 -0.06061176018385139 0.20329491306844638 -0.3425207194003199 0.3648114786165595 0.1413652912731016 0.21618463020602385 0.10685200766152969 0.20000298590652055 0.05128460231355669 0.2056111197550129 0.20936064769963525 0.203842740187543 0.3074209560296117 0.10295732418343229 0.2714540493256816 0.15217621757995037 0.06541305713063783 0.11865384266120793 -0.029003624476490852 -0.2553096614446251 -0.16295772419404742 0.24105833089412265 0.27163418774298054 0.04595540158101563 -0.29769534846584245 0.02207763709661925 -0.13541215274961638 0.5042664143234807 0.10640613643046015 0.19382883482218716 -0.13710706877382117 0.3599454968461011 -0.027511856788562605 0.16341294878147228 0.24806780742127466 0.10252554113970758 0.17760841415693696 0.03619906972040843 0.2908188785744018 0.42229069956583853 0.3328646305880192 -0.33197959328356075 0.1976998712262752 0.0076213990918833074 -0.0731607471535014 0.3625220732988631 -0.019682790386713833 0.046527307920741 0.3513415359759563 0.17712481172348904 -0.06712629097002876 0.28239208256347226 -0.82693329554075 0.11097610943551539 -0.041803588158272786 0.22860560643661232 0.1472243686085234 -0.04938374231942899 0.2707845928994881 0.19371681833392884 0.08405229734755393 -0.1718437992695414 -0.11158806226317775 0.0750240759929176 -0.2510821380571744 -0.12689510759282663 0.15419989261697242 0.235055678611918 0.10271783960505076 0.012699744369023436 0.28623082416612666 0.03991946288303494 -0.13354108049629532 -0.11384970268882455 0.14932952230170393 0.24467725875607493 0.25914310410608044 -0.01594300119798331 0.18155403335197895 0.2201865989381987 0.3432819738714932 0.2818050277372772 -0.07314640068788236 0.29974258570140244 0.19115010283801126 -0.3659376036673392 -0.059609459283680444 0.044646078615632634 0.10929652603373663 0.048705356490940876 0.17564007109034263 0.018617176308280747 0.15577464226037585 -0.35351842858246396 -0.257768417445396 0.20248587468760482 0.12687037244279742 0.07554140505023652 0.2187549274579293
C3p 0.1586314204112259 0.19048686067335907 0.16062251464695432 0.11101338758864743 0.057785533040336956 0.1562746672810016 0.2217038089964969 0.23813458791983522 0.2958192085721415 0.1634977051588795 0.36222529976849127 0.14291281568511194 0.06957507785114792 0.11703679549465096 -0.04682632292794198 -0.2438573010865306 -0.1542212784122221 0.17152289019156142 0.25952101663568494 0.044382083149055895 -0.3224258992808171 0.02322975387137094 -0.10679484170497489 0.5215283683201315 0.12183443102284175 0.1905689475506277 -0.11597547491221283 0.35056516461219767 -0.09415721835373758 0.1540931616099367 0.24844714919899435 0.1413948316021425 0.23909372986572308 -0.005626795066613566 0.2809230936350935 0.3972593849018453 0.3442037504582841 -0.3490913562124065 0.20499185708058543 0.1599111115598536 -0.05525198619638294 0.42509806866815836 0.04379273024343222 0.07638743499161815 0.35205318546361153 0.17745386521939266 -0.07084565340134996 0.28282892680301175 -0.8305304097145356 0.11026240270456844 -0.14825071125975997 0.21318318393447622 0.14465246272218146 -0.0395101866483627 0.19450254253263188 0.2502051761038686 0.133690896401516 -0.09713964182103973 -0.11370734555578577 0.026341838441089838 -0.2131448725278644 -0.1215828320397847 0.11568588180825579 0.23471780703313505 0.1042949990532469 0.013403288393602275 0.27877779741384745 0.030087104357047645 -0.21528330632628712 -0.17617192711369056 0.026242663136660016 0.28518901645859107 0.28421483321471563 -0.012038749728008558 0.17730419898145988 0.20771112401980063 0.3552427556679054 0.29728619371805287 -0.05549215608353597 0.2973814244851174 0.1624840387442067 -0.38802835797693724 -0.06651171013937285 0.04697949046121275 0.10057526496780456 0.04221212371820904 0.17876535250869297 0.018808662234509277 0.19094185792099438 -0.1899138554830766 -0.29730957278423253 0.20316993553002372 0.1404984493817376 -0.40238858736623495 -0.3709296391793133 0.39921051772979177 0.07709131239519329 -0.42559328613118064 0.2404724515644845 0.25678835305467007 -0.06988189876273188 0.16898193324872457 -0.34901153034826615 0.3560689846938574 0.07569938686475122 0.2215212421302664
C4p 0.16987994713774812 0.08980496818225259 0.11247243518233185 -0.08698983898733781 -0.1545046877284333 -0.14225241147098755 0.19412355085072341 0.2791102963638584 0.028794083490747302 -0.2800498972520573 0.020505276622378332 -0.09323749416180882 0.5218410984857592 0.12106489808556464 0.19164970688513383 -0.11739157636541675 0.34201864174234897 -0.050761950245079124 0.17062883137537443 0.24300554972100852 0.1020376391095007 0.18462744526162655 0.03137505556397491 0.28386930093828644 0.4334261797122161 0.33061438680302 -0.3330927800328707 0.20422090325590914 0.14738363435607782 -0.02941704128572864 0.39951841651195863 0.07704070460118262 0.0628528859747366 0.3440015623327931 0.17701269319301216 -0.11023413353993039 0.28726793718874644 -0.7776429112918102 0.12573967786579143 -0.09793562229858721 0.24163112205180548 0.1808812579205874 -0.06927641782515193 0.20814816379336265 0.251056933470028 0.1334502465242865 -0.09794156026020318 -0.11314626086911117 0.025818758402861186 -0.2138300377453919 -0.17040204668421777 0.11273460314583228 0.31652630741820265 0.12964492362337032 0.024797570162056082 0.295603481157912 0.02366259954309602 -0.12306606372708573 -0.12475287946011826 0.15635073933999188 0.2656839335723836 0.2584635590419678 -0.03506696429477074 0.11436162252451687 0.17401130684867672 0.32429248189512716 0.21319947715495613 -0.0897245452644031 0.251797110997401 0.16453060927280416 -0.2555969564115783 -0.053891025552462724 0.05312284928050637 0.10403266925100996 0.0647925954103501 0.17762875557578472 0.01804517748249357 0.17802179919877303 -0.22985846199524151 -0.31699642189309785 0.18221404419489473 0.16715809915079927 -0.4098017745137348 -0.368537802610301 0.3965248296161614 0.08467289543357803 -0.38449084214334217 0.2323269226575091 0.2430141552940439 -0.04946377795626633 0.21363830710027953 -0.3490809907240793 0.3668044647807617 0.14842706142700024 0.24463997715663788 0.129378585193888 0.23522391647197605 0.051655683396610974 0.23956897707161717 0.19742123248328491 0.2768878656354177 0.23248149895527892 0.13679436322542282 0.3670930706045723 0.08226604938570516 0.21362804959376444
C5p -0.03972549345109222 0.3643979917025577 0.09633563501847497 0.1591533002411446 -0.12648417635870635 0.37365382372083533 -0.10589361505867756 0.16762386379117467 0.23747091845556167 0.12347396808223632 0.24793599225682483 0.016288038976421948 0.2789135440305075 0.4363382461929022 0.31619697654526613 -0.34154570837303444 0.19472753740971216 0.15608984844121188 -0.023488101972774844 0.3200550083650745 0.05784967691361054 0.09380088052351065 0.3546370589522585 0.17522258993623163 -0.08681682389420353 0.2903507450505811 -0.79810834142732 0.10271120159847058 -0.06125318281390402 0.2504642172600984 0.1583514419337113 -0.019396450116347053 0.2708689468078377 0.23789085617378258 0.13068601214756004 -0.08719715176623333 -0.10334121544332375 -0.010575645760158237 -0.21762044027144412 -0.16594603986572976 0.18705321271246933 0.22573889419948467 0.0949727354419907 0.021498847665822995 0.29532290079947543 0.02471365219271726 -0.1280964586154827 -0.12636430329086146 0.1583837247774269 0.26469508581309253 0.24395307675767475 -0.04835114933340745 0.19763921286535058 0.23795261916356225 0.3426743814241735 0.29814699935282096 -0.06312437690249606 0.2984388764439244 0.15922498628067316 -0.3813759259565386 -0.04322113414913842 0.096417117804527 0.08497255305302653 0.01128456668868938 0.14657719403054703 0.05144847473055514 0.11838709750975751 -0.19414333667317374 -0.23513354403441866 0.2616844808589668 0.12090132796186692 -0.38621692592692525 -0.35984414032180245 0.40096445562383387 0.08058817345728975 -0.42647203890666674 0.23285888264235233 0.23824010463965573 -0.06585971104099997 0.21005310162384805 -0.33246571999631724 0.37836725656365766 0.1554134458176083 0.23053377749267712 0.1215942285374445 0.21954599376328776 0.056619393311786226 0.2272064902276073 0.21889397169325875 0.21130320454592588 0.2985980969148019 0.18681601898745737 0.35098593667391165 0.13896400317246116 0.07041538588849394 0.11169819061469677 -0.028591294704757297 -0.24668881024480105 -0.16988808535017452 0.2506114472084806 0.2675091635485566 0.06790348545166403 -0.26060405312776247 0.01943785106509699 0.08283518272474362 0.2138392708864743
C2 0.02043525488953768 0.2520287861513786 0.3501421741469989 0.31310184355595605 -0.39838269241770874 0.21382718823064684 0.1735381224804322 -0.04802498041552172 0.4248041232282549 0.0721880558457525 0.10424137518142873 0.34559642402128377 0.17276020570951844 -0.09548829210619547 0.2635429023368281 -0.8240660688608175 0.10131827113641889 -0.05701219667150004 0.24855949829430013 0.19459484060343712 -0.05917911159344702 0.240136569049075 0.2554682101143556 0.13570019397866617 -0.13567629492700495 -0.10930701826001665 0.048793280593833144 -0.21882561657287747 -0.10822846037685085 0.1333999822226637 0.2375727508797314 0.11548350493292481 -0.01895665348368758 0.29427615681771047 0.019648226937917346 -0.12860513491725034 -0.12774578969761463 0.1457013402931543 0.25421082631463 0.2843591455871697 -0.03039011673721026 0.20684717084616877 0.17851024592034392 0.3518467091064087 0.2985939205861048 -0.0632600862318069 0.29598400968035454 0.158066981475533 -0.37292723518081106 -0.07103965145317614 0.041386424534892496 0.07619341417073022 0.02596206958602032 0.1912625290732718 -1.4702444564029804e-05 0.17858842939155972 -0.18459287021345938 -0.28392013372326175 0.20045221803738322 0.16365831429909394 -0.3579897835918675 -0.36793603385250995 0.33775209966224007 0.06963554075481193 -0.24992009502384938 0.26546615298615595 0.12533087617927208 -0.11193282223330359 0.21435052670606136 -0.35423472864568817 0.36950350996429193 0.14171523316432832 0.23493333721585985 0.10871476714937667 0.22190156279556084 0.03776363617875622 0.2275849189274608 0.2170421493074437 0.20880555288982927 0.28132621131190516 0.15741425509432472 0.3403925782791789 0.14185674558519978 0.08438149853222376 0.10756193767115307 -0.03266673649112217 -0.2523463659065388 -0.16307633927009113 0.20256650187269798 0.2699941478512947 0.07494823779591375 -0.2701380428851534 0.02170801933151778 -0.12518793084818491 0.5062414787463634 0.1072813239455378 0.20058941314238465 -0.11356939679718647 0.3645203662118124 -0.07091583530638057 0.18432027373693527 0.21951013417772913 0.12061303967034265 0.27172318850238564 0.08091032392736118 0.21475140488758768
C5 0.31364516019829713 0.08329298117463246 -0.10984497941533244 0.2970846488348632 -0.7550441526125737 0.09703932342230914 -0.028969609185506284 0.2367766196863551 0.16468167236879683 -0.0479391401418261 0.24808849397230803 0.23789640990753336 0.15188922543906547 -0.11968093920989697 -0.105462527039486 0.06970149789329405 -0.18873779024352588 -0.11632802837156553 0.0976478004682031 0.27234984693757824 0.07446378563761236 0.048665814197070056 0.2966888971045071 0.022954647065895117 -0.12314072805037402 -0.12177844007193483 0.17313438327838426 0.25416848012104 0.28171171821147234 -0.037607191750764546 0.1661104420795727 0.2257130532122844 0.40464607349790527 0.30021124321280945 -0.06287911835692062 0.32351724767040346 0.08629968939027033 -0.4022486979493618 -0.05257687644220499 0.13025106318476698 0.12745836944245015 0.0347144340867348 0.16307488901520784 -0.02178277539825868 0.17856802539184324 -0.18646203895753177 -0.2839766203837981 0.2001955406630146 0.16422122333320244 -0.4834485225096765 -0.34228554098353414 0.31331453119006425 0.015187405650342822 -0.28990580609053107 0.26593802779618614 0.2537719504645073 -0.06821099533094821 0.20708420243390224 -0.3398941147182417 0.373794845727523 0.20879943844028603 0.24938738473678734 0.05869864499219557 0.19848478813365855 0.058883006292849704 0.27561123460758286 0.22393759049628637 0.16426255886706376 0.29030340371075425 0.12403193966238835 0.33231107150696926 0.1459847980172051 0.07274446903904652 0.12276622441330853 -0.01806292245360064 -0.24934826397903231 -0.17000352101003324 0.21901238290699532 0.26400763293186524 0.05766448340655983 -0.2813649832253464 0.03694542490920072 -0.1097286051218147 0.5147325725807426 0.12203645811080088 0.19148225648205708 -0.12333530037603935 0.37463936751514193 -0.05238558707756136 0.14615617953251925 0.2426818902782244 0.14309396335419722 0.23274802166357933 0.029648369501372285 0.2992695665468623 0.4164550846034635 0.33408349061885634 -0.34493743899239226 0.19280035997490963 0.15114138407432265 -0.02773174009054058 0.3820518864096685 0.036791219638693806 0.05269451623546251 0.08324224742321086 0.21514990313460405
C6 0.2271542200308736 0.14960946875833137 -0.0756717701143641 -0.18533588578778604 -0.056561077796211334 -0.1463409964781628 -0.11331083072012604 0.13794500990490544 0.24791039382314173 0.06852228345399825 0.0069029232660206 0.29822171548688625 0.03399582621282482 -0.11370952068927864 -0.13855022609553536 0.1888481380944701 0.26874359295287975 0.27370933503000316 -0.008987263542179491 0.20215265790566583 0.15733470119129267 0.3680699208696351 0.28979598719133226 -0.059907793089411854 0.2785450697077978 0.14318572383921502 -0.3824293455712595 -0.04761546997583177 0.01796147553110905 0.10281706505839772 0.05266552307555816 0.18318255205544443 0.014758541952244353 0.21515110736029486 -0.19259056349725956 -0.29042322868837456 0.19576071268059003 0.1552554841288868 -0.45125303657806626 -0.37732879490175186 0.40615214802257893 0.039851199586616204 -0.44673583973578657 0.26243144692246656 0.25182080586085553 -0.06871081860926864 0.20680702004404716 -0.3386359853233636 0.37158518437045496 0.09684902894285852 0.21545294001822135 0.12064582506436261 0.23038775835530823 0.05965485223689149 0.3063252056578778 0.22873839021672582 0.23058198619088022 0.2844246196853015 0.1613772875376941 0.35097265304717684 0.13960644146826107 0.1291476780453512 0.09071767845988965 -0.011896097427016805 -0.2821940260400002 -0.10126092694535704 0.17792685916126205 0.2698631291166186 0.057371786504051725 -0.15856291558860347 0.022249581179956235 -0.11409776500356461 0.5133648274989011 0.10962858223459082 0.19626857527769703 -0.12644032378039438 0.35939289011683495 -0.07371270567168864 0.16367151555968773 0.24762542076042615 0.1536484465350466 0.21702869313060036 0.031277661728523976 0.29409371428216624 0.4231849997068512 0.328348157196115 -0.3257414315130207 0.19673705298876665 0.1518833065978522 -0.033090615711112825 0.4080900332899501 0.045363432484460064 0.06319838774782238 0.3554500808052572 0.1829346459922534 -0.07514143380327964 0.2776174285439946 -0.8417112149859027 0.11062523400362423 -0.10939553218628562 0.22146002511209295 0.1863196623760598 -0.0591035054099418 0.22922955761084352 0.08316477236132441 0.2208329062872845
C8 0.2907027229845991 0.06714141751092473 -0.05678081649998368 -0.11460026941528523 0.17959143884246231 0.25159474872467336 0.2881782618350116 -0.05224503463721786 0.188960935885926 0.21696256418437665 0.34928213046703516 0.2595709617719014 -0.050976689670075626 0.2770918191333145 0.12410660418773245 -0.38529820881887833 -0.035938432481055216 -0.015215581435177983 0.15804188080219406 0.09433929175497335 0.1136267117896701 0.03705816540719786 0.1861369713056843 -0.18632419758706975 -0.2886712363533801 0.20754554578875128 0.16324216167147254 -0.41507677400389587 -0.3780277915701413 0.3942437412292652 0.05816172318071766 -0.44587558833621665 0.2299151327916008 0.22992958966832844 -0.09369214510524615 0.19496023479111568 -0.3336387988023817 0.3765120324276684 0.1389719117815269 0.3126116645606062 0.11411659972868826 0.20191399419780087 0.03177272072084991 0.28258732115192475 0.22799968885308008 0.23347421702010318 0.28380206572669164 0.16185529121626885 0.3520887089677115 0.12635287485679836 0.05332576811880496 0.056537544449149046 -0.055598407992898835 -0.3571149595546119 -0.13242795684539077 0.21884120764849968 0.2728930610933079 0.06219388723642072 -0.2777631204625388 0.02671459500033424 -0.09538343405146299 0.5160861085809512 0.08163984298435467 0.1919963651583777 -0.10483687375452688 0.411313279209233 -0.10307103877516721 0.13768593789480388 0.24732273739376998 0.16709629547035176 0.21924455954635635 0.03468723681479857 0.29593752959031505 0.4201993172380294 0.3218488298147757 -0.3235153703556304 0.20052012737531433 0.1671275221473395 -0.03847283286516823 0.40820689172613345 0.08670801185429577 0.048121433856416096 0.3532264616160564 0.17166453428266748 -0.07717938649647649 0.28471434883940516 -0.7857415970834476 0.11317575822649073 -0.07833427866170539 0.23084764867979213 0.11830435950948093 -0.03695933589472622 0.25326864652951686 0.24748504461922816 0.1367756044613595 -0.09025761305577928 -0.11296845591078619 0.026222893095657618 -0.21145726942057474 -0.12161133299883709 0.15572127039526673 0.22667130997240748 0.10477967836574431 0.02252653443537589 0.08308674231974514 0.22018185971044044
H1p 0.2829842162287546 -0.11186792337269047 0.21796655696509926 0.15838807554605194 -0.3694786002664998 -0.06433443927355964 0.08257567720940862 0.06349476700399703 0.013873964719014809 0.17824764263545023 0.02215995690924577 0.16570578796382995 -0.18583571171546875 -0.28471028372576335 0.20055325878888508 0.15902963756655053 -0.34721427643494684 -0.3921993413823084 0.3577705026367475 0.08044226537373145 -0.37378248302377415 0.20417806351181267 0.2794162918457769 -0.05994590808164557 0.21379558622338202 -0.3385694311253593 0.368854972887803 0.14032383876245036 0.24559923313472043 0.09281433248503634 0.20163716799315567 0.037919599769910994 0.21016558088623827 0.23598374428741897 0.278072963942129 0.27202696598476817 0.18257228336001907 0.35459074621648035 0.11269377386067847 0.042137842164669426 0.11721118867677993 -0.06144060768795523 -0.2932764417363989 -0.1518143650101509 0.22009994493202623 0.2727083811892812 0.062083858217407806 -0.28244999322493847 0.024638391641196744 -0.1414941227926121 0.5009280206430423 0.07898312516961159 0.15628760158821253 -0.12259166438514923 0.3691783449304016 -0.08408616212030151 0.16588316646202828 0.25271619036734383 0.14877379028442472 0.23344757975127306 0.0748373214689303 0.27770809997487356 0.3602522523216012 0.3511458544069731 -0.28423615171875727 0.19582222657600679 0.03328126902828876 -0.09112495649875973 0.3754945668793742 -0.011326243085721499 0.013828593011250279 0.3605360758106384 0.1734955017369707 -0.06833175384609036 0.2905714683249637 -0.8496637266507576 0.1173411902693593 -0.070202831758581 0.21918950860207842 0.156582889115765 -0.04240372242181634 0.2756474062930836 0.24750675945672895 0.12864888012579256 -0.10556765170509408 -0.10806765713398736 0.013740724939706017 -0.2244425996958639 -0.1338198091942695 0.12254423412817306 0.24333451571008669 0.09554164483660976 0.005485003916776643 0.29394112871747824 0.03170482670309149 -0.12973745206669918 -0.11940403916685849 0.1591947946641411 0.2579782873746599 0.25742660975202847 -0.008523305922921942 0.22098968815488595 0.20253466057621372 0.3512425288093295 0.07744730515554235 0.21722886444441988
