 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p -0.09145440909151814 0.04270333192547626 0.03296768562293684 0.05558128517972505 0.22643170292400772 0.14076745575866456 0.12222274229770025 -0.15897877497109958 -0.2538332445301479 0.10207342145945064 0.1436161695804795 -0.16760353314769239 -0.46666067491859176 0.4064664948910779 0.1076358284238258 -0.10764702175321839 0.04207410215369145 0.21730112963153614 0.01913146146196909 0.15946128852285124 -0.29537651153984457 0.3259654499731942 0.08935781796531739 0.2358090625496183 0.17066559901489298 0.24098501918489112 0.177912151042816 0.16939942456468304 0.18192419627646716 0.15773023754109528 0.42444699420125553 0.17526656029872612 0.23459154879834898 0.191894329676487 0.1970004497279505 0.09907994068512471 0.06300964924823471 -0.10828333327739781 -0.062285546556300586 0.32855439476495674 0.24791703236040896 0.0980183474061811 -0.03463317250621456 0.09784182695171051 0.0272743275108579 0.38569544304786496 0.05308767405959036 0.2563041177190165 -0.22144035292944442 0.3618790293716819 -0.04869727288033876 0.02986890847220325 0.1522283259746039 0.20818650914618164 0.277933815548694 -0.03535101367358351 0.361615280023067 0.4186167376442107 0.24559062752684202 -0.045497729535764586 0.29815226351651236 -0.05727809455781463 3.750210651842778e-05 0.3313082153615252 0.09791333166569793 -0.04192414986980553 0.2864348118973813 0.11917784318992963 -0.046522823452424866 0.3184978751112556 -0.33372256282932544 0.1508481651962954 -0.008588918074029506 0.18440577880440145 0.21875890546177257 -0.021991714423174935 0.046715289005397564 0.18865703931435251 0.1673747003517565 -0.09638437255902588 0.0326331175576553 0.08936515998387884 -0.18747760474368258 -0.060231478985743436 0.03170187370548516 0.19895699865742356 -0.03184831706498681 0.19407788934773373 0.3064620384502674 -0.00194470245210554 -0.47631732306708474 -0.3272069985921324 0.19426833095399276 0.14423063032695216 0.15341412385585962 -0.0356130962234118 0.31174143478576355 0.2562725520321857 0.32385215787368216 0.09364155046154599 0.024990166125307356 0.3853830275015667 0.07753039027564723 -0.43640684404291785 0.09105467787249508 0.190422354376272
C2p -0.14766466864328964 -0.487645854273155 0.38019317284665166 0.1883111213134928 -0.08055730790690219 0.012492386857619997 0.5133561222929258 -0.015055341289091473 0.14939765802073413 -0.30846883223735544 0.3627983898576891 0.09239469454393412 0.23537324738180276 0.13921181323187537 0.2230333541618481 0.15342584825107497 0.13534309200825723 0.17057670376341194 0.16464955201827836 0.42702249444288487 0.13622322796212327 0.20828838675421268 0.21151728180627416 0.20868481022723984 0.1017688545880796 0.10586904288341692 -0.08589780690796256 -0.06294110022463673 0.3567081125468735 0.22804685468753627 0.0254260859328882 -0.10625942391640342 0.09321318751544228 0.014037716381697707 0.39686870258186524 0.052440527729364916 0.2608955629779268 -0.2447042306492988 0.35161471674644795 0.12944460752698184 0.04382692000409161 0.18095635177994884 0.17343009519313668 0.19106853201925544 -0.021230589205829098 0.34285203949361076 0.41693046440468506 0.262171168453882 -0.009785976910039906 0.2970382358380461 -0.17719505214153486 -0.03256464008499038 0.33512164934281696 0.07151747749324933 -0.03342909125703031 0.3220813501308496 0.19934379090190246 -0.07584350171557519 0.4145455997135119 -0.5147112773826727 0.08444654846450717 0.010197723974372352 0.1859174390186742 0.19728859756845496 -0.031086127065310443 0.07458862399881128 0.15024444270593806 0.10135241227074554 -0.15474617917138445 0.048770491022967266 0.07320219682882267 -0.23352008043793027 -0.05579562259364845 0.035278269694725806 0.19591002423163495 -0.03332230386199875 0.19646621956031607 0.31338302122259365 0.03352843585079035 -0.47077518349910585 -0.2942489092407592 0.19895159155701414 0.09364262626831621 0.14746131232441773 -0.03304623082654601 0.3203732100019834 0.2542595375438398 0.3231204438308567 0.061116107178388335 0.010162571289917044 0.3751010737435001 0.12706218691744853 -0.42331645089461856 -0.08396939343742571 0.013852681257553123 0.061193690543553614 0.057254621277830875 0.21584148131999548 0.11733150446593799 0.11239704326338162 -0.13524299324685574 -0.23513397694132943 0.13201779452637485 0.17330362003234967 0.09025356156156897 0.20123969840480244
C3p 0.12091960864619322 0.22043765029261864 0.17666170170727435 0.16988708826464105 0.14013745255517096 0.10311873009447825 0.16878155775660098 0.2028057254114659 0.4302932023162849 0.1953809512127619 0.28605431218180255 0.19860582783762237 0.21920198496934173 0.09598811932343054 0.091057536532271 -0.07999891276441007 -0.056129619493122895 0.30847718110288 0.22904504091943878 0.02360866189124733 -0.12434609281751419 0.09247077131373937 0.05011798760041175 0.4229186987432746 0.073672241881092 0.2413186674733998 -0.18897781292587434 0.3420784119063265 -0.039618405874807694 0.051937763222434374 0.19993912905037192 0.22886124964106724 0.25895860048982033 -0.06672975740215414 0.33428303983215 0.39581936833735587 0.2839372994845917 -0.028135651875769607 0.3068234818028853 -0.03974665627872298 -0.03184125080296929 0.4050619458781627 0.06567645720412141 -0.007658800148140799 0.31599719437887597 0.1595839747584782 -0.04883693750374185 0.37326896600201986 -0.4749057337886726 0.08739586053277815 -0.044988001777997555 0.16579383822764293 0.18654040748661627 -0.024378455917813735 -0.011220124084041272 0.22772479041281568 0.16666921650972433 -0.08610512962588235 0.07615033603615773 0.04266369554141036 -0.22294296530948943 -0.046134371908885585 -0.01711097752104318 0.18758001127697743 -0.0352739196512033 0.22269976792356994 0.3055591441430425 -0.019771565774117095 -0.49730444207625424 -0.3677204964984777 0.07562349552286352 0.16192213670487077 0.15827323165128337 -0.02995904549012951 0.3191805795457092 0.24981280720589916 0.3283084771058713 0.0921876862743034 0.04316659624646302 0.359949243612802 0.07717495488783921 -0.4411048390336674 -0.08897677408301408 0.016863562008083366 0.055995790248126176 0.06557653387764928 0.2149980896701389 0.1226228804134144 0.12210695858464904 -0.08218300850908444 -0.2343295102309424 0.13465707506023816 0.1506375447038647 -0.19023969022944254 -0.4585419740822396 0.41459184920757075 0.12592746544662936 -0.10747350063424355 0.07292895601679539 0.3205359368672157 -0.024731666786005135 0.1491306860548144 -0.31172216465525193 0.37061470517949635 0.08966936189084906 0.19879426989000476
C4p 0.22964534940371906 0.24636675659529284 0.09814380020606261 0.05335774489662437 -0.007264355088188346 -0.048030591460244354 0.3324286516686966 0.24014684336837355 0.020171256979369057 -0.09439245079959613 0.0766215143911192 0.0464462013633401 0.4072956570297189 0.05602510388736304 0.25318069777107755 -0.21520328562398228 0.35262991323199566 -0.00626321149259268 0.07976920924660902 0.21056638309129183 0.19986048722662408 0.20167186459484499 -0.02517877445564798 0.3330892581030509 0.43584015178118873 0.2527631426996203 -0.02247288901235045 0.31199472487165314 -0.06387521334007906 0.016266753112131105 0.3555352496649342 0.11512133603473129 -0.02906526046599711 0.3026734226924557 0.1534085922388977 -0.08694804422649804 0.37533132371632416 -0.4146432597118759 0.11114733254055931 -0.030924788258517966 0.19934169415634562 0.24566254684443212 -0.06442491025796593 -0.018316617217619235 0.2081719536524944 0.14498806026432076 -0.07028366410313369 0.07260232385806231 0.08236445181793794 -0.2131899000159425 -0.07695857745384482 0.03014268256319097 0.2682308071769808 -0.02178383290642727 0.23059243798994244 0.32677449143538206 -0.021671266745715734 -0.46812818961798053 -0.3389657683731686 0.2131066990555356 0.11607131104081225 0.1519849969497148 -0.05746138936136602 0.2646948579669671 0.22056584239464727 0.355800675013609 -0.027673721902587323 -0.012898859019384812 0.31063992147844555 0.08990612073770055 -0.3106280627753346 -0.08600095637713734 0.021772553228957103 0.055163293333176155 0.0715066435991597 0.21475845886612754 0.12030533522460718 0.10887178284834931 -0.18104622310283114 -0.2872633749966491 0.10238414690447761 0.14913260470970502 -0.1894708778677079 -0.4564106105809236 0.4083683842467355 0.1361751611748041 -0.09139264913449097 0.0713873104185142 0.3177222763198445 -0.01892880062916036 0.1625246373460555 -0.31578389294980136 0.37907580508357963 0.10303318489567137 0.24338812725130077 0.1686499025089574 0.25242243634318207 0.16366021044734091 0.18402510748554424 0.18427963172678485 0.23247541666832028 0.40274174836568866 0.19007670590144454 0.275858886505984 0.09371111614311307 0.19528000041862104
C5p 0.1000602720510525 0.17590497062429788 0.04927162601555135 0.22049705830104538 -0.23504433066924424 0.3673913713484648 -0.02198158844843845 0.061147921955055695 0.17940936972793098 0.22120097368861658 0.2732647945284473 -0.025389553866384862 0.33202959485602734 0.41974277662046633 0.23672628292258913 -0.024597899219480412 0.2955013018131981 -0.0396281628781916 0.018187257213916896 0.2723571282697169 0.10038156427158018 0.021183405194066363 0.31119946343734795 0.15769905019926267 -0.07584967366414364 0.3681887301924742 -0.44029696298478527 0.08151459613358059 -0.0016803484366654242 0.21939271102440305 0.22784654693901585 -0.007253317456393349 0.07423584749285494 0.21427428495624856 0.13894191004240186 -0.07955843414783614 0.09107548482103112 0.03301280036728127 -0.22253831777728328 -0.09375621876343132 0.12548041536230714 0.1506226680650572 -0.03949273656022756 0.200435717248451 0.31284357430922594 -0.011537167229832113 -0.40968223556431504 -0.3097759394297057 0.21687264547704677 0.1367672505504237 0.12770289229106524 -0.04689355994022404 0.3471598567512757 0.2733765844692927 0.36796262335974783 0.03959706528112883 0.006619190256100027 0.3672961110695735 0.09257561646709322 -0.45639415603219935 -0.07416249143570641 0.06136912458176935 0.0620900589264175 0.034941688395561776 0.1886581179937452 0.16944937496445867 0.05268090432669492 -0.04323327285001466 -0.15733482125246723 0.15846125610954653 0.13893433943627964 -0.17970215383870602 -0.4508391576562958 0.4088655348779213 0.1332715087345513 -0.10158264713801257 0.07231074923160175 0.3044886292651312 -0.009079616504814148 0.1571196301879656 -0.29696101905617867 0.38761380451932004 0.1048436078457099 0.23986914136005877 0.14706013281331454 0.23636894293862132 0.16824627598341446 0.16768492162215742 0.18445791273369627 0.19363455575080846 0.43531793708233046 0.2153955541345428 0.28112092824920454 0.1836685877415586 0.21992445352243395 0.08398636784449187 0.10196666394162757 -0.08419445718773755 -0.06637892836404169 0.3479389747562317 0.23300414741945352 0.0414076950305996 -0.09815402250576222 0.0881609118987644 0.09546433220506906 0.19038290364813923
C2 -0.019415575948134256 0.32203529245564555 0.35361653415398775 0.23141625772987606 -0.0612806706372484 0.31527410874927175 -0.04594704578352471 -0.00492055821985149 0.3745305478281846 0.12253081331734839 -0.010824994478358496 0.3137343406593649 0.15663221036175645 -0.06628896228606251 0.3532773772636095 -0.45591355890264484 0.08754603394557059 0.025849217480426012 0.19544596390548574 0.22840056051768542 -0.03583968365936796 0.001397089389918893 0.23445008528384936 0.15294443894081267 -0.16375213385781673 0.07584672980364537 0.12364009456383085 -0.24364139493888248 -0.038419318075133324 0.0036609153054295573 0.19658750510939216 -0.027512737733118353 0.16707239570527632 0.3087156144830834 -0.02292528841221042 -0.41188316371058087 -0.3112498410010296 0.215614227094157 0.12982173477024495 0.1940041722582293 -0.04074429008487823 0.34661890759681024 0.16940649143878306 0.34612330253575907 0.08379981444480622 0.02056840261705184 0.3760039383975462 0.07709840128243839 -0.4103940113715143 -0.09591693370701493 0.026576863894531066 0.047831063918967076 0.05519003484227447 0.23113328761661522 0.11478302601364743 0.1384138190720825 -0.11068801382951343 -0.17977955013529034 0.16027864348302134 0.2089955655455331 -0.15141538479912087 -0.46334011362283367 0.3245420895843405 0.20497106900734785 -0.0038029437757565177 0.12711871432782818 0.18506192163841617 -0.10172642902700302 0.1551880641360348 -0.3233255087772766 0.40436984383241426 0.09810234139694518 0.2403142806532026 0.14384666201232166 0.23714115199381136 0.1608430251368832 0.16713607930705987 0.17540965011792164 0.1865713645236048 0.4072001489671657 0.19140445188272037 0.25875081249035103 0.19647665159908012 0.21688224055777927 0.08858552968605438 0.09736328340289269 -0.08019300443579902 -0.06341208011079225 0.33715054386273346 0.22740663059753852 0.05172695080413969 -0.07768915383642971 0.079430311780607 0.01704829488296511 0.38721121508805467 0.04622043755845484 0.2607735680808062 -0.21585301134724832 0.35760970985861584 -0.00420484409194688 0.06735032218407722 0.19676877630644818 0.22237820980354295 0.26179671508143654 0.09446842966656886 0.19170972322856822
C5 0.2750323340081645 0.09408831832328735 -0.08774966753709679 0.3671204747491207 -0.4264894236561858 0.0824302572486113 0.011130856277088541 0.1911198782433169 0.22312749078126948 -0.01419527474149862 0.06258004903864589 0.19143061081362822 0.16936820086602888 -0.09796722133456015 0.08014562192725128 0.12647292519384423 -0.1929395318146141 -0.03927524461314991 -0.0015734795162658521 0.23814551950262708 -0.06307044912489546 0.22018846491443478 0.32400387650861995 -0.033706259787559034 -0.38069511870289174 -0.29180606934935027 0.23905534071172585 0.12133967659150036 0.15116742571999364 -0.05305516152040046 0.2934227496460976 0.26126950708083163 0.3855566257230968 0.0790388102018893 0.021446678233738026 0.3897595164643717 -0.0014914459761723453 -0.46416985688920387 -0.06988778957984687 0.19005828085958054 0.049157097575088016 0.03048914965590277 0.1889341305091956 0.09727931127901102 0.11105676992286684 -0.11707509999833499 -0.2472221910422936 0.13186135246269404 0.17649184627841163 -0.24292141454660166 -0.4312483293869125 0.3468235114846573 0.11157844167614128 -0.04579771918528208 0.0965588340301684 0.24276650514328935 -0.03294979507887419 0.1825169157129365 -0.30893553577521793 0.33768944378084087 0.15106307807856645 0.24108915327441005 0.0992261927150212 0.23921826698235615 0.1944981373336726 0.234536064317723 0.18903296605597053 0.18631534886962242 0.42025726575260813 0.16147444442118675 0.2570962950437351 0.19733050247385775 0.2145133642748248 0.09323908187320573 0.10422744141228024 -0.07653376766783992 -0.06562588845437056 0.346000541814272 0.2159146353086644 0.035027803840765315 -0.07896639310677234 0.09401741169506939 0.03615029422571181 0.40311277886234786 0.061878562945113735 0.253793371279742 -0.22026165586229007 0.3629769890644867 0.007714076783224777 0.03266572826140257 0.20399302233796401 0.2275989497671187 0.2561915706119485 -0.025057751016328123 0.3573946158982224 0.41421120736587247 0.2677329149794768 -0.031440881521808794 0.28352089618337484 -0.05397260018936789 0.009826186955521288 0.37002276871037143 0.11227832371513757 -0.030783641677382345 0.09615363840357163 0.19301023785697674
C6 0.1986180573079085 0.16316783292575865 -0.05033224642417555 0.04110012691951437 0.045236276943432574 -0.16775710764791762 -0.04797500892697237 0.028420587442339773 0.20346722047011523 -0.05412671609029096 0.19396400729673413 0.32435197583148334 -0.004606332738145591 -0.41103471733452923 -0.32364543172144034 0.24684685490313119 0.15006203135257845 0.17170964020015134 -0.01440578462054165 0.3534378450493284 0.20273650650149688 0.3484394072803054 0.07506890765538032 0.02150478149328905 0.3637588975135796 0.04443124015821476 -0.4348414669702412 -0.07354787301178445 -0.04339126505431734 0.08733449785611003 0.07078795269817906 0.21582580351876623 0.12001912317907393 0.14956829137198857 -0.1042399306173527 -0.2607187953220198 0.12991977347218875 0.15627640527011488 -0.2671061414106659 -0.5250400482056354 0.45966808109029766 0.059146756399524714 -0.19429437429641094 0.0791138976497674 0.3233112432882105 -0.02242927819384133 0.15252903166094933 -0.30676000029615946 0.37740436363230123 0.098787950250536 0.2267505010949522 0.15278386778730468 0.2507569611921433 0.1554314629087351 0.22485358790749788 0.1869679543917354 0.24516954252512402 0.4055320159635146 0.23059584348899675 0.3066251250094706 0.1771368559298544 0.2614211906330788 0.07287235699234329 0.12178434647696934 -0.1080665906539302 -0.017729825866383386 0.3071184320033612 0.21760254287856984 0.030777830612872537 0.019997820402279487 0.10292462094746191 0.034935593568924506 0.39424459555359925 0.05295041180110105 0.2545254613933162 -0.22007557531124622 0.3622356615380605 0.00023104006519059084 0.059572885759767824 0.2121060837735218 0.24439158479520118 0.22941749667486444 -0.02298407845349537 0.3482333290636437 0.4211418651694192 0.25113732762457397 -0.016469037835083356 0.299336096856059 -0.05408475992978823 0.000545561369336256 0.36528102504047033 0.09580747176512172 -0.03248756741642422 0.3172048549816181 0.16163576244846456 -0.052295308201893986 0.36074471366682703 -0.49037732337481055 0.09065580052961375 -0.01396742020430608 0.18346699480046957 0.2155817279341793 -0.024844103161501208 0.049248453680353244 0.09613572998357123 0.20088422567821593
C8 0.32005064320129817 0.04684580348565104 -0.3895563960140134 -0.30971922564085674 0.21808230339622736 0.13273332098559243 0.1801439310128491 -0.06319531349039154 0.3137587959608934 0.2521742612070944 0.30108197491613986 0.03843571695675729 0.0328244097993059 0.362688481941029 0.0338360513843915 -0.4373086267851536 -0.06424941982354548 -0.046012088899823 0.11578566146755964 0.08943967284249088 0.16037634706197246 0.13325164550959068 0.1148258563392377 -0.1147260120755198 -0.2476901970478258 0.1435120717049344 0.16698360312460014 -0.20251660108785807 -0.46105694209684045 0.3857910880748894 0.11052573181535785 -0.11254545737849209 0.0641409905911603 0.29683648637910354 -0.05290346194926676 0.1464870278624958 -0.3009334091625562 0.38417543463860193 0.0821981042708837 0.2972182918501629 0.12046423435471798 0.23276750919404332 0.15494179272717046 0.229003425770527 0.1844369790196002 0.22291492615383113 0.4134971140487349 0.19699311393112218 0.27489616434583874 0.1788617238949236 0.23106061561243263 0.050009210677345095 0.1005048271448904 -0.1534805609616643 -0.03540394619384157 0.35103059546920645 0.23805487228134192 0.05286011552597247 -0.14199562350935202 0.06320964517215666 0.037172213916326524 0.4149118532167604 0.02653355591380313 0.2518052438971078 -0.22077734338050004 0.34042341652432606 -0.030586512248309106 0.01636819569863346 0.1873946985789232 0.24713130573997844 0.24396623000997975 -0.02108909685139304 0.3464020140492625 0.41952277907948465 0.24937391105655937 -0.015261378059289177 0.3000966452675514 -0.013000896402274531 -0.012161480365614485 0.3533941850922273 0.15739291310993642 -0.06465093176785053 0.3093672588354258 0.15582349339515789 -0.04935522193016384 0.37015592798401864 -0.4554026153210984 0.0965504408994251 -0.01465451536467377 0.18937171495659588 0.17243481461616839 -0.019468495902690064 0.048800765037724125 0.1945592373487971 0.14859050137784435 -0.06361631800399281 0.07232227689173487 0.08297955816536706 -0.2110252752019044 -0.053833738513800355 0.033319081168265874 0.1921170999109003 -0.03305236846314963 0.20192989114174087 0.09296819544317737 0.1954480990803389
H1p 0.0743381357139713 -0.023989291484773023 0.2980297886892729 0.09204258230795437 -0.41510439339592486 -0.0908536673512943 0.03866005597380029 0.029306374454971196 0.04087514923809532 0.21116822253735512 0.12887187699582248 0.09928585804928125 -0.12063069995665776 -0.24663760175732463 0.13481028049054578 0.17143024999130418 -0.15929982613964988 -0.4723301902216597 0.3616830937098242 0.1344849058200781 -0.06741534348552003 0.009953915431207827 0.3643857807009214 -0.0066580680333554465 0.16052299842515738 -0.30650275562391105 0.3871838491040227 0.09796424851201835 0.2548985867473711 0.12593461405423856 0.21971557489823035 0.13814336050630194 0.14458828827776082 0.20606361737827583 0.28152036075012266 0.3990745152070967 0.2103776771365088 0.2807981312301586 0.1519024540709597 0.18074293464590707 0.09780307414872935 0.018393469733044565 -0.17115766426557677 -0.059098554121327584 0.3468312666437038 0.2306325455425703 0.040264845014075235 -0.10459878822659174 0.08436851189158945 0.018189062829926717 0.4077731305059056 0.03403670506382306 0.2346106304374106 -0.22003766500642152 0.3319622719146764 -0.004057587752241298 0.0635057581134838 0.2079509908761663 0.18985088931851346 0.25429775334712057 -0.008391877342707188 0.33726727403067136 0.40801927994502274 0.28690602544694976 0.015568024487434884 0.2940955210242021 -0.18449125270746403 -0.04250873775962649 0.3256534557359759 0.055062118331124954 -0.08581678757487077 0.31482941250892094 0.1557196825838365 -0.04699245056364809 0.3753057153253684 -0.4754777031957551 0.09369628556875509 0.007295165638572465 0.142978211861723 0.1913052898787141 -0.025588759284780993 0.08926969670153229 0.20683365299822842 0.14550079399351612 -0.07411962581404374 0.07716042873102424 0.0792854917040261 -0.2138115592195533 -0.06627230651129845 0.020398964291295063 0.20679445185291934 -0.04372628848950022 0.1926553145289801 0.31401130412588496 -0.006955324369231075 -0.4360556137536482 -0.3000506762098232 0.21042697830406087 0.12898989615313217 0.14813010685633654 -0.028384560661811165 0.3265068795884378 0.24868774067082344 0.33407890318301914 0.08860235415576706 0.19609187218466134
