 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p 0.027321173729548565 0.19449601306857633 0.0990951611498414 -0.020032720879602284 0.26130405417740465 -0.08400140538283973 0.23673847537605108 -0.11007748652066662 0.030533772580733975 0.29440811305580883 0.25458667105840405 -0.33234058917321985 -0.27860828997295095 -0.07224732883635165 0.27701306653912305 -0.07573392234055332 0.424566792585636 0.26240622368451705 -0.04199835961991294 0.0036659353727928057 -0.2116628229557378 0.16201823030155338 0.315613798643697 0.08346294567871992 0.22927183953953667 0.13052422813883358 -0.04290642456418947 0.2846590699056939 0.2766847798987109 0.2376670921696813 0.1541369110580656 0.2550812588381207 0.10872062760021284 0.23914041373899853 0.18617319792423093 0.13338950225496227 -0.02434382988723449 -0.16426562965885916 0.038609481078289765 0.10070699033182573 0.3109665540721527 -0.08519043154132633 -0.3074635127746346 -0.03741284896383745 -0.07915096584348835 0.5209674414615811 -0.12291210776983297 -0.08283342291826923 0.024857229250395796 0.15967665508828632 -0.1715835282925957 0.1802837507711027 0.2466934077061167 0.02704455010663842 0.21051417439834508 0.08541114425740437 0.25577056530105546 0.11323405522793129 0.21039687249192363 -0.1991292532166702 0.1337503287442524 0.2623158656695147 0.11612072941608687 0.3378686514764325 -0.07771667361501677 0.07905346232026145 0.2862531377367612 0.19131709172327982 0.10423737859449578 0.11048668439442744 -0.29062836090507993 0.031282715802743444 0.1043789028164186 0.20243885844193754 0.06253458712870152 0.13385184051886934 0.06532140251554042 0.26800250503291834 0.15568846526570834 0.042506609237646376 -0.038044330282126726 0.08468480893646946 0.1020906853655219 -0.08500754882173656 0.2565308428468366 0.2830221571102214 -0.345299017985915 0.042626378366220186 0.13084365229350892 0.14197277130176322 0.14055256121203064 0.02396612463832093 0.1596431813193031 0.32494879349550576 0.2813353335216012 0.14883568979494266 0.03574609875305401 0.3138539664565335 0.1388195530011348 0.3315054671512725 0.07396344886722428 0.05345605588190272 0.03962922366111932 -0.04065969593008045 0.09636536270932941 0.16797511021088937
C2p -0.290100616694543 -0.27361542718922816 -0.1328609715252589 0.23975340698103975 -0.04705092703959157 0.4008624121548017 0.2976907289078693 -0.031767918816523855 0.02688542440471109 -0.25563404208849927 0.19591874184664193 0.3162481706512583 0.06179879000027433 0.23356430089456715 0.11411335247659493 -0.030856353764382005 0.29014104856131284 0.2773062755747714 0.24099177983762654 0.16365393743148504 0.24297464538960734 0.09736851293536886 0.24558029270408355 0.1875856316283433 0.13436551562758148 -0.03475649927841595 -0.15937670250718527 0.030193753172348847 0.11888941032906097 0.31104152450424394 -0.08051178017778371 -0.30694178030418384 -0.047441673975160636 -0.09030587933242828 0.5138313529393395 -0.13319673462999004 -0.07990540817564273 0.022184802188360386 0.15787843617160824 -0.09632609471961717 0.2220314027018817 0.2764853413280076 -0.005838872120750738 0.2415441538772536 0.08750031677214909 0.24887837089259268 0.09157242458679538 0.24507011350383656 -0.16016371225444193 0.16255330964132897 0.1648978478802554 0.11766269774711713 0.30699081469499023 -0.12329108240993825 0.01853012542390642 0.28436902801782715 0.19594227720790114 0.23976508857853684 0.0485325885993797 -0.32890136721400776 0.03693832038777489 0.11474880574186563 0.19677631626067438 0.032021129904785894 0.14561437634783103 0.0786530825669789 0.2592633689924748 0.1337427351631273 0.01554650043102801 -0.014377820710560707 0.13094489028726808 0.08143980882493262 -0.07825390438090762 0.2991795825978365 0.2687066735636713 -0.36743245103665445 0.060146052393185157 0.15295147714283497 0.13403713988610677 0.12728262818201297 0.013611313851263351 0.16492697453453808 0.33380213114073587 0.2658712576608132 0.15849565315671765 0.034377854183031964 0.3175806943752081 0.12051566255274837 0.3814637549070289 0.08551049230197427 0.04794915321189741 0.10105026486240754 0.0785891444917175 0.04686335433257627 0.17759428231977048 0.16506502916926413 0.006329598968682015 0.2817490150787474 -0.058786454845569436 0.17976061378844177 -0.28693842987255236 0.04469820273767988 0.384893137118425 0.16029947756554452 0.09786062687198505 0.1724340780730957
C3p 0.3017027536183332 0.04350930914899409 0.27969627440652534 0.025399795825447824 0.0003783380979847095 0.257678111258815 0.29899109704115545 0.260960378645401 0.144739357998798 0.27135355847892895 0.10464827106559982 0.23436325117620815 0.1797703252891829 0.12832368635148428 -0.03757235202144349 -0.15589524351752138 0.04422578076349959 0.085590557212057 0.29086813066226236 -0.08054731480534971 -0.3190964574241446 -0.047331334240358514 -0.08546398729032512 0.5160456769170882 -0.12684016494853112 -0.07246263578821699 0.036918928071590806 0.1671699605673489 -0.08877156629812988 0.21644469917902165 0.2755029707142014 -0.007858255388274227 0.2250918353496144 0.07841188962759615 0.2505444288245291 0.08773175495880159 0.24390821965376364 -0.1606672852175044 0.16464236842936109 0.25162745809772136 0.12462066889588497 0.3415532386125094 -0.05462261879869046 0.07457369164414729 0.30586946391893854 0.21496043076175675 0.1481282955240114 0.13269573666419887 -0.3428077189922565 0.06244115465922773 0.02013735289939278 0.19628927880042613 0.047037685684298225 0.1694152278337313 0.07982112335507097 0.2435498028103411 0.17048623052348233 0.04078506198625376 -0.038484764677410244 0.08833900908717351 0.08757916966185786 -0.07408953369967097 0.29788843681858257 0.28167957955448286 -0.35441897561118396 0.02938011312827693 0.12365906839524388 0.14284780615949844 0.09506667818127623 0.004612028844238059 0.09601585542266389 0.33382592263766486 0.2821642830691997 0.1488984410805373 0.027238490536557358 0.30731205548442075 0.13297441224807394 0.387625168542727 0.0903753736709727 0.02706889678392921 0.09131263773138076 0.07429017071725441 0.041118326167171926 0.16945771612228944 0.153579921010774 -0.033232997936682995 0.279260537555611 -0.07814264235031687 0.24553725975503915 -0.12591857218732105 0.01851255615582248 0.3485541910890244 0.23618433945078798 -0.3486901132851217 -0.2700293290646236 -0.05731381971322036 0.281184159805679 -0.06795282821536897 0.41151766220987074 0.24558829866376508 -0.0152944295419426 -0.05357610748584496 -0.25063827783180237 0.18469477895219633 0.09861757336892091 0.1716302508069092
C4p 0.21422416436439295 0.17266133608994816 0.10772072061796767 -0.026449876970355835 -0.10715634747612013 0.05387816621267827 0.08509842300777015 0.30759470535102573 -0.11871308788095547 -0.30000438300957777 -0.03249504138447512 -0.05970686478346798 0.5198218256180369 -0.1034710006137507 -0.08472815829018909 0.01985958200613469 0.14050119095575875 -0.07010288526836295 0.21433790627779792 0.2669520438868558 -0.04219945077023368 0.22284006106076537 0.08770963672938814 0.2548824715699599 0.08998053382969884 0.2459435507888872 -0.1594098717550001 0.16112450963153802 0.2522780310411349 0.10943231444002666 0.33406307630799015 -0.030364813516515987 0.06494154215539227 0.2999750591663456 0.21772903040036862 0.14228288250844257 0.13713048793824767 -0.33949760341770885 0.06267398644614974 0.09023874824900502 0.21367040620031696 0.03799631142041082 0.14373754724115329 0.08465322582697388 0.2672328381257101 0.16094101176485098 0.03812449493690151 -0.04350503155765306 0.07645804602403361 0.1093835244224729 -0.12431728422957988 0.20452658820754843 0.3122768585443507 -0.34144708830608805 0.012645235725718962 0.06288515191164978 0.10554237759634899 0.2602690327922508 0.04200202125918939 0.1511665596227345 0.312735540604662 0.24826604678831188 0.15447144658307477 -0.006123559981770388 0.2857316388214557 0.08170710071355936 0.382707445812993 0.08180315662046156 0.05547322241073527 0.10255710506699123 0.12176952984739264 0.061541635958754504 0.1655963134839905 0.18290647635134316 0.0013050023094364205 0.2753687592435172 -0.04072065033801131 0.2357826682339913 -0.08860181304653292 0.045867605434287584 0.3566922157964417 0.23771696360566164 -0.3566980791341947 -0.25374540661741807 -0.06631518972335182 0.27345004759005875 -0.023849344985593657 0.40967543220988534 0.25086483625030176 -0.012737586192307138 0.013289102479129511 -0.2502676432933566 0.17951285938195383 0.3173801589861269 0.07704613119097747 0.23611408380265297 0.13139551987023634 -0.032958185490765235 0.2862488504547017 0.24135725611669845 0.2291586940783279 0.09181695298047676 0.2228818548631285 0.12715497809042797 0.1011648807910878 0.1664468519332389
C5p -0.054128662185377596 0.5067472964003414 -0.17328047857859086 -0.09252911745118975 0.037182103458812454 0.15591602763681167 -0.1283677449188747 0.22688732259127786 0.27729691448144844 -0.051628929872392426 0.1921092031471121 0.06651285649541827 0.25113899304475384 0.10915595825858071 0.24155050486463048 -0.16080449673714092 0.16217405141069785 0.24833940568149038 0.11299290469187295 0.30755035372541106 -0.038373734840098095 0.05355559739033566 0.29983626865646806 0.2182946488684493 0.1489962861492834 0.13005480352115129 -0.3541106507757372 0.06314254862500468 0.09741940082615608 0.20599865704698317 0.03023503194674504 0.15877517077198022 0.08101475937884539 0.2650237524901319 0.1614517963565636 0.04580442467690715 -0.0385633836170487 0.07740500071541745 0.10931277240468062 -0.060782136200375536 0.2886504256689819 0.2784683955131506 -0.3350087845169396 0.04371213000849716 0.1379233095287663 0.1311430588664836 0.13833233025463754 0.016526306002320745 0.15800400747982446 0.32836502204227824 0.2720915899065949 0.09265123734740044 0.02404229606742181 0.3171805365868391 0.06374818411412209 0.3361348448294361 0.08427201699064102 0.11602678537231836 0.14832805317530917 0.08589297009910435 0.06115750632688788 0.19572994748503647 0.11659563025876452 -0.0293357916784609 0.26204832476617923 -0.13921027558176347 0.21043723151225335 -0.16597119266594196 0.023591570476804713 0.4300986569477655 0.22735490335096142 -0.3368572153548093 -0.2591321908520954 -0.056758703988450954 0.27333428002572735 -0.07695831984070534 0.40572220810825865 0.2668456254921291 -0.026087520315557278 0.011094727925676229 -0.24314425382148097 0.183546900900038 0.31604763169033445 0.06155145039878862 0.25117221961043545 0.12631635856237033 -0.046150733918214115 0.284603387240958 0.27870925913050193 0.23213728321741467 0.1483757953089978 0.2835768000414154 0.10605838057190187 0.24257245537061212 0.18685498888042784 0.13430027543207357 -0.033861435361353776 -0.16366463566527156 0.03437372342694067 0.1755716176175709 0.273187945852991 -0.03120128939541056 -0.18762394695572038 -0.09004638720851887 0.1012764748961595 0.16929313330171686
C2 0.05988415463392238 0.2060249115455658 0.0836508919310569 0.24587770935493725 -0.1921183114384717 0.17127031523053904 0.2778193435788453 0.09845611463824311 0.3588552174826619 -0.04373512150199188 0.12142066754666203 0.2915313377306712 0.20949558893218012 0.13718887522604883 0.1242801718981037 -0.35654512393218085 0.053184439332570776 0.08593068400571724 0.21935374484757664 0.0673437610717813 0.12388166087498409 0.09523190958026118 0.27378641569496975 0.16086340555672984 0.03572924213266382 -0.04148092080986365 0.07705014901051677 0.1022027305649802 -0.06265693033980124 0.2916985989533516 0.27835008927465277 -0.3488056342364356 0.04398239956823213 0.1404396503890991 0.13052107036559057 0.13709578723653537 0.019678061561236304 0.15656131623708303 0.32222382462092414 0.2883472447270088 0.15636386793398804 0.02782234073395795 0.3115148045362244 0.14361430251916796 0.3847678829754049 0.08976672479898518 0.039748644247434406 0.11049269515616633 0.06615091309930021 0.0388153389475584 0.14284454269957647 0.11407661414725578 -0.04879719253453785 0.270553276564952 -0.08006027508701208 0.18303086339289287 -0.07363741045506522 0.021490448658601835 0.31609878140640957 0.2029589029805432 -0.31962362357387364 -0.25064477643667327 -0.030304119653032036 0.22086619484372727 0.028361535830866647 0.38424895828529604 0.2084110278712492 0.0009337319512038311 0.031755886155585555 -0.24757121709721286 0.16157281532013246 0.31507659688617207 0.06704436789464485 0.22418305027347318 0.12910893174331295 -0.05264964774800163 0.29581600791689266 0.291838614601146 0.2477981201539653 0.14746420239885505 0.2702950815132745 0.11814554452846371 0.23838943428950077 0.2053102979280611 0.11974146830828569 -0.0006173607488260124 -0.1614069957182258 0.04034170789461988 0.09658506981002657 0.30996707362126774 -0.06114003174926719 -0.3047983722628691 -0.03872444814895104 -0.08218376175584008 0.5179608000103619 -0.12744291985178324 -0.07447137150169225 0.02297426175356221 0.16065174736276144 -0.14099945368937727 0.22423079590810024 0.22873466452282853 -0.04651239765429738 0.20224257739475693 0.10031197672289839 0.16640814536943574
C5 0.28992992777666604 0.1304133318194468 0.1632162269147106 0.16608824466763072 -0.2990371615380729 0.05089442134114586 0.13819836150899312 0.20125439944963253 0.029922165307822546 0.04196825124320269 0.05545369053781202 0.27014595388154705 0.15824276037885288 0.03446784571794259 -0.034182198385260154 0.10197280255408359 0.12338308057305636 -0.07173935041933088 0.2511474569938167 0.2892427296176229 -0.32459412526125364 0.0774685398696301 0.14200589774299432 0.12647510319743593 0.14234995603292078 0.023361760538044174 0.15716136355709398 0.33102483328932153 0.29839127728966053 0.1390694555746359 0.03394161727601708 0.3184373086807121 0.15486132476694214 0.3837840165945221 0.09033216091197316 0.05099671977736486 0.08729332313939442 0.0666346497810254 0.046472785384735094 0.16825748885718816 0.15529377267174616 0.0015479750175082518 0.28063115283562734 -0.041846217221330084 0.23346733566754008 -0.10547179688245589 0.02671432300410459 0.34885680801697416 0.2433382812350714 -0.41857773618767213 -0.2614968774205917 -0.07608270067389311 0.23328074006416244 0.042817803347990346 0.4211800905111086 0.28426961210263646 -0.024626744169107928 0.08541681346766428 -0.2444108827423077 0.24456775757972482 0.3446691705230257 0.09151848797179873 0.2017955581000419 0.08877422617042907 -0.05860540508260992 0.2788218101040465 0.280762494560847 0.1952103825538477 0.1499740802133398 0.24755776868667867 0.11174771454129806 0.24772119533748682 0.1873899815748291 0.15217104343084498 -0.01794406345944921 -0.17342100626714374 0.031217300738482612 0.10721193322749334 0.3143917992557179 -0.06603797701957204 -0.2886705812549386 -0.050706609502328304 -0.07999586822436111 0.504285237951666 -0.14155825364508723 -0.08934940670782154 0.022351381201284437 0.1609436276772327 -0.08910432627042231 0.2220937259132395 0.2685970287788838 0.0008702304242195202 0.21731788907086347 0.08919878588953989 0.25221622437857494 0.09357106710852114 0.24760884694244978 -0.15417914440490077 0.1619099798271475 0.23935136731079365 0.06889303045724338 0.2577425468982526 -0.11429439847519363 0.020393903071013075 0.10161529506484121 0.16827786083160817
C6 0.25139833968773684 0.15952191033215768 0.0455462797655003 -0.11877804917578616 0.016492519932803873 0.15956058075721002 -0.05634649835480032 0.27274474952786076 0.28540808344860735 -0.34738099343621776 0.053710041952173104 0.12862789994166213 0.13360702330861718 0.1511065177430453 0.015403365547236758 0.17504194901895687 0.3198405025253148 0.2590791551372217 0.14004133539340002 0.03655877183260248 0.284492256074107 0.13867401806389223 0.3865225835051058 0.08819123902860415 0.05072296934287257 0.09884873041363618 0.06923748278802355 0.050734612823678304 0.17285019591971673 0.14907575300686815 -0.009201539284464433 0.2864064533493085 -0.06174081840801038 0.2469446220909527 -0.10737999288658484 0.0321412422878381 0.343302431502051 0.24285977657271018 -0.3389924313303656 -0.28033815370520965 -0.04896450219290194 0.2809190328443554 -0.0765581123366963 0.40199512471923415 0.25586181492042714 -0.028978249617978014 0.013973487937321782 -0.2434736942090654 0.18562556840353972 0.21261174148807538 0.06953081743126577 0.236540090237239 0.11708262730485375 -0.010645504260735184 0.33155385920437186 0.27412611509502427 0.23017067083058196 0.13542332264143309 0.18916976410356356 0.11530804149631302 0.2669284451678585 0.20990587716877795 0.10232129894324082 -0.03429961611773735 -0.17975251010992443 0.08196734520092008 0.09018787258821914 0.32344619789473616 -0.05740731619753969 -0.27268418269426165 -0.06013040815517412 -0.0928201970553415 0.5233146910142482 -0.11883883411948704 -0.07450793046769344 0.026882301045001333 0.13052936163214168 -0.1188891273081405 0.22744100929609845 0.28408143472439673 -0.02014763793817509 0.2371591051173122 0.08451922733656358 0.24671624929708436 0.08653598672482876 0.24488530235047357 -0.15435967207241896 0.16281460840160622 0.2515458722928837 0.1192523766642658 0.33656826206262036 -0.048403372828679014 0.0676983075546862 0.3012370455961684 0.2159047196978202 0.149569520347144 0.13607127912067396 -0.34453339415665885 0.059738886457543994 0.008326041717765631 0.18517513059995527 0.09408180025418356 0.13905303302237482 0.01569146902131291 0.09998637299203782 0.169135566808429
C8 0.11545577145102393 0.11833069836779431 0.21534327350803573 0.04791223141106571 0.18455553941711922 0.30700668779313767 0.24705653177766662 0.13563960035155664 0.057919570119676966 0.31725311640111165 0.15295519631898735 0.3793916874487602 0.09674175749149205 0.029965356276793198 0.12165490771510301 0.06513838893790702 0.05986346167790868 0.14418101122837867 0.16842180533930984 0.033933255738661905 0.24730100447182168 -0.05363520712170766 0.2331199739442653 -0.10503562246112796 0.032161578729343 0.3426417904806758 0.24280402951815616 -0.35358325426140524 -0.27714514017597525 -0.045554643421184204 0.2784570573682924 -0.07850409271276004 0.409670853580855 0.25452707828130994 -0.03195342754323294 0.009896087637592088 -0.240613118297327 0.18830945398262333 0.31701736584770723 0.06485536946794357 0.23078146372815467 0.1424564172463203 -0.02643222343992968 0.2777404802013387 0.2886235072490294 0.2344231561457636 0.15101293556041073 0.2638448493573188 0.11343565400487454 0.2551823889940491 0.12818640711299045 0.0536250540762212 -0.07556104562755861 -0.23379400994378385 0.03891853091603703 0.08018915897248358 0.3137426110761655 -0.10667254105985458 -0.28622953015820607 0.021996286644841878 -0.044120585985388594 0.5096567912280568 -0.14231889964328026 -0.08278800132339281 0.044857924406866534 0.22647486364849778 -0.11081486138927699 0.22565285160178306 0.27971734252291214 0.016819446696602958 0.21351718613842496 0.0855235747077131 0.2684117294111834 0.08736857213337013 0.23922777354818203 -0.1567029272394196 0.17310284709587764 0.25129442706562244 0.12329213192708177 0.3374095146238417 -0.05505419846065407 0.08425961914902547 0.308865063586626 0.20306390357743587 0.13795297428599207 0.14369261133583566 -0.3055199576048764 0.05597322534197369 0.09083503737964482 0.20000659989751302 0.01562757628307454 0.1420989333533249 0.08000222915776711 0.2690754954591915 0.15893277026971842 0.03509686350647501 -0.039437411104535025 0.08117799609125376 0.1073549401270888 -0.09438884653894108 0.331712009497676 0.27620099276239507 -0.36196751361039814 0.030094735468813805 0.10327080661087214 0.1703876266934836
H1p 0.37201358437717424 0.05973023195275229 0.04193735876167215 0.07938906109460075 0.05877798213798224 0.04296658868261616 0.1996307702647725 0.1505096259967229 -0.030309034978695415 0.29005672506063296 -0.08858598720572419 0.23275744572670554 -0.09145791478801257 0.033204962674684535 0.3430972282219812 0.23964721898771435 -0.2989446163231684 -0.2897657280423156 -0.061247444689569 0.27958235221295424 -0.049999940126628895 0.429534147107815 0.25276002700697986 -0.030200638326417728 0.010390421086392099 -0.24035711497849643 0.19339697670402478 0.31113949745477776 0.07642668313783219 0.22795176168630726 0.1224104820623736 -0.03714502161698263 0.2816634798610341 0.28484058444848936 0.24030811367553917 0.14515026932500708 0.2752089089064046 0.11374027257870711 0.2464314224702313 0.1904875193710226 0.13367767110106776 -0.04205965630877562 -0.16115923107325747 0.026883988442525597 0.1037931882485501 0.30859580915561013 -0.06808999297225671 -0.2985583987933069 -0.04442481744772042 -0.1137059292041056 0.4862890617910003 -0.1687016555712897 -0.12844313790281592 0.016971550168385807 0.21258813549771494 -0.14896472134037597 0.21428625312108152 0.2808156286029948 0.051254009931981925 0.20637299414921895 0.12430574992945409 0.2385287831592252 0.02675588949360619 0.23808525824258986 -0.13320767876368333 0.16586457337912408 0.20193621452692945 0.0794587873696857 0.3326451618287799 -0.08178282127533776 0.054901835286900624 0.30232067392888284 0.21263994824938837 0.14933832461559782 0.13876339826943496 -0.3723499701444295 0.07592875378312713 0.08384486911748479 0.21900079443315368 0.03938385943322231 0.14581485679454975 0.07363020765179717 0.2647628217384719 0.15295828723128302 0.03443772153375302 -0.038833091270528364 0.07539272500310268 0.09651146477693717 -0.06862520320717191 0.26293379249233306 0.2772163237383255 -0.33478527422623094 0.05140529121788384 0.1387455303174514 0.13020682262247074 0.1372425865387279 0.02015583842576163 0.16028207685348161 0.32928939506969424 0.26073670500348667 0.12149354492573672 0.10834399162165953 0.2952553894256512 0.08696023974638856 0.09954272558119494 0.1698713730005259
