 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.2304617008035007 0.19229383849776638 0.24321805810401043 0.16418867791629654 0.143951848067277
1 0.06813167349246474 -0.0419339293858485 0.5229452111322968 0.27009319982639046 0.05643546520450249
2 0.5800674414897764 0.5105530523066372 0.31230475014411097 0.6456965135939605 0.3997857978667807
3 0.46791424570458784 0.4390840077715362 0.5201842235911429 0.6533548227163417 0.3026522011415771
4 0.4639624613738803 0.12946097556533065 0.3405622745374943 0.5923074670129747 0.43112524598702195
5 0.42032754837706965 0.49348632378206847 0.4708072530269264 0.4331957336275539 0.18134866014661888
6 0.56657362139404 0.5168373091507896 0.5734272564477623 0.6723089552664537 0.36187602411145914
7 0.5902090906729829 0.5412180495935989 -0.6471004368303834 0.5914809585736305 0.43099471479049245
8 0.6334613919392967 0.5638476709558506 0.45129577842961777 0.4208883589823116 0.604127608127869
9 0.6737921192253682 0.25188310021729565 0.5510087306149704 0.7112876326071437 0.1794169078370581
10 0.6913139687443981 0.6235303088509825 0.5354119730585718 0.656619299738461 0.5261341043856833
11 0.887879840643187 0.796941162769025 0.6186108880514876 0.7971757489221112 0.8163099910586765
12 0.4052955104914857 0.34757955359314463 0.770062085638067 0.46189699701279285 0.3272681848417849
13 0.5287691620913693 0.48951670583651763 0.5547731798809731 0.4993673912209885 0.4542087461454519
14 0.43411952210153715 0.4453529847234704 0.46171466004708606 0.5138991011308001 0.20568315229431122
15 0.22242849755821936 0.18204569754609778 0.2839054722111999 0.5397410922132048 -0.21559551514265096
16 0.44864653269071075 0.514740668057952 0.5157123041245044 0.5174575024621993 0.29049593266966245
17 0.3443772155187833 0.30829825233838326 0.5051340263290248 0.45166192971645136 0.2671176677747752
18 0.6152533750726072 0.4962604929834472 0.4423250785879004 0.7834624482412859 0.3892542693694119
19 0.5121129308457802 0.4361640417083914 0.2428930187108057 0.6484845925854538 0.2626868933036418
20 -0.023323023015642486 0.3256184065067035 -0.12969324965233486 0.08564800076621137 -0.2048761373837098
21 0.7396550125549599 0.7119169972481387 0.6495820776574184 0.6663953332223373 0.31693531514888995
22 0.5880829681354611 0.5384052812702924 0.46477732572277586 0.5793947339185916 0.5456461362530658
23 0.8511998534411156 0.7681601175602484 0.8457945258252365 0.7339922470672575 0.7166467080164167
24 0.6846816133069729 0.7684903780014131 0.1710332994667586 0.4793656626360173 0.6201696936088157
25 0.3934664357300539 0.4350695166600175 -0.11499990040017227 0.5318084687897813 0.29328727498558915
26 0.5223945863588306 0.5143012505284714 0.4965789547403088 0.588888989364964 0.4236044276493339
27 0.5418299837913478 0.4974827108886013 0.5001983547371848 0.47049123842611873 0.3961781526706273
28 0.22314091827401128 0.3446018124603699 0.2999738247370972 0.49021105749742355 0.1413827041333191
