 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.19808534771108666 0.1451552713411033 0.2911264194809169 0.1553342473006325 0.1252227237564083
1 0.09583301261819033 0.018252490864666404 0.4394049941682213 0.2555167762549658 0.03630174818391385
2 0.5448359033986776 0.5456986005114689 0.27587169273051426 0.5433642447520222 0.35102489535902315
3 0.6179908664219684 0.575280039119817 0.5421204181150363 0.6608336608878547 0.3952369207296963
4 0.5233879167646647 0.3320351505266306 0.4280694579028095 0.6532588081886838 0.4419465439861725
5 0.714175895463421 0.7423048979731797 0.5771038547185579 0.6388206594204584 0.5380642539562296
6 0.6248605368769086 0.5777912353344488 0.5293723622259618 0.6443910164897819 0.35762886844444663
7 0.5732706279667771 0.5091051227945407 -0.5889627527298238 0.3930602075389029 0.20663473344799188
8 0.5147409974303547 0.4092882027835979 0.37267401534422884 0.364129082580678 0.49745274029299547
9 0.7423408449004734 0.34257350774571893 0.4673678123844106 0.6896595575525003 0.2314220745418838
10 0.7783634933327308 0.7187091674654111 0.6691664818088974 0.6732701277051303 0.6251728386999491
11 0.8636526722507716 0.8411860656101681 0.6885818688557186 0.7967274621467968 0.7599796167315221
12 0.46687302572927447 0.41906297641703094 0.696714477548374 0.37371164958407044 0.4165244093912742
13 0.5653611741626492 0.5252298239217772 0.5130914376966833 0.49300941061494385 0.5369151681480966
14 0.5396260612896164 0.49784934267595504 0.5686102705091604 0.4092239282600072 0.3877328007171873
15 0.3313581690631028 0.5021843816626534 0.2893700152189542 0.4884551186623657 0.00034009060870920926
16 0.7236437351543348 0.8078451543294938 0.6273386738900988 0.6128238830541609 0.5511375595406555
17 0.6232499240645224 0.42848174664276606 0.5425800196657264 0.5816821120057712 0.5335416470944554
18 0.5403921598092114 0.36666815948344667 0.3567277438417733 0.7891938016509488 0.3519341680132041
19 0.6812405550536207 0.5909350367614998 0.4636485569276987 0.7166590054772706 0.4288654907560495
20 -0.06938223106372843 0.18258740145284214 -0.14863149399143416 0.24334081893673987 -0.31017966062913915
21 0.834458358128042 0.7676442253873037 0.5995273927266056 0.642835254105695 0.47726106161851567
22 0.6622829202620926 0.64879606067175 0.5358733038039617 0.5106503833657488 0.5849545353646787
23 0.7841775302997464 0.7119236723873301 0.7790292946728667 0.7132593222834246 0.5903110631496549
24 0.7042423582186039 0.7269957320263722 0.15917325745987787 0.5735867156632743 0.6342659957368919
25 0.47553461639635186 0.6101944690977694 -0.02897012085104267 0.44175729612463344 0.4519470021812818
26 0.611000827573401 0.6813322632545227 0.4887439645949949 0.6184544833653065 0.5304507757408378
27 0.4962362041074685 0.4656969606843371 0.5094067639004722 0.45220320604161446 0.27047692506736676
28 0.22872086012421766 0.3713431269553167 0.24657870954839178 0.31618102175117013 0.23649406776672088
29 0.060302376892948484 0.1581387253017451 0.6482591660223542 0.4986132588577221 -0.06382170006672028
30 0.33172054047666166 -0.11313103349258058 0.5098145816858362 0.6033564187743912 0.12514787470712718
31 0.5855325814832576 0.2914286763320578 0.47699383243678284 0.6110285878168651 0.334336004189527
32 0.28100158322926205 0.2760266028781111 0.343974306465599 0.4299567126806769 0.20492658985806678
33 0.5759676196258039 0.6734488966329865 0.33335535868376354 0.8070220122190891 0.3203744840708407
34 0.8134013875148003 0.7702944395645155 0.8092126575368292 0.7323023137111947 0.6795739729378454
35 0.7037614075962868 0.7311857138275489 0.7770794790076262 0.7715430211575651 0.6048887965840992
36 0.7520527554167429 0.8537863968543291 0.642307263936621 0.6871209300712571 0.3845078157338434
37 0.17587602092016785 0.28656132947041535 0.36120647668019523 0.47473970922656683 0.011270406422779766
38 0.2880703366318914 0.32450876395210504 0.3276170373059202 0.30970564703977943 0.17458814728553285
39 0.6483886753661037 0.5100718163749268 0.4319816220520498 0.462365061318884 0.5721336415154082
40 0.8588122082907542 0.8654265531570775 0.8398798647039276 0.8388491448609 0.7753564913006485
41 0.6492891026243368 0.5382437496001362 0.6681779965806736 0.7402735630613129 0.5558547205442517
42 0.19057035765146324 0.16957049321768658 0.2604387654570469 0.5146956949498485 -0.001810822714017002
43 0.6423831106947683 0.5270328282551014 0.659056481545194 0.6461794375865075 0.4009542187499243
44 0.38167455233845393 0.3849187730031718 0.6579143772401295 0.7796052061948402 0.16871506926190538
45 0.31127983302509976 0.144787117916645 0.5194661177573201 0.6294268175843712 0.004205700598764905
46 0.20347828708916582 -0.12455124108700888 0.6649393604065417 0.687506113014515 -0.46396989975355063
47 -0.48196284952497837 0.19319291292548413 -0.26104375470026264 -0.9727911514603533 -0.10776380814909148
48 0.4976164897106362 0.2829498126526452 0.3858618858452936 0.5104543089066824 0.3021088584809192
49 0.6664551276925794 0.7019615330285556 0.5640082001348172 0.34548847165335317 0.4525893120187897
50 0.6058017105213515 0.5412205094602534 0.7031120388393168 0.6130242113833897 0.5433423459807086
51 0.3971547621540289 0.35219039180424216 0.22294229290710754 0.16110948176970286 0.24712894880445313
52 0.6890269638007829 0.6965559767549467 0.45496431286002326 0.5875657056745986 0.5924422582653462
53 0.7182356389233825 0.562267015102476 0.6797673157928528 0.5646223001464834 0.592043000354777
54 0.7208310101898194 0.6593907865591191 0.6025833466800821 0.7253603928495435 0.6065106095537778
55 0.535867005164961 0.37995409026483107 0.6620034554080196 0.6808719844871813 0.3082354769516338
56 0.4344020761167513 0.3450635990240082 0.4601320125393974 0.396936392815316 0.4381538484029094
57 0.7674300637611717 0.7994884966770388 0.5374889823540068 0.3930529625430055 0.5287096408055096
58 0.46298850549416715 0.133775613711677 0.683010917921654 0.4135405619427287 0.3372701367327632
59 0.45494194951685485 0.5244918726497533 0.026035994075503943 0.40735740975711243 0.4303648809556154
60 0.24672810960477964 0.176495160986336 0.47654288443460324 0.4764545613029392 0.07292744910370896
61 0.589260062105466 0.53023828512028 0.6762607842962046 0.4655107854046847 0.4851467339384141
62 0.5530612329442762 0.48432102786950415 0.39979703607227224 0.5308868615593915 0.3215438186412405
63 0.6799315343818153 0.6180691018976898 0.6019333487405398 0.7977491865066751 0.5473279231696522
64 0.5874867585438669 0.5445697254097627 0.3789608501128746 0.5741654804581338 0.507123117980411
65 -0.02010444082689289 0.1031056500593488 -4.691532069589499e-05 0.1948900383982628 -0.19609017061713296
66 0.7143230057907786 0.6100884936940659 0.5130856661850187 0.464958626661929 0.47405242756921073
67 0.667625812523715 0.6524267854216879 0.5142710670777273 0.4988075940262432 0.35382955132950356
68 -0.10902066959736012 0.23923086014636175 -0.0564915754839852 0.21256636006966478 -0.18321560167235007
69 0.8524334143436761 0.8521670240638619 0.8322333079219922 0.8150451716549089 0.7851481773872351
70 0.38544323195868724 0.1971450652964476 0.2023832318636236 0.42847214963673674 0.30745566686343395
71 0.5274487918120405 0.47270418969973593 0.3031064229630923 0.37240029658270823 0.4952321220850263
72 0.35577965508501763 0.24143883425419188 0.46649320537348204 -0.22979266797288678 0.3498666390277121
73 0.2572501786925264 0.19482513446776883 0.48445161087963473 0.5769439608212761 0.06040377621877879
74 0.6047316077090432 0.4896623288693631 0.28013311368407523 -0.7989693393340853 0.3865088571857006
75 0.7573285616795338 0.7249799270098827 0.5867853682919868 0.6952786142681515 0.72993633341388
76 0.7803035581507415 0.7337835965921244 0.5997625468991579 0.6823843892371144 0.7679712047089937
77 0.5122997371342266 0.3264252524141452 0.4500674208068216 0.4826270059699306 0.3295556206085076
78 0.7747547304377237 0.6765683640720567 0.131537791572235 0.6434101900344316 0.7326066527786497
79 0.5558782378569158 0.49653896187919533 0.1205324195289007 0.5327832565803394 0.4619565919677985
80 0.4030663254658755 0.08715983244473657 0.11020721974698144 0.4978093416326289 0.12417389727942407
81 0.228042383024467 0.5161501996328852 -0.3808787710568746 0.196592573984806 0.2963780991731385
82 -0.5071821299886077 0.0246973056493226 -0.8489451413798137 0.08114687993284253 -0.2508919709693014
83 -0.07832359992322657 0.5283866972007906 -0.6807794686197632 0.3114318858586873 -0.25841987380834675
84 0.5531287496898918 0.5359505287828104 0.5355203599090321 0.5163069717476649 0.5752689458444391
85 0.08344391334990975 0.21513897147401229 0.04630853244812716 0.22666959914968066 0.04673783420611588
86 0.44599149576367314 0.22342182685546885 0.35321032202798697 0.49653718331331476 0.1913462028824745
87 0.6742735948407217 0.620515012223217 0.576211219198323 0.6695762826378993 0.544720605719006
88 0.5552516649163337 0.4475556130884284 0.43820087080116565 0.672473389362252 0.2558779387600103
89 0.30911526781130105 0.3360712027799573 0.378887979929296 0.40824623288072226 0.25343167398749833
90 0.5131115159259654 0.45438918881864143 0.4723781016039923 0.6758489624433365 0.3253909525321168
91 0.4689557435662781 0.43604070449055066 0.43490252017719133 0.3770665091312011 0.31894840700122695
92 0.812011679826794 0.4340563208304675 0.41732229270021426 0.7730224863536412 0.41779662787193494
93 0.5181159386412737 0.3972314221023182 0.6612069546118466 0.5480517307660846 0.445972518130373
94 0.5767252817720698 0.4617182939664294 0.5166556602954198 0.45092673557989027 0.6056034842963759
95 0.459543677367547 0.3866349808030425 0.49702259655730796 0.5320701248223654 0.2610554781082497
96 0.733307917903955 0.4513678307371911 0.6259236602766893 0.631535255906831 0.636624831001259
97 0.6962872318261842 0.6073116918210493 0.6093593033710601 0.5002069392204814 0.6299675978477718
98 0.22456548326713965 0.27610388908528427 0.2300491132315342 0.3941112633513534 0.12747362544182705
99 0.7459980438042042 0.6141327942945383 0.47443824616127006 0.3989294151735696 0.6205265658845258
100 0.32161482191694446 0.3307612953608151 0.6705686286300028 0.46059861606730124 0.29297314681038156
101 0.2138083932738991 0.37534552095289353 -0.1604270989195984 0.23676049466900173 0.16189701785229016
102 0.2841797600448679 0.16955948820186284 0.3468711346696487 0.5032858900252752 0.04260098009800295
103 0.4469874747172874 0.37160512989726313 0.7400932992644422 0.6736928764995007 0.3080633696149262
