 1A60 1HWQ 1JO7 1KKA 1L1W 1LC6 1LDZ 1MFY 1NA2 1NC0 1OW9 1PJY 1Q75 1R7W 1R7Z 1SCL 1SY4 1SYZ 1UUU 1XHP 1YMO 1YSV 1Z2J 1Z30 1ZC5 28SP 28SR 2F87 2FDT 2GVO 2JR4 2JWV 2JYM 2K66 2KEZ 2KF0 2KOC 2KXM 2KZL 2L3E 2L5Z 2L6I 2L8H 2LAC 2LBJ 2LBK 2LBL 2LDL 2LDT 2LHP 2LI4 2LJJ 2LK3 2LP9 2LPA 2LPS 2LQZ 2LUB 2LUN 2LV0 2M12 2M21 2M22 2M4W 2M5U 2M8K 2MEQ 2MFD 2MHI 2MIS 2MNC 2MTJ 2MXL 2N2O 2N2P 2N3Q 2N3R 2N4L 2N6S 2N6T 2N6W 2N6X 2NBY 2NBZ 2NC0 2NC1 2NCI 2O33 2QH2 2QH3 2QH4 2RVO 2Y95 4A4S 4A4T 4A4U 5A17 5A18 5IEM 5KQE 5UF3 5UZT 5V16 5WQ1 "Average of r2-score" "Std of r2-score"
C1p 0.20324680549442076 0.3095446233375311 0.31408534793947873 0.6071017461233099 0.25165339401666265 0.48000207815336393 0.572183150356105 0.3499941831211383 0.3091156659365004 0.6276054572424209 0.23099530061453255 0.014088126372441945 0.3335745532909198 0.509991094745089 0.06925440482216871 0.31121041804297045 0.2657159445035834 0.735057454021542 0.018949636329143926 0.6514616526789352 0.22001719745019144 0.4634785735582133 0.5130911589523051 0.7928887607097858 0.6614742848187667 0.5276067239241259 0.6831935409101106 0.5027178206594651 0.35704894272410936 0.10670182443131171 0.5948187716985991 0.6655727678195991 0.5620513641095815 0.425559997930156 0.4566349358193247 0.3374560270083191 0.2775451611466536 0.5238625645661096 0.17452172920833497 0.5359963296257015 0.30817090966159943 0.36203272798137964 0.2971134149587511 0.45398792479011907 0.22493217990953185 0.8083677275786556 0.23715091149302592 0.5208008920778491 0.06428635194317511 0.5838726356722465 0.47420470393490555 0.6640363131659848 0.6312812445330771 0.30718385836868967 0.45467301554781225 0.46095350064523977 0.7257510824973763 0.5454528127896522 0.4514177412359148 0.3281902933735288 0.4452505392339655 0.2013979970930152 0.5327514469807919 0.36533615848370726 0.04544858906023841 0.4573686128348553 0.52745949395317 0.46883211684582715 0.3548804653109999 0.5275936280029919 -0.07075596956269203 0.30389213062305287 0.5299784470917897 0.5840368680466437 0.516954329411502 0.15938426727806088 0.3416399775237621 0.5252173159514593 0.5130989003503459 0.12545953408547783 0.5490792755239456 0.5719279901976666 0.08548606384209745 0.3342247087188889 0.8513131007121406 0.4938232718216857 0.3873564628544195 0.20784434363352366 0.5646852683256207 0.46303837231228817 0.029556863582488324 0.24302410619810733 0.5532668095628883 0.33322302594120234 0.44181975976132637 0.1587307384589225 0.4118801156730697 0.28482909338626405 0.40143938969351334 0.19086247190807581 0.35417981639583884 0.2764925614876387 0.5271086568500912 0.06055938719766474 0.4007875601827873 0.19227066196881049
C2p 0.017580256787286364 0.2922255181189204 0.4915846123495633 0.05832674451017417 0.2823711532628729 0.16248271933584235 0.7802629120937774 -0.016740613938634352 0.651274155642825 0.20246945270444783 0.47285387727723593 0.5184480268116739 0.7958581245896817 0.6439929380826086 0.5428786416690179 0.6866087307493975 0.48835422491685265 0.3613497429791276 0.07348557381114695 0.5898853444687004 0.6423646092897857 0.539182433219344 0.420826617017538 0.45612162642422993 0.3416449076136133 0.2598535853037178 0.5158982732478052 0.16109923125708125 0.5520516475001834 0.3162457476799092 0.37242918181743023 0.33469389392142546 0.4405377847205767 0.2141641514991396 0.7954092670751383 0.2423880134625399 0.5125838943898844 0.058694613582041644 0.5970050652200751 0.4420457982281061 0.70888321975957 0.717072948279535 0.3344402784244678 0.3723895750717374 0.4830280395462627 0.7354102987046686 0.4685500584322646 0.41074506024068846 0.3047067238641531 0.4645203158863771 0.013486772043000528 0.4959261609716311 0.3521781676997202 0.04084789790546528 0.48516143411918533 0.5395646724899263 0.5136779776944569 0.3120830986591925 0.5518532759163237 -0.14989890404387896 0.31040122286254357 0.5405643630239961 0.6043079734669693 0.44425908282748605 0.15188225975589964 0.3483998034893787 0.5047215162038846 0.4734740725011872 0.09954776485207373 0.6092192118433097 0.558920559068703 0.028605156520434827 0.303546065721089 0.8619243319810128 0.4831528866858248 0.3978407185026852 0.2122106571184701 0.5686343343146827 0.5348499273401982 -0.07883609587844931 0.2630342469601987 0.5258002618184369 0.2850382790035172 0.4452133722040079 0.17662182847944385 0.4371655043489292 0.29436774421019296 0.41824935188590506 0.24858838170019082 0.3611127773278632 0.23212037978446698 0.4918949548600199 0.09855513240174074 0.20671429070646308 0.3237934622361833 0.305557788959532 0.6296960435765713 0.26264770511979596 0.4955960297043306 0.5746885074872301 0.28772660221050095 0.3412655951949922 0.6643821359521624 0.17705044628038258 0.39394159793241607 0.20597532858150638
C3p 0.5373813474502469 0.8012032101600547 0.6815896384462294 0.537596553934371 0.6870390210618496 0.35485955631717847 0.3606304763232313 0.11693738725395963 0.5925050324915361 0.657113742732526 0.5491562650240345 0.4202052725073335 0.4577553016270274 0.3327729788646633 0.24173952795811637 0.5336356943982149 0.15356145271600052 0.5566999216033783 0.29615222076991365 0.35618326463555783 0.3389638073158677 0.4347355761006404 0.20686957805135564 0.8001349872441337 0.2369377042865497 0.5210120385836579 0.07706127516543582 0.6016446063894145 0.4815317901823263 0.7205131777710119 0.725528243806812 0.3251506215363209 0.40659883768996397 0.47496381734300896 0.7557976110747946 0.47015440066048375 0.4199112069852686 0.31664050507427777 0.4683147762998734 0.24794723201924784 0.48447953871353255 0.3411190168284082 0.03959191358604175 0.4694811516880619 0.5277118771709206 0.4475032451581923 0.3776191203124408 0.5434150005186751 -0.14054156138630813 0.27798743285208694 0.477585395095076 0.5887723212535134 0.4671978858901684 0.12694115218081692 0.30153498174883053 0.520382388017658 0.49865597362598857 0.05957419791517882 0.6955239282012866 0.5242677408552839 -0.008969228511437333 0.32909490985895296 0.8391761600036456 0.46448238466286995 0.39450636326030264 0.1696346130209634 0.5395667895717194 0.5107618037776327 0.055190745042698386 0.20108092145304302 0.5132537575735606 0.34007071360246255 0.46702325140448797 0.18603983395013635 0.3911125537004425 0.25260877021827366 0.44627372762860784 0.19122394531067133 0.3327006976625433 0.19700721405236188 0.4756444124626581 0.07813324247826736 0.22018679459493318 0.30008369326091755 0.31746283419338905 0.6364793973358753 0.2621224673008802 0.4883790739255178 0.5670662866453454 0.3217156547371759 0.31300402475557665 0.6278755966188545 0.1967584312760854 0.030361714492557756 0.3413103605095571 0.5236099851672218 0.09016045104729342 0.32201469540261995 0.26222074315432986 0.7488452994947457 0.042504530086882375 0.6663897360516795 0.19431795345296332 0.4362378213388908 0.3957563219914411 0.2003149288443996
C4p 0.4668561891509524 0.4556542186776287 0.3582829475494965 0.19873379189457063 0.519086506735253 0.14701956496179092 0.5639751516334319 0.3069554343641001 0.36899220948948896 0.326050755117424 0.44089458145017535 0.20939285561772092 0.8019979338053463 0.23343022862235296 0.5205124793088816 0.07785372429750792 0.596865704587439 0.4551410163906142 0.7265098915657804 0.7451480360489338 0.32079636795160316 0.4055824160867132 0.48211809656964644 0.7555512711314194 0.470217257239656 0.4097735830677124 0.31545114095297266 0.45733044574492554 0.1713613166432657 0.5022411005171153 0.35623917722775433 0.07350795998550463 0.4771297845461051 0.5253660134296695 0.4507113974686775 0.3673747983170359 0.546011732177939 -0.1253746509239353 0.2763164312740265 0.5391151638435099 0.5834229731473567 0.49051188734078355 0.13507825923459083 0.340570208032718 0.5252901945315915 0.47219950117914045 0.16675857991973053 0.6247793472075872 0.5554904250711123 0.020128019858559942 0.30703638186491633 0.8454386828541319 0.45275625102935246 0.40411355844269325 0.21482226946180405 0.5094903572132365 0.4669150451440456 -0.12638950697998252 0.21653926244680521 0.5542604197881819 0.29639504984004583 0.4551763172989651 0.18050857294786116 0.37262889086331374 0.24530650746755145 0.4323094252683861 0.20383120831051038 0.3396004297328392 0.20096270355429413 0.4892912128560041 0.18843080621921482 0.22128529412257192 0.3224504776680519 0.2929653517361346 0.6890634834110961 0.2662130852048974 0.48469641457179424 0.591913204473203 0.2545154730850011 0.299360088060205 0.6107768184827699 0.12877710426354516 0.03928120379606814 0.33484537315991025 0.5194536692261917 0.0516648234606879 0.3148717104194604 0.27975160746562777 0.7430429364336192 -0.0037666772199318466 0.6477946781600571 0.19340440908626377 0.4618319279768628 0.5158169853514433 0.7841116734281243 0.6507254279511192 0.5317721128547994 0.6798928302493336 0.5199092036451709 0.37049336032594615 0.07304793107801688 0.5732679928252052 0.6595161421558593 0.5661504135628084 0.3954684980398025 0.2029292334893707
C5p 0.21224124232571984 0.7824635117137628 0.2727656781282811 0.5036432674436918 0.028759761392756045 0.5522026600074842 0.48190986402006464 0.7264172072476941 0.7287841323638349 0.3293509262992462 0.3990682166861893 0.5109461968532308 0.7364925978293555 0.47586787903404704 0.4341096521224195 0.3351644273337825 0.4544564669789313 0.1432354627060468 0.527928644989815 0.2881795111511185 0.03983816621022951 0.47894631123917064 0.5336204008089309 0.4484416226212873 0.34076567681411496 0.5549149410932814 -0.13262163279163874 0.27856441828569256 0.5148172471961084 0.5816132776546341 0.47014148509538445 0.13862492459490583 0.33186849991740086 0.543297888759406 0.4568792263152722 0.18235504001747815 0.6106628238175609 0.5616075695873476 0.011979711700303985 0.3134232162162385 0.8581786023542568 0.4471082408438407 0.36394788284627955 0.2215626000517783 0.56196905812636 0.4718412726400061 0.052059614062247794 0.22647235812536748 0.5512656126734263 0.33608458999022706 0.45685134746911293 0.16136465610288575 0.38053747438653496 0.3200992657957058 0.4271942934645432 0.23179166577114907 0.31407081062006326 0.24833220619419116 0.4865662874445714 0.1079466961976997 0.17804666244538037 0.32576053643483094 0.3192697721860873 0.6247936023317522 0.22742178392173062 0.5328484987354642 0.5531791140357375 0.3637532561450003 0.3056100578995925 0.6187543852610797 0.19231113589746374 0.02460277377754616 0.33364600256183696 0.47809390935608287 0.03499039464061482 0.2716190047144642 0.2633122176158498 0.756429745677047 0.1308169553615579 0.6560142453892138 0.17500411859646492 0.4210764750130199 0.5314059818203061 0.7923673950140542 0.6336445774536645 0.5369399392917844 0.6757639904746147 0.4922044088475104 0.3480091291748333 0.10605790769739154 0.5946872557970269 0.6544814134247614 0.5538495464831679 0.4132997627203112 0.46782118675356654 0.3261925621262616 0.2503145384384683 0.5192891941104874 0.15235720839113676 0.5540733616542597 0.33084004297619174 0.3751759869878498 0.3162558493975848 0.4558986895025927 0.396896704168043 0.19662760896711545
C2 0.4450229198842821 0.7273784684336941 0.42080954488936995 0.42784412662348703 0.26850692282770106 0.4618129017538348 0.15857787485800312 0.5127685286050785 0.35610200396470737 0.046336440707926974 0.4578446516603438 0.5285779350796751 0.4550933784372133 0.35260327835000993 0.5512886421939684 -0.18093594099716093 0.2981413880467608 0.5220740536801338 0.5777045891689869 0.49701217779180695 0.14779235943949798 0.3200204994158722 0.5222023702639984 0.46139055866870005 0.17247217043678087 0.6206028470382919 0.5660612843989918 0.02678072486286076 0.31519632595372804 0.8540361419085359 0.47898128342151736 0.3887092807034358 0.17996658809762445 0.5545843397722079 0.483528459389471 0.03537710032481822 0.24029006976923029 0.5608574867287113 0.345025034426229 0.46472642569842404 0.18435507367778814 0.4517159682102775 0.26082911875371095 0.41562352493585986 0.20086467847473144 0.3606030160338719 0.24937016264497747 0.5146380031640632 0.10460026991391236 0.1722359477755222 0.34799087301301945 0.2514858005782964 0.6190026778070801 0.29663515705994936 0.4688901053435761 0.5632393376424378 0.34613251452306326 0.3493522503126314 0.6300025411882322 0.2757570687753057 0.01623344143662775 0.33038651771514504 0.5452315108005452 0.0969052932779636 0.3492614053041132 0.24865644844642465 0.7966298988179777 -0.12195468363755246 0.6490835972742784 0.19292529817803017 0.49632412101494283 0.5088801913313468 0.7570601355150473 0.6297898843956737 0.5356600887101735 0.6889969921921189 0.45543487166128604 0.34407914049155663 0.08863638080613157 0.6039681405664601 0.6244361974386394 0.5383745316924362 0.42055346986542763 0.44665358269912014 0.34147005964031774 0.30262281572524197 0.530964322061819 0.154203012310136 0.5400984706187437 0.31836384629356107 0.36607779302492816 0.336644215319879 0.431670435483132 0.2043259791805323 0.808544745965486 0.22646511256262125 0.5179643141114911 0.08342732362788052 0.5821506945588832 0.4785113789546883 0.7443843419221614 0.7370435556341874 0.3230185279205763 0.4095602024909749 0.39775198971065595 0.2008712281849711
C5 0.5183245339766255 0.4352329569469645 0.3316813475990634 0.5410209059246314 -0.11327756909586562 0.20087931284195215 0.5166944251563708 0.5924684154400198 0.4685628293372218 0.141489899444474 0.32629432839885464 0.5314755347146278 0.4731134907345894 0.18441509543522605 0.6298173494799308 0.5596710584483808 0.002478973505690707 0.32362122936404314 0.8460746950299253 0.4841907052031279 0.385896328402651 0.17162951436404617 0.5639881449463986 0.47703158755047603 0.08527808709549345 0.26444799514149453 0.5599017304161307 0.331248805711028 0.45390516488286414 0.18650061533922335 0.40865538623023345 0.2927371731074494 0.4229183611519479 0.19885027487252005 0.35048462978818407 0.24281925009293037 0.49550663643663584 0.11057387454101353 0.18208543813720535 0.28859751029042946 0.3264668336915222 0.6343097260608177 0.25797047420067165 0.489737956100733 0.584879477814438 0.3561891229134111 0.3120516498384738 0.636951219440751 0.19702220308556384 -0.0792163071402412 0.3033533384004867 0.5001748613890246 0.0760233771436376 0.30887263528200015 0.25461096623304935 0.711221484080154 -0.028642803129635075 0.6331911411464131 0.17790336450808697 0.5000745627619398 0.5738449794701528 0.8433217691393964 0.6136748827868127 0.5136692478314631 0.6605769790139425 0.48525816828156754 0.3553991002528517 0.1520249537707562 0.6110662224342321 0.6591209026874219 0.5612892450570489 0.42066149842501177 0.4761701571843462 0.3484091837700857 0.21885954402929408 0.5086153850346338 0.14401462888379646 0.4784090126807715 0.29370245551088203 0.33618375819953605 0.2904412458254193 0.426165130879828 0.20660067356941725 0.7869573487840347 0.1974976531794228 0.5208530348921063 0.06669203983873995 0.5839618713549636 0.4567063152062595 0.7105578971494614 0.7391023442297693 0.32483047118760067 0.4194450462778604 0.4720533519487805 0.7384899280116619 0.45432422461757216 0.42522913649956184 0.31336424119673256 0.4410694688378599 0.13077275592373827 0.49351888546958544 0.3642047311907237 0.07318881349295003 0.4765914113787234 0.39410885966915654 0.19991906373327906
C6 0.4965181369574553 0.43738604324111385 0.156563907997475 0.57319417412551 0.5364957207578389 0.048968174559991806 0.3172748951804133 0.8510366639411078 0.4761192140674203 0.3945135832291231 0.18881388624980544 0.5583622483966391 0.45664679871286706 0.05193502116742643 0.22949138708032613 0.5601412473149222 0.34154407288204436 0.45614125780369574 0.17056661761418712 0.40589583578194766 0.2764282541380909 0.42784942651664826 0.22894499078320707 0.3554760058201617 0.2672628426553434 0.49682902265473916 0.12863432221554005 0.19762155838127393 0.3200964616218124 0.29948816246043053 0.643089024110443 0.26394311430462725 0.5065886117800795 0.5768871259223504 0.3493295350417044 0.31711039478769365 0.6299083813046917 0.20724353173709742 0.033971715154131776 0.3351465000224244 0.5138082277931753 0.044306446221359264 0.26556080667620285 0.2823021059776022 0.7619413764506071 -0.00872655645614362 0.6439670708673271 0.20413142671348627 0.47090356503396413 0.5044608777138511 0.7752569011134582 0.6071486946406564 0.557690220261128 0.6475201852288552 0.47461332338371687 0.3946865668301256 0.10430347805322193 0.5928917114252338 0.663138280534683 0.5488082934305399 0.4096514059560251 0.4586782942436741 0.3479115543748228 0.2747081054560624 0.508728686909838 0.14831499244889723 0.5427040944649574 0.3062753112390465 0.34643676779140475 0.35894299609345026 0.44036826219197667 0.23623205411666315 0.7911922237382516 0.2426179778401708 0.5395349706847758 0.0017816792818097227 0.6272405249146669 0.4867479583415161 0.686041710010908 0.7089559612472907 0.35881075446977007 0.3521653843352691 0.47286701619550153 0.7452608443090409 0.4618443395662778 0.42920139583410544 0.30356184903817174 0.4641651190631355 0.14882513882724124 0.4890516002022631 0.32058375362852154 0.029287617225943863 0.45461920010382384 0.5367241015701658 0.4536314490019152 0.3729993547899825 0.5397449576461824 -0.15940693337839051 0.30427953602990077 0.5318280243909225 0.5881948841788049 0.4841301662862042 0.1288906030208904 0.33493428246269463 0.39641760423568656 0.19660649062597202
C8 0.534167241070977 0.4923057735952344 0.12492953808466722 0.26766270633733424 0.5739598106931629 0.32784606657266036 0.4412479198799838 0.18732480963169584 0.41726421554701354 0.28068800672990835 0.4238108366687703 0.22827234830849763 0.37711880834148415 0.2594631970741137 0.48303862946065257 0.13707068776750486 0.19016039315350175 0.3084370980006329 0.33681409782112093 0.6437988737200979 0.24382584366884674 0.4979416109823104 0.5798133223127684 0.34985488465856285 0.30751955034918255 0.6390528912104223 0.20149556106547584 0.04533104739039939 0.3414889063876464 0.5235848472049658 0.07578186631022099 0.3058366717029337 0.2666094341857387 0.7495956204135146 -0.027223309180877342 0.6469004961290448 0.2193804627218786 0.4652214803138306 0.519508962238407 0.784565427013059 0.6222315008548804 0.5417669874534183 0.6845235166961514 0.5120296726350249 0.360692001907737 0.10677370957699528 0.5988880646418693 0.6586818003285675 0.5496854629947567 0.3727302090952137 0.45167980853647394 0.3304620661038742 0.25678069921237057 0.48357093279480534 0.1532309709420444 0.5332121962622944 0.3073439330780353 0.3618996611515557 0.29834650969202237 0.3933545442414851 0.18514457306480647 0.8006227134527328 0.23693013841239674 0.5183203017418258 0.07469136917982466 0.5867345146152884 0.4693922652601492 0.6966125452926973 0.7256225660981114 0.3356197760830818 0.3989848466259369 0.49046039895914273 0.7620167918286807 0.488324647179577 0.43547336665335956 0.3379685463565202 0.4359705374202989 0.3251742914395992 0.5230919621004317 0.3246468466055019 0.06500762776186575 0.4087863049673639 0.528776924906813 0.44988752592793657 0.3160601245173166 0.5476487150528341 -0.12326084575906449 0.2829794003772266 0.50553713356949 0.5845862831819176 0.47792563492774176 0.14467582901744525 0.3430188105564873 0.5239389334965516 0.4907857349500945 0.19475370234364975 0.6283560553675389 0.5647756476802785 0.0479182672921985 0.32571612758780943 0.8042586797682735 0.4834889098059558 0.3866841799673283 0.22010405824057977 0.4009958043039665 0.19123921587351253
H1p 0.20636252579287284 0.3393498420980874 0.15750206295709424 0.49582762805280056 0.09456928084388017 0.2019553220021627 0.3165303582790575 0.30264788587062197 0.6515402846778781 0.2597316603816455 0.5045789306190619 0.5703292924194698 0.3277230520371608 0.31338871951108005 0.6315010278644272 0.2267922383773293 0.05155027304692039 0.34464853664231143 0.5022767205396388 0.09702635831695827 0.3136687587171063 0.23486231442625694 0.7460303997297677 0.005646348754560604 0.6408369248026805 0.20337144904685212 0.4710365107998201 0.5150248376395996 0.7973081806633877 0.6522996436319577 0.5384467455969191 0.6925835581040327 0.4883146422863234 0.35465583701308956 0.14703992601813287 0.6038802373839702 0.6478092888800553 0.5419093528046168 0.3920943557028612 0.4427661928944736 0.3359178634705885 0.20499320235079854 0.49125751577660215 0.179181371278596 0.5499540080651755 0.31184246395073 0.3706824436644848 0.3445494453324828 0.4460707239672984 0.1943036250705955 0.7851811759083627 0.2044680096304593 0.527976872990428 0.03834892744619256 0.5978489973568116 0.44501577539709647 0.7361096851739581 0.7286180205422659 0.3550034955841864 0.4104507260029441 0.5089011393882501 0.7342218103022481 0.48338241411851524 0.4616575825008725 0.30895982508675623 0.4625486789809754 0.0387864239590352 0.5049689172261193 0.37290202686456475 0.008170494423644703 0.48501086954012895 0.5374967194407031 0.46240864808522053 0.34972753200432216 0.5371555408597501 -0.15254933186508723 0.26681590439234604 0.5388967344030025 0.5838500238548554 0.45211572393667343 0.21755796900307323 0.3519245114212237 0.5318070632568199 0.4480127705009018 0.16005933590413768 0.613349213612973 0.5493933356518627 0.0037103037273908956 0.3271422435599367 0.8518942174469193 0.49766930461315384 0.3951185516113158 0.16939579245727843 0.5650519786081114 0.5003347673418604 0.04117341989462364 0.240118801779039 0.5667041457870807 0.32725859356167764 0.45002868592386813 0.17635684366229665 0.435507641083145 0.286054232263246 0.36527306529541825 0.397110733842858 0.20106192990200494
