 sasa-All-atoms sasa-Total-Side sasa-Main-Chain sasa-Non-polar sasa-All
0 0.22534420245257591 0.1588483951051678 0.31999725408652635 0.13772478688847833 0.1662028774756199
1 0.10743948435356399 0.0396950226112428 0.45012820621337146 0.30656696104357395 0.012491974781516646
2 0.5413424715059096 0.5089640337615589 0.27723917052464764 0.547789641020776 0.3493237069154941
3 0.5993036557571062 0.5662955766458324 0.5137755007591136 0.6944903792347698 0.3779305380564887
4 0.4807783039001926 0.27467319090615205 0.4073914628976407 0.6206602356784293 0.3778100344104197
5 0.6507084126801873 0.6939456304464446 0.5572560687867356 0.6190925502254513 0.5304220758905664
6 0.6060425022030738 0.5217961300192612 0.559467108425342 0.6887755410617542 0.2846966027188744
7 0.5416077557271415 0.4878045132984866 -0.5759499532583321 0.46317812644923007 0.2991324205663438
8 0.5448171229783869 0.41350952416080444 0.4490193205819524 0.44179363606418476 0.4946967796932292
9 0.7452044044859293 0.3136565314922377 0.4868972516300256 0.7282719530887745 0.1892753806081029
10 0.7824580419182181 0.7099557952141577 0.6559335883608507 0.6601563670008298 0.6193551302089298
11 0.8794930856464948 0.8326233360128409 0.738350174741415 0.8396078798671041 0.7777465437987845
12 0.4588321667660491 0.4012283849563676 0.766941867669417 0.42104115778703755 0.4230044057571505
13 0.6131209758016742 0.5683863356491244 0.5416737956686741 0.518516158407585 0.5719736694694173
14 0.5413481167221055 0.49676185711112497 0.5799647184545171 0.4181210614128831 0.3872860345877428
15 0.32245705379961365 0.44606457666265587 0.32619965601985834 0.5397333559082116 -0.029377285514926577
16 0.7140205803033097 0.7953952436245098 0.6310429522310533 0.580350600564288 0.5609665379603992
17 0.6363778948124909 0.44017584952615463 0.5928710077904931 0.5489246936097492 0.5786685037484527
18 0.5106261292460847 0.36773192176881786 0.29516982323883034 0.777546899214324 0.3148178008488238
19 0.648696826985594 0.6006223027064308 0.43821352894166754 0.7105129083213788 0.43646021780586053
20 -0.05680383571518255 0.18089075549913536 -0.15355484453841162 0.25042354859150506 -0.27747734645361866
21 0.868536504647407 0.7891338607010088 0.5917262823988811 0.6618830021093349 0.5283555374038313
22 0.6079750066584 0.6311763227147253 0.5250735613105147 0.5046392072796196 0.5881644885798408
23 0.8375201438706705 0.7515571865381404 0.7371521097074267 0.7174273340197981 0.689899395434592
24 0.7211707622501189 0.7572186664285699 0.14650013410019191 0.5345434092992554 0.6574256537351459
25 0.4821951147593052 0.6369227226000158 -0.08972662072483484 0.4302841943370429 0.47657605468990805
26 0.6164524256318711 0.6697000476067703 0.5408425008323836 0.6045206202180085 0.523861789247098
27 0.4583676030955711 0.40221599423003573 0.5634500302939816 0.4763122622050042 0.233932175426381
28 0.26775801993646475 0.3671988592485693 0.24526756618655943 0.37384460004394493 0.24590510968396784
29 0.143650248533978 0.20865062025997583 0.6271933060577335 0.48331048337320415 0.010907869343942611
30 0.34357877784886093 -0.10085423114149572 0.5210258919582466 0.5997970339722041 0.12670457750257513
31 0.6211124481517876 0.2810858418319959 0.4625240151692994 0.6376293433565421 0.2937271655114615
32 0.2783061017336502 0.2731387360761761 0.3229827382490824 0.394757286687756 0.22483302613658662
33 0.5488823979560863 0.6523438618772186 0.3090809562742719 0.777512986355839 0.3199694283499931
34 0.7413336173099111 0.7063421833566987 0.8023344865778471 0.7211070276919113 0.6066821395837092
35 0.71569222907977 0.7470171568022513 0.8126990592111765 0.784481336656356 0.5917188090541405
36 0.7715072429619595 0.8721869158662239 0.6439056548929527 0.6845916801325254 0.4415508152443326
37 0.1612145057858625 0.24017106399194654 0.38917112306411195 0.47800781181073293 0.013031693645740638
38 0.3067327933840649 0.3434198204214727 0.35434258126855733 0.3223382161891055 0.23485652703549553
39 0.6654243061017581 0.500475420988856 0.3955370717358385 0.4806253655556576 0.5822467510562153
40 0.8604407811805318 0.8577256475831795 0.8516477957626577 0.8410984116739346 0.7888473289175069
41 0.6354989815282677 0.5049800887529599 0.6756489581106118 0.7190328233581749 0.5468817508775782
42 0.11341937088325404 0.13013296343310732 0.25593622096691804 0.4677967517853371 -0.04111374221909725
43 0.6622764585941501 0.5511352983277296 0.6873026739226489 0.7095008768731811 0.37863423968446863
44 0.3373644799821307 0.28435065166472895 0.6907121036048147 0.8329876112780278 0.04666279185669431
45 0.29643474191131836 0.0675526185914399 0.5741243703488679 0.6306127946387916 -0.05358383529958921
46 0.2060652240364681 -0.08029074345805576 0.7005135054163143 0.6874518279432552 -0.43435173820621675
47 -0.3491489424527905 0.2624075652722401 -0.24703884974144374 -0.9639298868837014 0.02680432662175758
48 0.5020888350818549 0.3549520733807806 0.4135350874351744 0.489597046410863 0.3296318657252295
49 0.6327532793480763 0.6390814614961748 0.5910244066396542 0.33743271837729927 0.3769894229930546
50 0.585986514748714 0.520713049300581 0.6436331616123667 0.5865976603817236 0.5065744723862566
51 0.3394848006085083 0.37054888670918007 0.13881931917866064 0.11375718751361164 0.1879922625452365
52 0.6483619622241144 0.6602400677800744 0.49345660808908043 0.5740302141548334 0.5207762006862755
53 0.6129483554891102 0.4257187257599778 0.6038914663877608 0.5499735277924138 0.44007971583592365
54 0.6729955469123619 0.5090271021481485 0.5389801637044679 0.7068190390122844 0.47058891395510805
55 0.6359627673258259 0.49435536292765936 0.6994484260398559 0.7742968646024782 0.42304211512475576
56 0.444861707470247 0.3982496027302138 0.44437115930032256 0.39029848987764626 0.41603653506813765
57 0.7156346716131212 0.7664405925004963 0.576561121469571 0.4265569903571165 0.4463974623717275
58 0.42422498293948063 0.08911157624130339 0.6650690808308768 0.40766209463476333 0.3130916418286265
59 0.40440415982535816 0.5155775891652615 -0.016464353720018865 0.4433618366590327 0.38044052057310984
60 0.19593111268840202 0.1586666581889069 0.4928142732007106 0.44633684099011406 0.054197656740274214
61 0.5429276749857359 0.5220863597567382 0.5854499044596786 0.3583633985824355 0.4408240668497614
62 0.5608342318640496 0.39510016215805555 0.36034635296756135 0.5778386666321413 0.22094093163168116
63 0.6765217928431346 0.6374013666738287 0.6207922803314383 0.7627517258391499 0.5910442446236088
64 0.5156010535472209 0.5559641308799312 0.3645990825210569 0.5330832314328819 0.44908695309895164
65 0.006091063862294965 0.1164564962646032 0.00949782053255177 0.16484585135371066 -0.14156481865370307
66 0.6582545023699495 0.5026908017217697 0.4820229889196378 0.4521277145872139 0.365454732986897
67 0.7149988527446514 0.6822593721276498 0.5424383474258707 0.555605631771548 0.4490449771887255
68 -0.08788758536508645 0.27891096152268025 -0.07182337025058616 0.25346245645736665 -0.19460732574836426
69 0.8619071241914144 0.8597674047016056 0.8222695979374013 0.8380440421811097 0.8013133808818985
70 0.46466649780092895 0.2720558302854965 0.1462015251698523 0.3083539973766668 0.336448671257097
71 0.5618624617077528 0.5146289726070922 0.2991832288519922 0.4095756441265942 0.5402943953472443
72 0.28907341497665684 0.14421721446374114 0.47862882095861725 -0.17588493489999935 0.3145268425395955
73 0.28923689767757466 0.20932372759293993 0.4955315806191237 0.5811586646412517 0.06875435538638852
74 0.5244672728263362 0.3835522921779947 0.24452361817458157 -0.7849406355366866 0.26753529193172787
75 0.7543894559635452 0.7427678400854583 0.5814623664224696 0.6904158687190445 0.7438856294972966
76 0.7737364054000131 0.7145654503418846 0.5953590806331603 0.7175117962866966 0.7438419241490364
77 0.5618240558630251 0.38793946172302096 0.4006387894411353 0.5163198889118669 0.403586993979864
78 0.7708278177000156 0.6811539818213207 0.16126551694252778 0.6416464268632245 0.7629377036650389
79 0.5847837573507135 0.5156159748763908 0.09377268235175562 0.5008572380170806 0.49352110499487056
80 0.46076131423046207 0.11851204121837278 0.13042859122970674 0.48754966474357364 0.1955015892210965
81 0.11240108542464022 0.40802722668843217 -0.29186847669202076 0.1565742100437919 0.22958724529746044
82 -0.5749641190620665 -0.06618208778533763 -0.7786764630375431 0.07214282981058551 -0.31396610306851347
83 -0.11548401740699221 0.4653691223261317 -0.8142792780147148 0.2851288360050258 -0.343394974487256
84 0.5845962707155647 0.5679898092034641 0.5669712728622129 0.4830114693551989 0.5590157260130282
85 0.05284559646308151 0.15704694544366626 0.07632250658527828 0.23399213030627686 0.04211618118929161
86 0.428262462462777 0.198036223792053 0.3446561523139534 0.5259835313293513 0.19177259024637783
87 0.6653322133675121 0.5972964794668254 0.5651147520216042 0.6918807452599423 0.5234597658142024
88 0.45921962567306507 0.368024744753197 0.4103654541858236 0.6770253098933969 0.16095079605741203
89 0.31510228674436536 0.33160078015453087 0.3248391863398049 0.38654961950515754 0.2720541269073581
90 0.4758834033205209 0.4250092345544412 0.4738602135382566 0.6966501868602233 0.3094840770981202
91 0.43937026016082337 0.424918193981051 0.4428360565172521 0.3237323826172561 0.3053179099063906
92 0.8066319191840464 0.47055232562734217 0.49380097994243044 0.8187146201038068 0.45866250127893116
93 0.5220084135162976 0.4072792012379093 0.6585146222600262 0.5382500893969067 0.4651872798909321
94 0.588998451649247 0.46800716075320126 0.42991807888830547 0.45773305406401144 0.5893734805950821
95 0.3652115452566088 0.3313576323923617 0.40684349034548273 0.5751726945922871 0.17631038096243545
96 0.7324568831534763 0.48069952978433494 0.5828664293430358 0.6487278538562025 0.6435810782572409
